time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T01:18:00.023999,0,0,0,0,0,37,32.17,19MiB,49140MiB
2025-11-30T01:18:01.746497,0,0,0,0,0,36,27.82,19MiB,49140MiB
2025-11-30T01:18:03.582563,0,0,0,0,0,36,27.82,19MiB,49140MiB
2025-11-30T01:18:04.983963,0,0,0,0,0,36,33.47,19MiB,49140MiB
2025-11-30T01:18:06.817167,0,1,0,0,0,37,82.01,341MiB,49140MiB
2025-11-30T01:18:08.388307,0,4,0,0,0,37,75.81,925MiB,49140MiB
2025-11-30T01:18:09.832564,0,2,0,0,0,37,75.56,1185MiB,49140MiB
2025-11-30T01:18:11.297589,0,0,0,0,0,37,75.80,1435MiB,49140MiB
2025-11-30T01:18:12.983432,0,0,0,0,0,37,76.22,1435MiB,49140MiB
2025-11-30T01:18:14.546779,0,0,0,0,0,37,75.75,1435MiB,49140MiB
2025-11-30T01:18:15.975988,0,0,0,0,0,37,75.43,1435MiB,49140MiB
2025-11-30T01:18:17.532586,0,0,0,0,0,37,76.79,1435MiB,49140MiB
2025-11-30T01:18:19.000560,0,0,0,0,0,38,75.93,1435MiB,49140MiB
2025-11-30T01:18:20.242587,0,3,1,0,0,38,80.33,1971MiB,49140MiB
2025-11-30T01:18:21.688931,0,0,0,0,0,38,76.02,2323MiB,49140MiB
2025-11-30T01:18:23.236294,0,0,0,0,0,38,75.95,2435MiB,49140MiB
2025-11-30T01:18:24.985695,0,0,0,0,0,38,75.68,2435MiB,49140MiB
2025-11-30T01:18:26.593752,0,0,0,0,0,38,75.69,2435MiB,49140MiB
2025-11-30T01:18:28.421545,0,0,0,0,0,38,75.69,2517MiB,49140MiB
2025-11-30T01:18:29.826570,0,0,0,0,0,38,76.01,2523MiB,49140MiB
2025-11-30T01:18:31.234352,0,0,0,0,0,38,75.75,2525MiB,49140MiB
2025-11-30T01:18:32.557115,0,0,0,0,0,38,75.88,2525MiB,49140MiB
2025-11-30T01:18:34.221811,0,0,0,0,0,38,76.12,2525MiB,49140MiB
2025-11-30T01:18:35.805418,0,0,0,0,0,38,77.26,2525MiB,49140MiB
2025-11-30T01:18:37.578499,0,0,0,0,0,38,75.85,2525MiB,49140MiB
2025-11-30T01:18:39.526163,0,17,7,0,0,38,79.16,2537MiB,49140MiB
2025-11-30T01:18:40.816218,0,18,4,0,0,38,82.40,2551MiB,49140MiB
2025-11-30T01:18:42.258611,0,19,5,0,0,38,77.26,2567MiB,49140MiB
