epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1331,2.40493,4.55269,1.2461,0.90372,0.07812,0.10861,0.0521,2.03208,3.23257,1.18677,0.0001,0.0001,0.0001
2,10.4225,2.53866,4.13174,1.29671,0.95688,0.0754,0.10902,0.0494,2.07844,3.23528,1.20343,0.000299944,0.000299944,0.000299944
3,10.6266,2.51055,4.28743,1.29366,0.92358,0.07812,0.10832,0.04849,2.12853,3.25238,1.22083,0.000499814,0.000499814,0.000499814
4,10.8436,2.19598,3.95157,1.23647,0.98243,0.07812,0.11236,0.05756,1.97783,3.17559,1.16946,0.00069961,0.00069961,0.00069961
5,11.262,2.37989,4.00881,1.25137,0.9582,0.07812,0.14797,0.07473,1.72952,3.04264,1.07926,0.000899332,0.000899332,0.000899332
6,11.5234,1.81959,3.7786,1.07161,0.63322,0.20673,0.2434,0.17162,1.1155,2.75948,0.88934,0.00109898,0.00109898,0.00109898
7,11.7814,1.24421,3.2467,0.90751,0.7304,0.26082,0.47633,0.34616,0.95065,2.22925,0.84395,0.00129855,0.00129855,0.00129855
8,12.0411,1.10602,2.40009,0.86346,0.37631,0.61571,0.68766,0.50569,0.95105,2.20762,0.83079,0.00149805,0.00149805,0.00149805
9,12.2982,0.94312,1.30797,0.85985,0.81305,0.81897,0.86408,0.6802,0.8835,2.24947,0.83108,0.00169748,0.00169748,0.00169748
10,12.556,0.97686,1.01782,0.84523,0.71501,0.92953,0.91196,0.67453,0.98741,1.24294,0.83862,0.00189683,0.00189683,0.00189683
11,12.7947,1.02381,0.84821,0.83845,0.73956,0.82192,0.88273,0.63492,1.10503,1.02441,0.84485,0.0020961,0.0020961,0.0020961
12,13.0332,0.91651,0.74825,0.84429,0.72668,0.93311,0.94658,0.71081,0.975,0.98707,0.83518,0.0022953,0.0022953,0.0022953
13,13.2881,0.96218,0.74987,0.81523,0.88166,0.81458,0.95073,0.7064,1.01088,0.94835,0.84981,0.00249443,0.00249443,0.00249443
14,13.5244,0.88734,0.78963,0.82287,0.88539,0.94041,0.98107,0.68681,1.06279,0.82566,0.84515,0.00269349,0.00269349,0.00269349
15,13.7607,0.91666,0.7098,0.84348,0.76578,0.91369,0.97824,0.72512,0.97142,1.02428,0.83522,0.00289246,0.00289246,0.00289246
16,14.0141,0.87381,0.6902,0.81121,0.9882,0.95844,0.98146,0.73793,0.92845,0.65514,0.82932,0.00309137,0.00309137,0.00309137
17,14.2868,0.91423,0.84023,0.85541,0.90091,0.97038,0.98245,0.74026,0.89774,0.78668,0.82612,0.0032902,0.0032902,0.0032902
18,14.6844,0.97823,0.78145,0.83716,0.96477,0.95408,0.99313,0.70795,0.95109,0.63501,0.82515,0.00348896,0.00348896,0.00348896
19,14.9213,1.10534,0.76811,0.81844,0.85915,0.96486,0.97753,0.67674,1.099,0.89844,0.83701,0.00368764,0.00368764,0.00368764
20,15.1577,0.8835,0.66562,0.80813,0.90632,0.92694,0.99091,0.65501,1.14968,1.06215,0.84234,0.00388625,0.00388625,0.00388625
21,15.3959,1.12141,0.73052,0.86132,0.98891,0.97142,0.99091,0.66058,1.03317,0.7232,0.8359,0.00408478,0.00408478,0.00408478
22,15.6336,0.94994,0.86489,0.8065,0.91756,0.9396,0.995,0.71053,1.07014,0.89927,0.84476,0.00428324,0.00428324,0.00428324
23,15.8681,0.96989,0.75488,0.80598,0.94189,0.94999,0.995,0.64773,1.20933,0.79573,0.85798,0.00448163,0.00448163,0.00448163
24,16.1019,1.02562,0.72432,0.84343,0.95026,0.9614,0.98786,0.68973,1.05459,0.70916,0.84084,0.00467994,0.00467994,0.00467994
25,16.3395,1.02294,0.64169,0.83666,0.93591,0.93801,0.96512,0.72641,0.96881,0.70075,0.83234,0.00487817,0.00487817,0.00487817
26,16.5769,1.047,0.7265,0.87225,0.85108,0.94066,0.92079,0.63752,1.05859,0.82788,0.84635,0.00507634,0.00507634,0.00507634
27,16.8175,1.07234,0.84148,0.83346,0.89851,0.97257,0.97786,0.7125,0.9773,0.62605,0.83082,0.00527442,0.00527442,0.00527442
28,17.0548,1.00112,0.64448,0.86714,0.96584,0.97752,0.97836,0.61964,1.34531,0.67016,0.87348,0.00547244,0.00547244,0.00547244
29,17.2924,1.30111,0.70842,0.87512,0.95173,0.96897,0.98035,0.73582,0.97605,0.59965,0.83625,0.00567038,0.00567038,0.00567038
30,17.6716,1.1459,0.59906,0.86709,0.96684,0.96356,0.97719,0.66675,1.05511,0.61298,0.84498,0.00586824,0.00586824,0.00586824
31,17.9057,1.02515,0.62868,0.8528,0.95918,0.95647,0.98043,0.66199,1.1979,0.64493,0.86434,0.00606603,0.00606603,0.00606603
32,18.143,1.14929,0.61314,0.88199,0.95048,0.96497,0.98051,0.6432,1.18359,0.6967,0.86169,0.00626375,0.00626375,0.00626375
33,18.3777,0.97837,0.68507,0.83238,0.98574,0.98029,0.98033,0.66946,1.19393,0.70002,0.85791,0.00646139,0.00646139,0.00646139
34,18.6109,1.11387,0.63242,0.86007,0.96908,0.98438,0.98037,0.58184,1.34599,0.70631,0.87656,0.00665896,0.00665896,0.00665896
35,18.8528,1.23574,0.70682,0.85695,0.97267,0.96665,0.97956,0.64311,1.13192,0.64209,0.85235,0.00685646,0.00685646,0.00685646
36,19.0883,1.04474,0.63897,0.87604,0.94946,0.95884,0.97506,0.6412,1.16891,0.69655,0.85936,0.00705388,0.00705388,0.00705388
37,19.3262,0.98918,0.77626,0.85962,0.92655,0.97863,0.97204,0.58227,1.41617,0.70988,0.89741,0.00725122,0.00725122,0.00725122
38,19.5635,1.16323,0.72336,0.87832,0.83469,0.9233,0.95377,0.58429,1.4046,0.83606,0.90808,0.0074485,0.0074485,0.0074485
39,19.7981,1.13256,0.76319,0.84465,0.91346,0.9702,0.96862,0.58896,1.46894,0.78614,0.92899,0.00764569,0.00764569,0.00764569
40,20.0298,1.17139,0.70979,0.8988,0.86319,0.91027,0.9605,0.53631,1.48788,0.78336,0.9229,0.00784282,0.00784282,0.00784282
