epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4645,1.44804,3.58952,1.34566,0.42743,0.025,0.06493,0.05897,1.28393,3.14968,1.14048,0.0001,0.0001,0.0001
2,19.0122,1.60347,3.88073,1.47532,0.4517,0.025,0.0687,0.05904,1.31695,3.03058,1.13546,0.000299944,0.000299944,0.000299944
3,19.5453,1.59386,3.72509,1.45739,0.47169,0.05,0.0816,0.07053,1.30006,2.95229,1.13597,0.000499814,0.000499814,0.000499814
4,20.1909,1.44885,3.48495,1.41869,0.48697,0.05872,0.11173,0.10338,1.24774,2.81685,1.13935,0.00069961,0.00069961,0.00069961
5,20.8672,1.35998,3.51029,1.29673,0.73111,0.125,0.13923,0.12776,1.25011,2.69174,1.14562,0.000899332,0.000899332,0.000899332
6,21.5325,1.47803,3.27914,1.32742,0.97735,0.19619,0.19078,0.1734,1.24702,2.18282,1.14773,0.00109898,0.00109898,0.00109898
7,22.6733,1.19571,2.36693,1.13779,1,0.19867,0.19906,0.17665,1.15574,1.87551,1.09493,0.00129855,0.00129855,0.00129855
8,23.3215,1.00079,1.94421,1.10631,0.96893,0.2,0.19922,0.17625,1.10836,2.31075,1.08262,0.00149805,0.00149805,0.00149805
9,23.9432,0.86771,1.57673,1.00851,1,0.2,0.20767,0.1827,1.07324,2.30014,1.06029,0.00169748,0.00169748,0.00169748
10,24.6479,0.94878,1.40426,0.98756,0.82913,0.23333,0.26417,0.22933,1.00831,1.81835,1.02129,0.00189683,0.00189683,0.00189683
11,25.3341,0.83019,1.70887,0.9509,0.86981,0.2922,0.29828,0.25116,0.99611,1.66612,1.00909,0.0020961,0.0020961,0.0020961
12,26.003,0.83874,1.1424,0.98354,0.92259,0.33333,0.39257,0.30122,0.96348,1.60536,0.99815,0.0022953,0.0022953,0.0022953
13,26.8869,0.79972,0.95978,0.96263,0.92539,0.33333,0.49117,0.36873,0.94313,1.81237,0.997,0.00249443,0.00249443,0.00249443
14,27.6081,0.8959,1.15738,0.9653,0.87003,0.55808,0.64377,0.44243,0.90426,1.24781,0.97954,0.00269349,0.00269349,0.00269349
15,28.3048,0.72364,0.7768,0.88168,0.67637,0.68653,0.73894,0.49579,0.87419,0.99101,0.94684,0.00289246,0.00289246,0.00289246
16,28.9688,0.83273,0.76926,0.89415,0.55689,0.66433,0.69338,0.47742,0.9707,1.35027,1.01366,0.00309137,0.00309137,0.00309137
17,29.5836,0.78626,0.9051,0.88702,0.6685,0.85,0.74467,0.52288,0.76566,0.74052,0.90411,0.0032902,0.0032902,0.0032902
18,30.4762,0.74415,0.64766,0.86614,0.8993,0.66667,0.7079,0.49943,0.73221,0.60487,0.87986,0.00348896,0.00348896,0.00348896
19,31.0709,0.6433,0.588,0.85924,0.81319,0.89167,0.89276,0.55767,0.81153,0.72764,0.88879,0.00368764,0.00368764,0.00368764
20,31.7541,0.76935,0.67813,0.90762,0.93001,0.80786,0.88268,0.60005,0.61384,0.51285,0.84691,0.00388625,0.00388625,0.00388625
21,32.467,0.73585,0.62428,0.94744,0.8325,0.94978,0.94044,0.64994,0.66613,0.56203,0.85931,0.00408478,0.00408478,0.00408478
22,33.15,0.7112,0.58293,0.90375,0.82086,0.80833,0.82706,0.55061,0.75665,0.53167,0.87078,0.00428324,0.00428324,0.00428324
23,33.7476,0.71579,0.55106,0.87025,0.91337,0.95,0.9718,0.62737,0.60563,0.53319,0.83215,0.00448163,0.00448163,0.00448163
24,34.3312,0.79058,0.57578,0.90931,0.71842,0.84898,0.86619,0.57277,0.68862,0.54779,0.83799,0.00467994,0.00467994,0.00467994
25,34.9122,0.73106,0.56663,0.88424,0.81761,0.88333,0.90698,0.6118,0.65412,0.48707,0.83312,0.00487817,0.00487817,0.00487817
