Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 334.716 milliseconds         
-> loaded 72 images in 334.716 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=175.835, avg loss=175.835, last=none, best=none, next=1000, rate=0.00000000, load 64=58.2 milliseconds, train=259.1 milliseconds, 64 images, time remaining=unknown
2: loss=176.898, avg loss=175.941, last=none, best=none, next=1000, rate=0.00000000, load 64=57.2 milliseconds, train=103.0 milliseconds, 128 images, time remaining=unknown
3: loss=175.785, avg loss=175.925, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=101.1 milliseconds, 192 images, time remaining=unknown
4: loss=176.168, avg loss=175.950, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=102.8 milliseconds, 256 images, time remaining=unknown
5: loss=176.935, avg loss=176.048, last=none, best=none, next=1000, rate=0.00000000, load 64=52.0 milliseconds, train=101.3 milliseconds, 320 images, time remaining=unknown
6: loss=176.684, avg loss=176.112, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=89.6 milliseconds, 384 images, time remaining=unknown
7: loss=176.180, avg loss=176.119, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=103.9 milliseconds, 448 images, time remaining=12.7 minutes
8: loss=176.121, avg loss=176.119, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=102.6 milliseconds, 512 images, time remaining=11.1 minutes
9: loss=176.742, avg loss=176.181, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=105.6 milliseconds, 576 images, time remaining=9.8 minutes
10: loss=175.914, avg loss=176.154, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=101.1 milliseconds, 640 images, time remaining=8.9 minutes
11: loss=175.638, avg loss=176.103, last=none, best=none, next=1000, rate=0.00000000, load 64=57.8 milliseconds, train=99.1 milliseconds, 704 images, time remaining=8 minutes
12: loss=176.309, avg loss=176.123, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=103.0 milliseconds, 768 images, time remaining=7.4 minutes
13: loss=176.371, avg loss=176.148, last=none, best=none, next=1000, rate=0.00000000, load 64=56.8 milliseconds, train=99.0 milliseconds, 832 images, time remaining=6.8 minutes
