epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1795,2.49464,9.59766,1.47702,0.24931,0.35494,0.21421,0.10574,1.62049,210.387,0.78218,0.00024442,0.00024442,0.00024442
2,23.1798,2.05709,2.71824,1.22965,0.48741,0.55813,0.47654,0.20593,1.43807,45.7965,0.82273,0.000498364,0.000498364,0.000498364
3,26.7293,2.07159,1.90235,1.2591,0.57946,0.47229,0.52111,0.19356,1.58924,9.08954,0.88236,0.000750686,0.000750686,0.000750686
4,30.2321,2.10618,1.80869,1.37436,0.34573,0.50937,0.3019,0.12178,1.42387,7110.23,0.89734,0.00100139,0.00100139,0.00100139
5,33.4408,2.07321,1.69971,1.34247,0.24713,0.10697,0.0301,0.00961,1.79392,5447.4,1.39511,0.0010969,0.0010969,0.0010969
6,36.6438,2.15247,1.58473,1.36951,0.25999,0.40692,0.26935,0.0917,1.88993,130.972,1.11253,0.00109337,0.00109337,0.00109337
7,39.8964,2.04555,1.4857,1.27918,0.77713,0.41155,0.55721,0.24583,1.37995,338.934,0.87439,0.00108985,0.00108985,0.00108985
8,43.4663,2.00869,1.41418,1.25531,0.58365,0.17671,0.16321,0.06666,1.98099,8.99234,2.58995,0.00108632,0.00108632,0.00108632
9,47.2308,1.92061,1.29901,1.24532,0.20161,0.01541,0.00143,0.00085,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,50.3549,1.94157,1.27482,1.26949,0.22631,0.21951,0.15333,0.05838,1.91169,8.44782,1.08924,0.00107927,0.00107927,0.00107927
11,53.5044,1.96958,1.31193,1.29113,0.60682,0.56819,0.60476,0.23324,1.56639,1.6131,0.89479,0.00107575,0.00107575,0.00107575
12,56.6547,1.8432,1.21163,1.20708,0.67935,0.6564,0.63541,0.29114,1.39381,14.7706,0.86246,0.00107222,0.00107222,0.00107222
13,59.9676,1.72995,1.08717,1.17647,0.71312,0.61944,0.7147,0.35003,1.30018,1.06193,0.80707,0.0010687,0.0010687,0.0010687
14,63.5153,1.79672,1.14964,1.21526,0.75633,0.83815,0.89389,0.46024,1.2067,0.94952,0.75848,0.00106517,0.00106517,0.00106517
15,66.7902,1.76334,1.1166,1.16524,0.69908,0.83163,0.847,0.41582,1.22184,1.13084,0.7678,0.00106165,0.00106165,0.00106165
16,69.8024,1.78747,1.13491,1.20919,0.69165,0.39329,0.5065,0.23989,1.55481,1.47156,0.89142,0.00105812,0.00105812,0.00105812
17,72.8271,1.78883,1.13125,1.21493,0.44766,0.40216,0.40167,0.17131,1.80561,1.12446,0.9862,0.0010546,0.0010546,0.0010546
18,75.9104,1.70366,1.05488,1.14348,0.85289,0.88196,0.93987,0.47635,1.11502,0.75924,0.7432,0.00105107,0.00105107,0.00105107
19,79.182,1.68028,1.04916,1.1607,0.81986,0.77513,0.82581,0.3982,1.36144,2.6787,0.78577,0.00104754,0.00104754,0.00104754
20,82.4615,1.62031,0.98308,1.15398,0.86353,0.84649,0.92009,0.45169,1.2035,8.14059,0.74844,0.00104402,0.00104402,0.00104402
21,85.5955,1.68826,1.03747,1.1757,0.6804,0.80393,0.86135,0.45182,1.18843,26.9793,0.75453,0.00104049,0.00104049,0.00104049
