time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-07T16:57:40.460562,0,0,0,0,0,49,64.05,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.43,9MiB,12288MiB,3,0,0,0,0,55,41.62,340MiB,12288MiB
2025-11-07T16:57:41.974194,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,30,9.51,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,39,23,0,0,56,77.86,2484MiB,12288MiB
2025-11-07T16:57:43.739492,0,0,0,0,0,50,62.38,42MiB,12288MiB,1,0,0,0,0,30,9.87,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,80,47,0,0,57,121.52,2484MiB,12288MiB
2025-11-07T16:57:45.591505,0,0,0,0,0,50,62.71,42MiB,12288MiB,1,0,0,0,0,30,9.49,9MiB,12288MiB,2,0,0,0,0,32,9.87,9MiB,12288MiB,3,74,44,0,0,58,114.18,2484MiB,12288MiB
2025-11-07T16:57:47.377546,0,0,0,0,0,48,15.13,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,32,10.17,9MiB,12288MiB,3,78,47,0,0,58,125.45,2484MiB,12288MiB
2025-11-07T16:57:49.445773,0,0,0,0,0,47,11.81,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,9.90,9MiB,12288MiB,3,81,48,0,0,58,110.43,2484MiB,12288MiB
2025-11-07T16:57:51.499947,0,0,0,0,0,47,12.51,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,32,9.80,9MiB,12288MiB,3,82,49,0,0,58,119.68,2484MiB,12288MiB
2025-11-07T16:57:53.321520,0,0,0,0,0,46,15.31,42MiB,12288MiB,1,0,0,0,0,30,9.30,9MiB,12288MiB,2,0,0,0,0,32,9.97,9MiB,12288MiB,3,80,48,0,0,58,134.04,2484MiB,12288MiB
2025-11-07T16:57:55.283303,0,0,0,0,0,49,63.84,42MiB,12288MiB,1,0,0,0,0,30,9.69,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,79,47,0,0,58,127.83,2484MiB,12288MiB
2025-11-07T16:57:57.064790,0,0,0,0,0,50,63.80,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,9.99,9MiB,12288MiB,3,72,42,0,0,58,88.82,2484MiB,12288MiB
2025-11-07T16:57:59.073709,0,0,0,0,0,50,63.96,42MiB,12288MiB,1,0,0,0,0,30,9.29,9MiB,12288MiB,2,0,0,0,0,32,9.68,9MiB,12288MiB,3,74,42,0,0,59,137.10,2484MiB,12288MiB
2025-11-07T16:58:01.111666,0,0,0,0,0,50,62.62,42MiB,12288MiB,1,0,0,0,0,30,9.68,9MiB,12288MiB,2,0,0,0,0,32,9.77,9MiB,12288MiB,3,81,48,0,0,59,118.67,2484MiB,12288MiB
2025-11-07T16:58:02.879897,0,0,0,0,0,49,15.61,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,80,48,0,0,59,115.73,2484MiB,12288MiB
2025-11-07T16:58:05.011806,0,0,0,0,0,48,11.81,42MiB,12288MiB,1,0,0,0,0,30,9.81,9MiB,12288MiB,2,0,0,0,0,32,10.38,9MiB,12288MiB,3,80,48,0,0,59,130.24,2484MiB,12288MiB
2025-11-07T16:58:06.599044,0,0,0,0,0,47,12.51,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,75,43,0,0,59,119.61,2484MiB,12288MiB
2025-11-07T16:58:08.618530,0,0,0,0,0,46,12.10,42MiB,12288MiB,1,0,0,0,0,30,9.81,9MiB,12288MiB,2,0,0,0,0,32,9.90,9MiB,12288MiB,3,80,48,0,0,59,125.51,2484MiB,12288MiB
2025-11-07T16:58:10.736028,0,0,0,0,0,48,63.77,42MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,10.07,9MiB,12288MiB,3,76,43,0,0,59,104.08,2484MiB,12288MiB
2025-11-07T16:58:12.815879,0,0,0,0,0,49,64.02,42MiB,12288MiB,1,0,0,0,0,30,13.26,9MiB,12288MiB,2,0,0,0,0,32,10.29,9MiB,12288MiB,3,74,43,0,0,59,96.05,2484MiB,12288MiB
2025-11-07T16:58:14.713351,0,0,0,0,0,50,63.76,42MiB,12288MiB,1,0,0,0,0,30,9.10,9MiB,12288MiB,2,0,0,0,0,32,11.51,9MiB,12288MiB,3,74,43,0,0,60,134.09,2484MiB,12288MiB
2025-11-07T16:58:16.592292,0,0,0,0,0,50,62.68,42MiB,12288MiB,1,0,0,0,0,30,9.58,9MiB,12288MiB,2,0,0,0,0,32,10.07,9MiB,12288MiB,3,6,1,0,0,59,119.81,2484MiB,12288MiB
2025-11-07T16:58:18.400432,0,0,0,0,0,49,15.60,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,81,48,0,0,59,128.58,2484MiB,12288MiB
2025-11-07T16:58:20.382171,0,0,0,0,0,48,14.82,42MiB,12288MiB,1,0,0,0,0,30,10.58,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,80,48,0,0,60,113.93,2484MiB,12288MiB
2025-11-07T16:58:22.534496,0,0,0,0,0,47,11.92,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,9.81,9MiB,12288MiB,3,74,43,0,0,60,111.25,2484MiB,12288MiB
2025-11-07T16:58:24.699599,0,0,0,0,0,46,12.13,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.08,9MiB,12288MiB,3,75,44,0,0,60,110.68,2484MiB,12288MiB
2025-11-07T16:58:26.649949,0,0,0,0,0,48,63.70,42MiB,12288MiB,1,0,0,0,0,30,9.60,9MiB,12288MiB,2,0,0,0,0,33,9.98,9MiB,12288MiB,3,73,43,0,0,60,115.94,2484MiB,12288MiB
2025-11-07T16:58:28.272220,0,0,0,0,0,49,64.02,42MiB,12288MiB,1,0,0,0,0,30,9.30,9MiB,12288MiB,2,0,0,0,0,33,10.07,9MiB,12288MiB,3,78,48,0,0,60,118.17,2484MiB,12288MiB
2025-11-07T16:58:30.148292,0,0,0,0,0,50,63.94,42MiB,12288MiB,1,0,0,0,0,30,9.50,9MiB,12288MiB,2,0,0,0,0,32,10.08,9MiB,12288MiB,3,76,44,0,0,60,112.07,2484MiB,12288MiB
2025-11-07T16:58:31.955988,0,0,0,0,0,50,62.77,42MiB,12288MiB,1,0,0,0,0,30,9.69,9MiB,12288MiB,2,0,0,0,0,32,10.17,9MiB,12288MiB,3,73,43,0,0,60,121.89,2484MiB,12288MiB
2025-11-07T16:58:34.219722,0,0,0,0,0,50,16.09,42MiB,12288MiB,1,0,0,0,0,30,9.52,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,82,48,0,0,60,80.02,2484MiB,12288MiB
2025-11-07T16:58:35.815625,0,0,0,0,0,48,14.84,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,32,11.06,9MiB,12288MiB,3,80,48,0,0,60,113.65,2484MiB,12288MiB
2025-11-07T16:58:37.639961,0,0,0,0,0,47,11.83,42MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.89,9MiB,12288MiB,3,75,44,0,0,60,134.91,2484MiB,12288MiB
2025-11-07T16:58:39.824640,0,0,0,0,0,46,11.74,42MiB,12288MiB,1,0,0,0,0,30,9.42,9MiB,12288MiB,2,0,0,0,0,33,10.50,9MiB,12288MiB,3,73,42,0,0,60,101.86,2484MiB,12288MiB
2025-11-07T16:58:41.656395,0,0,0,0,0,46,14.84,40MiB,12288MiB,1,0,0,0,0,30,9.29,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,78,45,0,0,60,139.00,2484MiB,12288MiB
