time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-02T18:39:06.368974,0,0,0,0,0,27,139.36,0MiB,183359MiB
2025-11-02T18:39:07.527419,0,0,0,0,0,28,186.02,160MiB,183359MiB
2025-11-02T18:39:08.858014,0,6,0,0,0,28,187.12,840MiB,183359MiB
2025-11-02T18:39:10.016384,0,9,0,0,0,28,185.64,10616MiB,183359MiB
2025-11-02T18:39:11.149823,0,0,0,0,0,28,186.28,18602MiB,183359MiB
2025-11-02T18:39:12.763120,0,0,0,0,0,28,185.64,18602MiB,183359MiB
2025-11-02T18:39:14.958009,0,0,0,0,0,28,185.64,18602MiB,183359MiB
2025-11-02T18:39:16.810682,0,0,0,0,0,29,186.28,18602MiB,183359MiB
2025-11-02T18:39:18.618363,0,0,0,0,0,29,186.28,18602MiB,183359MiB
2025-11-02T18:39:20.377555,0,0,0,0,0,29,186.54,18602MiB,183359MiB
2025-11-02T18:39:22.227701,0,0,0,0,0,29,185.44,18602MiB,183359MiB
2025-11-02T18:39:24.350473,0,0,0,0,0,29,185.64,18602MiB,183359MiB
2025-11-02T18:39:26.338302,0,0,0,0,0,29,186.93,18602MiB,183359MiB
2025-11-02T18:39:27.471853,0,77,13,0,0,34,524.28,18638MiB,183359MiB
2025-11-02T18:39:28.688428,0,87,16,0,0,35,456.12,18638MiB,183359MiB
2025-11-02T18:39:29.867150,0,86,15,0,0,37,514.46,18638MiB,183359MiB
2025-11-02T18:39:31.076336,0,82,13,0,0,37,426.83,18638MiB,183359MiB
2025-11-02T18:39:32.268813,0,82,14,0,0,36,532.12,18638MiB,183359MiB
2025-11-02T18:39:33.455380,0,88,15,0,0,37,386.00,18638MiB,183359MiB
2025-11-02T18:39:34.688517,0,31,5,0,0,36,471.19,18638MiB,183359MiB
2025-11-02T18:39:35.888684,0,87,16,0,0,36,426.62,18638MiB,183359MiB
2025-11-02T18:39:37.069429,0,81,12,0,0,37,427.92,18638MiB,183359MiB
2025-11-02T18:39:38.272666,0,84,14,0,0,36,456.77,18638MiB,183359MiB
2025-11-02T18:39:39.491830,0,81,11,0,0,36,458.06,18638MiB,183359MiB
2025-11-02T18:39:40.740647,0,89,15,0,0,38,356.51,18638MiB,183359MiB
2025-11-02T18:39:41.907565,0,83,14,0,0,36,550.49,18638MiB,183359MiB
2025-11-02T18:39:43.090157,0,84,13,0,0,37,570.80,18638MiB,183359MiB
2025-11-02T18:39:44.236941,0,88,15,0,0,38,530.82,18638MiB,183359MiB
2025-11-02T18:39:45.441017,0,82,13,0,0,36,510.63,18638MiB,183359MiB
2025-11-02T18:39:46.634579,0,87,15,0,0,37,552.43,18638MiB,183359MiB
2025-11-02T18:39:47.872381,0,85,15,0,0,38,407.19,18638MiB,183359MiB
2025-11-02T18:39:49.079626,0,85,14,0,0,36,516.40,18638MiB,183359MiB
2025-11-02T18:39:50.312687,0,83,14,0,0,36,575.48,18638MiB,183359MiB
2025-11-02T18:39:51.476658,0,86,16,0,0,38,428.81,18638MiB,183359MiB
2025-11-02T18:39:52.663296,0,87,14,0,0,37,410.18,18638MiB,183359MiB
2025-11-02T18:39:53.943447,0,84,14,0,0,38,494.98,18638MiB,183359MiB
2025-11-02T18:39:55.161902,0,85,14,0,0,36,434.51,18638MiB,183359MiB
2025-11-02T18:39:56.371628,0,86,14,0,0,37,492.38,18638MiB,183359MiB
2025-11-02T18:39:57.577803,0,78,14,0,0,38,558.11,18638MiB,183359MiB
2025-11-02T18:39:58.759276,0,84,14,0,0,37,448.80,18638MiB,183359MiB
