epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.0508,2.20801,8.55457,1.42743,0.81579,0.18035,0.26733,0.14558,1.41545,143.941,0.80156,0.00024442,0.00024442,0.00024442
2,24.3977,1.87787,2.64282,1.27876,0.55785,0.53871,0.54895,0.24853,1.33676,24.3371,0.81877,0.000498364,0.000498364,0.000498364
3,28.0798,1.8957,1.74588,1.29989,0.59348,0.47783,0.52718,0.23175,1.4549,13.7045,0.86731,0.000750686,0.000750686,0.000750686
4,31.3092,1.99307,1.61149,1.33582,0.14707,0.13,0.1075,0.03826,1.97612,150.319,1.31377,0.00100139,0.00100139,0.00100139
5,34.5177,2.00877,1.56376,1.35239,0.2394,0.45272,0.20274,0.09326,1.55787,201.316,1.09501,0.0010969,0.0010969,0.0010969
6,37.6569,1.85399,1.39983,1.27394,0.20109,0.10296,0.00048,0.00016,nan,nan,nan,0.00109337,0.00109337,0.00109337
7,40.7351,1.88413,1.36393,1.29067,0.69123,0.11925,0.13096,0.05673,2.0664,6.54854,1.46932,0.00108985,0.00108985,0.00108985
8,44.0108,1.86572,1.29297,1.28296,0.36956,0.25177,0.12737,0.04707,1.88503,467.681,1.3321,0.00108632,0.00108632,0.00108632
9,47.4861,1.68555,1.1193,1.20429,0.62216,0.67846,0.66954,0.29533,1.44979,13.2416,0.88386,0.0010828,0.0010828,0.0010828
10,50.7554,1.69406,1.12909,1.22718,0.68099,0.73831,0.7239,0.30485,1.58359,8.20817,0.92672,0.00107927,0.00107927,0.00107927
11,54.0701,1.75237,1.04816,1.19748,0.79167,0.7605,0.79715,0.38796,1.29151,1.21177,0.80955,0.00107575,0.00107575,0.00107575
12,57.6181,1.6331,1.04129,1.20473,0.84678,0.83398,0.90534,0.48292,1.14938,5.91993,0.76028,0.00107222,0.00107222,0.00107222
13,61.047,1.58824,0.98336,1.15353,0.81185,0.75783,0.84297,0.43421,1.18141,0.814,0.76644,0.0010687,0.0010687,0.0010687
14,64.2025,1.5322,0.91691,1.13395,0.69924,0.77767,0.7572,0.35163,1.32422,1.20963,0.79445,0.00106517,0.00106517,0.00106517
15,67.8472,1.56459,0.91221,1.1634,0.70837,0.39666,0.49664,0.25235,1.66269,58.4855,0.98166,0.00106165,0.00106165,0.00106165
16,71.2025,1.56403,0.92762,1.15647,0.81307,0.83913,0.89148,0.45989,1.25363,101.438,0.75171,0.00105812,0.00105812,0.00105812
17,74.5019,1.52889,0.9577,1.12308,0.70791,0.76781,0.85923,0.46898,1.12181,14.0213,0.73561,0.0010546,0.0010546,0.0010546
