epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4036,1.47114,4.25255,1.49228,0.00112,0.21667,0.00179,0.00068,1.74193,8.70829,1.49244,1.111e-05,1.111e-05,1.111e-05
2,18.9584,1.65611,4.33991,1.65802,0.00082,0.15,0.00184,0.00085,1.6354,7.77673,1.40968,3.3323e-05,3.3323e-05,3.3323e-05
3,19.4723,1.50722,4.09484,1.49173,0.00093,0.2,0.00219,0.00104,1.47132,6.78437,1.3386,5.55268e-05,5.55268e-05,5.55268e-05
4,20.0389,1.58576,4.45936,1.56557,0.5488,0.05,0.08092,0.0546,1.66942,4.26423,1.44386,7.77213e-05,7.77213e-05,7.77213e-05
5,20.9131,1.38555,2.88017,1.45627,0.97535,0.15,0.2087,0.14029,1.28991,3.08531,1.17343,9.99065e-05,9.99065e-05,9.99065e-05
6,21.7807,1.10884,1.81356,1.21789,0.85738,0.32926,0.36259,0.2661,1.15191,2.81709,1.16807,0.000122082,0.000122082,0.000122082
7,22.6603,1.05671,1.86054,1.17591,0.90577,0.39652,0.44363,0.34298,1.00543,1.7266,1.10937,0.000144249,0.000144249,0.000144249
8,24.1128,0.94974,1.33581,1.08837,0.93747,0.4,0.597,0.45982,0.84236,1.69179,0.96197,0.000166406,0.000166406,0.000166406
9,25.1891,0.83618,1.1007,1.01223,0.92952,0.4,0.58179,0.46217,0.72469,2.24194,0.89254,0.000188554,0.000188554,0.000188554
10,26.425,0.75692,0.99264,0.96162,0.9331,0.53333,0.64785,0.47868,0.75618,1.27777,0.89984,0.000210693,0.000210693,0.000210693
11,27.4534,0.79709,0.87118,0.97119,0.90774,0.6,0.7081,0.52483,0.6759,1.07095,0.89611,0.000232823,0.000232823,0.000232823
12,28.4993,0.72141,0.73546,0.95598,0.93564,0.72895,0.763,0.55566,0.51662,0.68318,0.85884,0.000254943,0.000254943,0.000254943
13,29.361,0.76119,0.69609,0.90764,0.90125,0.72908,0.7081,0.49213,0.72422,0.56571,0.8911,0.000277054,0.000277054,0.000277054
14,30.1283,0.79275,0.68238,0.94752,0.97042,0.79432,0.796,0.5821,0.65425,0.57103,0.85626,0.000299156,0.000299156,0.000299156
15,31.0978,0.68811,0.75217,0.90073,0.91395,0.79848,0.7795,0.60237,0.63777,0.65108,0.83651,0.000321248,0.000321248,0.000321248
16,32.1343,0.76556,0.65903,0.8773,0.98132,0.72742,0.796,0.56817,0.75334,0.76391,0.85877,0.000343331,0.000343331,0.000343331
17,32.9191,0.76848,0.66109,0.93089,0.95835,0.8,0.79836,0.57004,0.65774,0.61229,0.85417,0.000365405,0.000365405,0.000365405
