time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T05:47:47.339093,0,0,0,0,0,53,43.18,29MiB,49140MiB,1,0,0,0,0,26,26.75,8MiB,49140MiB
2025-11-18T05:47:48.864455,0,3,0,0,0,54,83.58,503MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-18T05:47:50.240800,0,4,0,0,0,54,83.53,879MiB,49140MiB,1,0,0,0,0,26,26.39,8MiB,49140MiB
2025-11-18T05:47:51.690840,0,0,0,0,0,54,83.25,4995MiB,49140MiB,1,0,0,0,0,26,18.33,8MiB,49140MiB
2025-11-18T05:47:53.158576,0,65,45,0,0,57,230.73,5069MiB,49140MiB,1,0,0,0,0,26,18.31,8MiB,49140MiB
2025-11-18T05:47:54.607411,0,60,43,0,0,58,207.64,5069MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-18T05:47:55.891241,0,68,48,0,0,58,232.01,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-18T05:47:57.338688,0,66,46,0,0,59,209.87,5069MiB,49140MiB,1,0,0,0,0,26,26.57,8MiB,49140MiB
2025-11-18T05:47:58.783522,0,70,50,0,0,60,208.33,5069MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-18T05:48:00.116387,0,68,48,0,0,60,222.43,5069MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-18T05:48:01.687233,0,2,0,0,0,58,93.46,5069MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T05:48:03.192511,0,68,48,0,0,60,223.92,5069MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-18T05:48:04.579579,0,69,47,0,0,61,207.01,5069MiB,49140MiB,1,0,0,0,0,26,26.68,8MiB,49140MiB
2025-11-18T05:48:06.106476,0,71,52,0,0,60,236.10,5069MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-18T05:48:07.368472,0,68,50,0,0,60,222.29,5069MiB,49140MiB,1,0,0,0,0,26,18.51,8MiB,49140MiB
2025-11-18T05:48:08.690777,0,63,45,0,0,60,217.50,5069MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-18T05:48:10.115612,0,65,46,0,0,61,222.84,5069MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-18T05:48:11.703884,0,68,48,0,0,61,229.87,5069MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-18T05:48:13.148970,0,69,49,0,0,61,228.54,5069MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-18T05:48:14.779963,0,62,44,0,0,62,210.07,5069MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-18T05:48:16.406488,0,64,46,0,0,61,188.53,5069MiB,49140MiB,1,0,0,0,0,26,18.32,8MiB,49140MiB
2025-11-18T05:48:17.847456,0,65,46,0,0,62,218.73,5069MiB,49140MiB,1,0,0,0,0,26,18.27,8MiB,49140MiB
2025-11-18T05:48:19.470559,0,67,48,0,0,62,216.61,5069MiB,49140MiB,1,0,0,0,0,26,26.55,8MiB,49140MiB
2025-11-18T05:48:20.873261,0,70,50,0,0,62,223.99,5069MiB,49140MiB,1,0,0,0,0,26,20.25,8MiB,49140MiB
2025-11-18T05:48:22.499698,0,69,49,0,0,62,231.64,5069MiB,49140MiB,1,0,0,0,0,26,18.48,8MiB,49140MiB
2025-11-18T05:48:23.925888,0,66,48,0,0,62,223.01,5069MiB,49140MiB,1,0,0,0,0,26,18.49,8MiB,49140MiB
2025-11-18T05:48:25.385185,0,64,44,0,0,62,211.48,5069MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-18T05:48:26.868169,0,61,43,0,0,62,210.42,5069MiB,49140MiB,1,0,0,0,0,26,19.28,8MiB,49140MiB
2025-11-18T05:48:28.231101,0,64,46,0,0,62,214.10,5069MiB,49140MiB,1,0,0,0,0,26,20.56,8MiB,49140MiB
2025-11-18T05:48:29.651620,0,65,45,0,0,63,214.87,5069MiB,49140MiB,1,0,0,0,0,26,18.47,8MiB,49140MiB
2025-11-18T05:48:31.099715,0,68,49,0,0,63,223.79,5069MiB,49140MiB,1,0,0,0,0,26,20.31,8MiB,49140MiB
