time, 4 id, 4 gpu_util %, 4 memory_util %, 4 encoder_util %, 4 decoder_util %, 4 gpu_temp C, 4 power_draw W, 4 vram_mem_used MiB, 4 vram_mem_total MiB, 
2025-03-27T23:06:21.569229,4,0,0,0,0,36,64.02,1MiB,81920MiB
2025-03-27T23:06:22.724521,4,0,0,0,0,37,63.95,1MiB,81920MiB
2025-03-27T23:06:23.966085,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:25.163097,4,0,0,0,0,37,63.75,1MiB,81920MiB
2025-03-27T23:06:26.351269,4,0,0,0,0,37,63.75,1MiB,81920MiB
2025-03-27T23:06:27.571455,4,0,0,0,0,37,64.08,1MiB,81920MiB
2025-03-27T23:06:28.716333,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:29.993115,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:31.324085,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:32.480444,4,0,0,0,0,37,64.34,1MiB,81920MiB
2025-03-27T23:06:33.709070,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:34.845053,4,0,0,0,0,37,64.34,1MiB,81920MiB
2025-03-27T23:06:36.054910,4,0,0,0,0,37,64.34,1MiB,81920MiB
2025-03-27T23:06:37.209293,4,0,0,0,0,37,64.34,1MiB,81920MiB
2025-03-27T23:06:38.392372,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:39.693625,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:40.822773,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:42.110217,4,0,0,0,0,37,64.02,1MiB,81920MiB
2025-03-27T23:06:43.368701,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:44.562288,4,0,0,0,0,37,64.61,1MiB,81920MiB
2025-03-27T23:06:45.809497,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:46.919929,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:48.114933,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:49.327979,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:50.535402,4,0,0,0,0,37,64.28,1MiB,81920MiB
2025-03-27T23:06:51.773901,4,0,0,0,0,37,64.34,1MiB,81920MiB
