epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3301,2.60562,4.34952,1.26947,0,0,0,0,2.0156,4.30739,1.17069,1.25e-05,1.25e-05,1.25e-05
2,18.8286,2.55938,4.3615,1.2671,0,0,0,0,2.09712,4.30732,1.2062,3.74922e-05,3.74922e-05,3.74922e-05
3,19.2134,2.6754,4.37265,1.25901,0,0,0,0,2.1877,4.30291,1.24222,6.24739e-05,6.24739e-05,6.24739e-05
4,19.6354,2.95443,4.43279,1.3961,0,0,0,0,1.51301,4.30879,0.99243,8.74452e-05,8.74452e-05,8.74452e-05
5,20.2168,1.88123,4.27703,1.06257,0,0,0,0,1.01764,4.30175,0.8663,0.000112406,0.000112406,0.000112406
6,21.0329,1.46334,4.26405,0.93071,0,0,0,0,1.3518,4.24611,0.86867,0.000137356,0.000137356,0.000137356
7,21.5876,1.2899,4.18214,0.88611,0,0,0,0,1.24844,4.07638,0.82264,0.000162296,0.000162296,0.000162296
8,22.1699,1.2939,4.02853,0.8551,0,0,0,0,1.1186,4.01976,0.8042,0.000187226,0.000187226,0.000187226
9,22.7458,1.22611,3.89489,0.82833,0.00455,0.0625,0.00286,0.00226,1.22519,4.06984,0.81491,0.000212145,0.000212145,0.000212145
10,23.5063,1.23596,3.81288,0.83998,0.01488,0.33482,0.01169,0.00594,1.18128,4.10611,0.81178,0.000237054,0.000237054,0.000237054
11,24.0814,1.12802,3.62362,0.84679,0.01478,0.4375,0.01327,0.00828,1.04702,4.05684,0.79471,0.000261952,0.000261952,0.000261952
12,24.6399,1.10642,3.47935,0.84328,0.01592,0.53571,0.01546,0.00864,1.08841,4.0428,0.79442,0.00028684,0.00028684,0.00028684
13,25.355,1.10114,3.40335,0.83054,0.01794,0.67857,0.01782,0.00959,1.17028,4.02846,0.80078,0.000311717,0.000311717,0.000311717
14,25.8951,1.11939,3.22341,0.80874,0.01891,0.75,0.02002,0.01237,1.00317,4.00666,0.79571,0.000336584,0.000336584,0.000336584
15,26.4417,1.1221,3.01175,0.82161,0.02,0.85,0.02121,0.0138,0.9334,3.96002,0.7962,0.00036144,0.00036144,0.00036144
16,26.9904,1.0776,2.88358,0.82965,0.02102,0.95,0.03117,0.02016,0.97277,3.93564,0.79838,0.000386286,0.000386286,0.000386286
17,27.5366,1.13449,2.51782,0.8458,0.02199,1,0.11392,0.08305,0.99805,3.89631,0.78563,0.000411122,0.000411122,0.000411122
18,28.0918,1.07142,2.42041,0.82966,0.0231,1,0.15188,0.10106,1.08461,3.832,0.79778,0.000435947,0.000435947,0.000435947
19,28.6459,1.33875,2.25049,0.84204,0.02427,1,0.16625,0.1028,1.00227,3.82594,0.78392,0.000460762,0.000460762,0.000460762
20,29.1984,1.24459,1.97438,0.83615,0.02492,1,0.10678,0.06708,1.03565,3.85094,0.79498,0.000485566,0.000485566,0.000485566
21,29.6965,1.16713,1.7298,0.84281,0.02666,1,0.0684,0.04307,0.98723,3.75728,0.78706,0.00051036,0.00051036,0.00051036
22,30.2169,1.25429,1.59933,0.84579,0.02498,1,0.08823,0.05113,1.0037,3.75029,0.78782,0.000535143,0.000535143,0.000535143
23,30.7148,1.16824,1.4871,0.82414,0.02408,1,0.1157,0.085,0.90796,3.69176,0.78814,0.000559916,0.000559916,0.000559916
24,31.2242,1.10942,1.3265,0.8405,0.02438,1,0.06961,0.04576,0.98581,3.6851,0.79589,0.000584678,0.000584678,0.000584678
25,31.7202,1.03999,1.12334,0.82053,0.02408,1,0.0294,0.01779,0.98748,3.73459,0.78897,0.00060943,0.00060943,0.00060943
26,32.3779,1.10139,1.07,0.83416,0.02339,0.95,0.02646,0.0167,1.06124,3.68652,0.79723,0.000634172,0.000634172,0.000634172
27,32.8634,1.0688,1.01072,0.85692,0.02597,1,0.05775,0.03467,1.13401,3.56005,0.82447,0.000658903,0.000658903,0.000658903
28,33.3556,1.00579,0.94882,0.83846,0.0244,1,0.16394,0.0984,1.06121,3.50317,0.80601,0.000683624,0.000683624,0.000683624
29,33.8479,1.04929,0.94224,0.82043,0.02201,0.95,0.30187,0.19997,0.99147,3.44833,0.79925,0.000708334,0.000708334,0.000708334
30,34.3982,1.03522,0.89602,0.85033,0.02204,0.95,0.27591,0.17775,1.04924,3.4017,0.80784,0.000733034,0.000733034,0.000733034
31,34.9106,1.01919,0.89202,0.8254,0.02231,0.95,0.2456,0.1587,1.05676,3.37582,0.80545,0.000757723,0.000757723,0.000757723
32,35.4265,1.06358,0.89793,0.8319,0.0223,0.95,0.25279,0.16686,0.97263,3.34204,0.79788,0.000782402,0.000782402,0.000782402
33,35.9235,0.93536,0.87118,0.81674,0.02301,1,0.4841,0.32102,0.96411,3.25311,0.80458,0.000807071,0.000807071,0.000807071
34,36.6513,0.9687,0.80211,0.83067,0.02171,1,0.52133,0.34327,0.95224,3.09617,0.8087,0.000831729,0.000831729,0.000831729
35,37.2075,0.97002,0.81319,0.83273,0.02217,1,0.68779,0.51146,0.92733,2.99132,0.80317,0.000856376,0.000856376,0.000856376
36,37.7573,0.94141,0.79532,0.84631,0.02231,1,0.85688,0.66684,0.8749,2.86715,0.80154,0.000881014,0.000881014,0.000881014
37,38.3183,0.90146,0.68372,0.82538,0.02239,1,0.90841,0.69909,0.89481,2.77942,0.80334,0.00090564,0.00090564,0.00090564
38,38.8726,0.98258,0.69049,0.82929,0.02307,1,0.78652,0.56799,0.92901,2.73554,0.805,0.000930257,0.000930257,0.000930257
39,39.3784,0.91834,0.66064,0.82573,0.02289,1,0.98188,0.71482,0.97212,2.66611,0.81543,0.000954863,0.000954863,0.000954863
40,39.9298,1.07336,0.68911,0.80875,0.9482,0.70531,0.99167,0.6119,1.08734,2.65828,0.8197,0.000979458,0.000979458,0.000979458
41,40.4278,1.03483,0.70324,0.82434,1,0.6207,0.995,0.68469,1.03081,2.57009,0.80604,0.00100404,0.00100404,0.00100404
42,40.9251,1.04588,0.68599,0.84226,0.97857,0.58955,0.995,0.68131,1.04903,2.54044,0.81766,0.00102862,0.00102862,0.00102862
43,41.4155,1.07529,0.69009,0.85233,0.98784,0.4775,0.995,0.72224,0.91095,2.44075,0.80534,0.00105318,0.00105318,0.00105318
44,41.9676,0.99791,0.67624,0.83222,0.99217,0.52797,0.995,0.71215,0.9813,2.3784,0.806,0.00107774,0.00107774,0.00107774
45,42.4635,0.93607,0.62556,0.82043,0.02476,1,0.995,0.70823,0.92025,2.38571,0.79291,0.00110228,0.00110228,0.00110228
