time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T00:13:38.722444,0,0,0,0,0,19,15.69,3MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:39.992192,0,0,0,0,0,19,15.69,3MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:41.261367,0,0,0,0,0,19,15.69,3MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:42.528544,0,0,0,0,0,20,26.29,196MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:43.782007,0,0,0,0,0,20,26.49,202MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:45.034029,0,0,0,0,0,20,26.39,2038MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:46.291173,0,67,55,0,0,22,73.07,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.91,3MiB,23034MiB
2025-12-01T00:13:47.576793,0,94,75,0,0,25,74.08,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:13:48.855362,0,88,63,0,0,26,73.60,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:13:50.142037,0,88,62,0,0,27,63.64,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T00:13:51.413929,0,88,65,0,0,28,74.80,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:13:52.682570,0,81,60,0,0,27,68.38,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T00:13:53.957809,0,88,65,0,0,29,70.82,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:13:55.225564,0,88,63,0,0,29,73.46,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:13:56.516325,0,88,63,0,0,30,63.92,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T00:13:57.794338,0,88,64,0,0,30,68.57,2068MiB,23034MiB,1,0,0,0,0,20,15.59,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:13:59.062712,0,88,68,0,0,31,79.86,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:00.335969,0,88,66,0,0,31,59.90,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:01.615746,0,88,64,0,0,31,72.50,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:02.907100,0,91,71,0,0,32,66.88,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:04.182660,0,91,71,0,0,32,61.44,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:05.450207,0,86,63,0,0,32,66.17,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T00:14:06.738491,0,88,62,0,0,33,73.85,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:08.008192,0,88,62,0,0,33,69.39,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:09.277544,0,88,62,0,0,33,66.26,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T00:14:10.553199,0,88,61,0,0,34,78.14,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.81,3MiB,23034MiB
2025-12-01T00:14:11.845789,0,88,63,0,0,33,68.74,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:13.132956,0,88,60,0,0,35,76.42,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:14.404536,0,88,63,0,0,34,77.66,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:15.688973,0,93,80,0,0,35,75.51,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
2025-12-01T00:14:16.965743,0,93,74,0,0,35,77.33,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,29,15.90,3MiB,23034MiB
2025-12-01T00:14:18.247425,0,62,50,0,0,35,60.87,2068MiB,23034MiB,1,0,0,0,0,20,15.69,3MiB,23034MiB,2,0,0,0,0,28,15.90,3MiB,23034MiB
