epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1193,2.496,4.84102,1.26111,0.00416,0.18601,0.00544,0.00153,2.03977,4.46926,1.17034,0.0001,0.0001,0.0001
2,10.4331,2.21941,4.40539,1.22409,0.00336,0.1503,0.00491,0.00132,2.07983,4.48312,1.18253,0.000299941,0.000299941,0.000299941
3,10.6704,2.55199,4.47408,1.28202,0.0031,0.1503,0.00645,0.00181,2.14193,4.50219,1.20277,0.000499804,0.000499804,0.000499804
4,10.9371,2.31173,4.59969,1.22194,0.52524,0.02083,0.00693,0.00132,1.97002,4.45362,1.14623,0.000699589,0.000699589,0.000699589
5,11.3007,2.08508,4.51174,1.21205,0.52112,0.02083,0.00751,0.00198,1.6793,4.41435,1.05017,0.000899295,0.000899295,0.000899295
6,11.5455,1.58727,4.04892,1.05839,0.05997,0.20536,0.05581,0.04071,1.02526,3.63566,0.87244,0.00109892,0.00109892,0.00109892
7,11.7837,1.17348,3.23403,0.91063,0.59536,0.32274,0.35945,0.22914,1.12681,2.24673,0.86364,0.00129847,0.00129847,0.00129847
8,12.0128,1.12055,2.21031,0.90066,0.65164,0.49107,0.52194,0.34904,1.02147,2.66947,0.84877,0.00149794,0.00149794,0.00149794
9,12.2466,1.02378,1.51158,0.85373,0.59448,0.72108,0.75567,0.53193,0.96213,2.65371,0.84316,0.00169734,0.00169734,0.00169734
10,12.4776,0.91873,1.08151,0.83833,0.79027,0.82356,0.94302,0.64902,1.08791,1.85383,0.85616,0.00189665,0.00189665,0.00189665
11,12.7178,0.92653,0.83439,0.87226,0.83938,0.93023,0.99214,0.75901,0.86572,1.54887,0.83204,0.00209589,0.00209589,0.00209589
12,12.9494,1.00276,0.73007,0.87055,0.95361,0.98835,0.995,0.73422,0.9888,0.65658,0.84001,0.00229504,0.00229504,0.00229504
13,13.166,1.02378,0.71747,0.81861,0.97037,1,0.995,0.70769,1.11394,0.66303,0.85357,0.00249412,0.00249412,0.00249412
14,13.3793,0.9917,0.73398,0.81375,0.97726,0.98408,0.995,0.7037,1.04907,0.64727,0.84505,0.00269312,0.00269312,0.00269312
15,13.5965,0.96214,0.62166,0.85644,0.98789,0.99955,0.995,0.69089,1.14777,0.61441,0.85599,0.00289205,0.00289205,0.00289205
16,13.8124,1.08692,0.66049,0.85188,0.9651,0.99069,0.995,0.71563,0.98628,0.6367,0.84244,0.00309089,0.00309089,0.00309089
17,14.6764,0.83941,0.70564,0.81304,0.95781,0.99689,0.995,0.6506,1.20526,0.63715,0.86311,0.00328966,0.00328966,0.00328966
