epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.0696,1.5271,4.50549,1.46751,0.98798,0.05,0.06127,0.0493,1.63776,4.94699,1.28358,1.111e-05,1.111e-05,1.111e-05
2,19.65,1.73038,4.31639,1.6029,0.98765,0.05,0.05644,0.04481,1.65282,4.86085,1.2646,3.3323e-05,3.3323e-05,3.3323e-05
3,20.136,1.50991,4.40321,1.44552,0.974,0.05,0.05283,0.04243,1.47188,4.73092,1.23337,5.55268e-05,5.55268e-05,5.55268e-05
4,20.6849,1.66483,4.73267,1.52392,0.99707,0.15,0.15203,0.10381,1.51385,4.35276,1.23571,7.77213e-05,7.77213e-05,7.77213e-05
5,21.6146,1.46583,3.75197,1.38138,0.9968,0.2,0.20856,0.16893,1.2974,3.02033,1.09844,9.99065e-05,9.99065e-05,9.99065e-05
6,22.9725,1.33086,2.79238,1.26253,0.99587,0.2,0.31795,0.23886,1.19746,2.15125,1.0352,0.000122082,0.000122082,0.000122082
7,23.9158,1.07175,2.16494,1.1086,0.64125,0.36497,0.408,0.32922,0.8032,1.91084,0.97216,0.000144249,0.000144249,0.000144249
8,25.0506,0.98974,1.41074,1.05863,0.94421,0.4,0.46838,0.38907,0.86704,1.74386,0.97278,0.000166406,0.000166406,0.000166406
9,25.9633,0.84677,1.11642,1.00566,0.62116,0.46667,0.4875,0.39024,0.87397,1.85169,0.95143,0.000188554,0.000188554,0.000188554
10,26.8965,0.84781,1.06061,0.99151,0.94584,0.46667,0.5094,0.42094,0.74184,1.27735,0.90559,0.000210693,0.000210693,0.000210693
11,28.2169,0.83267,0.87437,1.00169,0.88026,0.59717,0.597,0.46948,0.70305,1.31399,0.88236,0.000232823,0.000232823,0.000232823
12,29.3718,0.72247,0.80188,0.96265,0.92782,0.6,0.60127,0.47593,0.69326,1.07557,0.86759,0.000254943,0.000254943,0.000254943
13,30.3043,0.77742,0.72816,0.92901,0.8573,0.66667,0.7084,0.51422,0.76819,1.02657,0.9072,0.000277054,0.000277054,0.000277054
14,31.6879,0.77166,0.71418,0.92247,0.95807,0.66667,0.72529,0.5418,0.62267,0.73128,0.87036,0.000299156,0.000299156,0.000299156
15,32.7041,0.72649,0.75382,0.9068,0.94395,0.66667,0.741,0.55659,0.74279,0.7972,0.88583,0.000321248,0.000321248,0.000321248
16,34.0248,0.7648,0.61277,0.87079,0.97921,0.6,0.79743,0.59419,0.81181,0.71424,0.89281,0.000343331,0.000343331,0.000343331
17,35.0043,0.74139,0.68716,0.90293,0.98798,0.6,0.6983,0.53865,0.71415,1.09428,0.87521,0.000365405,0.000365405,0.000365405
18,35.9754,0.72093,0.61926,0.89657,0.63451,0.75888,0.7363,0.5422,0.73903,1.24806,0.88141,0.00038747,0.00038747,0.00038747
19,36.7249,0.6794,0.54344,0.86791,0.58688,0.75861,0.7367,0.56093,0.71975,1.38822,0.86782,0.000409525,0.000409525,0.000409525
20,37.4773,0.69555,0.5705,0.86952,0.57023,0.81656,0.77313,0.56915,0.72118,0.86327,0.88343,0.000431571,0.000431571,0.000431571
21,38.2784,0.70025,0.53886,0.90379,0.9101,0.69854,0.85226,0.56429,0.70653,0.77145,0.86739,0.000453608,0.000453608,0.000453608
22,39.0364,0.76677,0.56067,0.9088,0.9304,0.70631,0.82099,0.57298,0.82172,0.64382,0.87053,0.000475635,0.000475635,0.000475635
23,39.8949,0.67639,0.51451,0.88779,0.88332,0.86667,0.962,0.57057,0.77526,0.52747,0.87254,0.000497653,0.000497653,0.000497653
24,40.6713,0.62458,0.50227,0.89901,0.90702,0.86667,0.90873,0.58081,0.80456,0.59827,0.87662,0.000519662,0.000519662,0.000519662
25,41.4352,0.72739,0.54271,0.90287,0.90077,0.80886,0.952,0.58985,0.83752,0.61736,0.87675,0.000541662,0.000541662,0.000541662
26,42.2131,0.73375,0.58737,0.90307,0.71133,0.64994,0.68773,0.43806,0.95315,0.71704,0.89134,0.000563652,0.000563652,0.000563652
27,42.9653,0.66186,0.54156,0.9023,0.97773,0.35,0.36979,0.29244,0.96632,1.24705,0.94513,0.000585633,0.000585633,0.000585633
28,43.7123,0.61823,0.51331,0.88321,0.9966,0.2,0.21321,0.16898,1.47265,2.12109,1.18817,0.000607605,0.000607605,0.000607605
29,44.5669,0.58562,0.46081,0.86313,0.87574,0.73952,0.79589,0.5156,1.19222,1.21727,0.94618,0.000629567,0.000629567,0.000629567
30,45.5842,0.62722,0.47756,0.87055,0.89854,0.87288,0.9685,0.61564,0.99141,0.77936,0.91163,0.000651521,0.000651521,0.000651521
31,47.3899,0.65304,0.49567,0.86539,0.8634,0.8892,0.93193,0.62424,0.85995,0.64016,0.90067,0.000673464,0.000673464,0.000673464
32,48.3281,0.63323,0.53051,0.88428,0.92001,0.88387,0.995,0.61525,0.94786,0.69456,0.91785,0.000695399,0.000695399,0.000695399
33,49.1407,0.67527,0.49729,0.91773,0.91097,0.8944,0.9686,0.67475,0.92313,0.68429,0.90256,0.000717324,0.000717324,0.000717324
34,50.1174,0.64309,0.47719,0.87641,0.88707,0.8325,0.9785,0.68587,0.86358,1.15301,0.88938,0.000739241,0.000739241,0.000739241
35,51.0599,0.64681,0.47813,0.8695,0.85815,0.90909,0.995,0.67163,0.8767,1.76105,0.91383,0.000761147,0.000761147,0.000761147
36,52.0334,0.64664,0.45489,0.86555,0.85994,0.88179,0.995,0.68847,0.85913,1.3528,0.91773,0.000783045,0.000783045,0.000783045
37,53.1293,0.66883,0.4805,0.86797,0.95747,0.70353,0.9785,0.65779,0.87234,1.04408,0.91701,0.000804933,0.000804933,0.000804933
38,54.0235,0.68177,0.48629,0.89371,0.82457,0.78657,0.90469,0.57717,0.90878,1.09501,0.92537,0.000826812,0.000826812,0.000826812
39,54.7999,0.64462,0.49963,0.86632,0.79807,0.86806,0.86331,0.59234,0.87911,0.74406,0.90287,0.000848682,0.000848682,0.000848682
40,55.8091,0.65804,0.47936,0.88492,0.83077,0.89391,0.985,0.62217,0.90323,0.76695,0.92456,0.000870542,0.000870542,0.000870542
