time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T01:47:09.433928,0,0,0,0,0,43,78.43,1405MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-11-30T01:47:11.272302,0,0,0,0,0,43,78.63,1405MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-11-30T01:47:12.779979,0,0,0,0,0,43,78.41,1405MiB,49140MiB,1,0,0,0,0,29,26.71,8MiB,49140MiB
2025-11-30T01:47:14.457278,0,1,0,0,0,42,78.71,1841MiB,49140MiB,1,0,0,0,0,29,18.85,8MiB,49140MiB
2025-11-30T01:47:15.888198,0,0,0,0,0,42,78.62,1851MiB,49140MiB,1,0,0,0,0,28,19.12,8MiB,49140MiB
2025-11-30T01:47:17.556394,0,0,0,0,0,42,78.56,1851MiB,49140MiB,1,0,0,0,0,28,18.91,8MiB,49140MiB
2025-11-30T01:47:19.330521,0,0,0,0,0,42,78.32,1851MiB,49140MiB,1,0,0,0,0,28,19.19,8MiB,49140MiB
2025-11-30T01:47:20.749698,0,0,0,0,0,42,78.48,1851MiB,49140MiB,1,0,0,0,0,29,18.64,8MiB,49140MiB
2025-11-30T01:47:22.479607,0,0,0,0,0,42,78.49,2597MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-11-30T01:47:24.087818,0,0,0,0,0,42,80.73,2791MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-11-30T01:47:25.598620,0,0,0,0,0,42,78.28,2795MiB,49140MiB,1,0,0,0,0,28,18.49,8MiB,49140MiB
2025-11-30T01:47:27.170984,0,0,0,0,0,42,78.66,2797MiB,49140MiB,1,0,0,0,0,29,26.49,8MiB,49140MiB
2025-11-30T01:47:28.758770,0,0,0,0,0,42,78.74,2797MiB,49140MiB,1,0,0,0,0,29,18.70,8MiB,49140MiB
2025-11-30T01:47:30.446527,0,4,0,0,0,42,79.03,2879MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-11-30T01:47:31.959191,0,0,0,0,0,42,78.60,2885MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T01:47:33.486297,0,0,0,0,0,42,78.54,2887MiB,49140MiB,1,0,0,0,0,28,18.82,8MiB,49140MiB
2025-11-30T01:47:34.996473,0,0,0,0,0,42,79.14,2887MiB,49140MiB,1,0,0,0,0,29,22.34,8MiB,49140MiB
2025-11-30T01:47:36.421893,0,0,0,0,0,42,78.77,2887MiB,49140MiB,1,0,0,0,0,28,18.93,8MiB,49140MiB
2025-11-30T01:47:38.097139,0,0,0,0,0,42,78.83,2889MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T01:47:39.786843,0,15,7,0,0,43,88.40,2897MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T01:47:41.420018,0,12,1,0,0,42,80.71,2915MiB,49140MiB,1,0,0,0,0,29,26.99,8MiB,49140MiB
2025-11-30T01:47:42.724181,0,7,0,0,0,43,103.33,2927MiB,49140MiB,1,0,0,0,0,29,18.84,8MiB,49140MiB
2025-11-30T01:47:44.153766,0,5,0,0,0,43,114.11,2935MiB,49140MiB,1,0,0,0,0,28,18.81,8MiB,49140MiB
2025-11-30T01:47:45.599924,0,4,0,0,0,43,79.45,2935MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T01:47:47.235524,0,15,7,0,0,43,110.29,2949MiB,49140MiB,1,0,0,0,0,28,18.59,8MiB,49140MiB
2025-11-30T01:47:48.668247,0,11,1,0,0,43,80.56,2959MiB,49140MiB,1,0,0,0,0,29,26.97,8MiB,49140MiB
2025-11-30T01:47:49.912587,0,25,8,0,0,43,80.64,2961MiB,49140MiB,1,0,0,0,0,29,18.84,8MiB,49140MiB
2025-11-30T01:47:51.379332,0,7,3,0,0,43,86.59,2961MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-11-30T01:47:52.732998,0,18,4,0,0,43,80.06,2961MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-11-30T01:47:54.201708,0,19,7,0,0,43,111.80,2961MiB,49140MiB,1,0,0,0,0,28,18.99,8MiB,49140MiB
2025-11-30T01:47:55.634137,0,13,1,0,0,43,81.36,2961MiB,49140MiB,1,0,0,0,0,28,18.77,8MiB,49140MiB
2025-11-30T01:47:57.104575,0,15,7,0,0,43,89.42,2961MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-11-30T01:47:58.557113,0,12,1,0,0,43,79.53,2961MiB,49140MiB,1,0,0,0,0,29,18.82,8MiB,49140MiB
2025-11-30T01:47:59.989703,0,19,8,0,0,44,112.59,2961MiB,49140MiB,1,0,0,0,0,28,18.61,8MiB,49140MiB
2025-11-30T01:48:01.620451,0,24,8,0,0,43,89.49,2961MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-30T01:48:03.070058,0,5,2,0,0,44,86.26,2961MiB,49140MiB,1,0,0,0,0,28,18.87,8MiB,49140MiB
2025-11-30T01:48:04.701012,0,13,1,0,0,43,79.70,2961MiB,49140MiB,1,0,0,0,0,29,23.15,8MiB,49140MiB
2025-11-30T01:48:06.108021,0,8,0,0,0,44,93.28,2961MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-11-30T01:48:07.740717,0,20,8,0,0,43,84.51,2961MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T01:48:09.329305,0,1,0,0,0,44,79.47,2961MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-11-30T01:48:10.780783,0,16,7,0,0,44,109.87,2961MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T01:48:12.149700,0,4,0,0,0,44,115.54,2961MiB,49140MiB,1,0,0,0,0,29,19.14,8MiB,49140MiB
2025-11-30T01:48:13.746933,0,14,1,0,0,44,80.37,2961MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-30T01:48:15.296110,0,10,1,0,0,43,80.16,2961MiB,49140MiB,1,0,0,0,0,28,18.47,8MiB,49140MiB
2025-11-30T01:48:16.741897,0,18,7,0,0,44,84.85,2961MiB,49140MiB,1,0,0,0,0,28,19.01,8MiB,49140MiB
2025-11-30T01:48:18.188433,0,12,1,0,0,43,84.24,2961MiB,49140MiB,1,0,0,0,0,28,19.14,8MiB,49140MiB
2025-11-30T01:48:19.624936,0,11,1,0,0,43,81.22,2961MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-11-30T01:48:21.110659,0,7,1,0,0,43,83.86,2961MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-11-30T01:48:22.497804,0,15,2,0,0,43,80.66,2961MiB,49140MiB,1,0,0,0,0,28,18.48,8MiB,49140MiB
2025-11-30T01:48:23.964496,0,10,1,0,0,44,86.20,2961MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
2025-11-30T01:48:25.529657,0,20,6,0,0,44,81.00,2961MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
