epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.2436,1.49338,4.31171,1.50917,0.00047,0.2,0.00185,0.00074,1.80888,9.13817,1.5027,1.111e-05,1.111e-05,1.111e-05
2,19.7858,1.64707,4.27444,1.63271,0.00045,0.2,0.00144,0.0005,1.72266,8.71859,1.41685,3.3323e-05,3.3323e-05,3.3323e-05
3,20.2625,1.50597,3.91466,1.50229,0.00045,0.2,0.00142,0.00052,1.52439,7.73095,1.33986,5.55268e-05,5.55268e-05,5.55268e-05
4,20.7418,1.63617,4.44173,1.59258,0.20754,0.1,0.00815,0.00452,1.51002,5.57312,1.30809,7.77213e-05,7.77213e-05,7.77213e-05
5,21.6034,1.4818,3.44432,1.48058,0.99086,0.1,0.11534,0.09845,1.38835,3.41766,1.26526,9.99065e-05,9.99065e-05,9.99065e-05
6,22.6679,1.31788,2.46235,1.3278,0.92668,0.2,0.29498,0.23361,1.08809,3.5616,1.13248,0.000122082,0.000122082,0.000122082
7,23.5938,1.09503,2.05089,1.20395,0.4755,0.4,0.3923,0.30927,0.85206,2.11599,1.02534,0.000144249,0.000144249,0.000144249
8,24.4977,0.99789,1.61479,1.12341,0.96136,0.4,0.40649,0.32483,0.82921,1.74745,0.9989,0.000166406,0.000166406,0.000166406
9,25.4174,0.90174,1.30148,1.07401,0.98949,0.4,0.50174,0.40506,0.9151,1.5419,1.03452,0.000188554,0.000188554,0.000188554
10,26.5664,0.80048,1.17628,1.01433,0.96678,0.5289,0.5442,0.4359,0.73211,0.91287,0.93172,0.000210693,0.000210693,0.000210693
11,27.5053,0.8294,0.98601,1.0311,0.97607,0.53333,0.5706,0.4689,0.78307,0.92412,0.93826,0.000232823,0.000232823,0.000232823
12,28.3988,0.75737,0.88122,0.99582,0.93318,0.59345,0.59874,0.50575,0.70262,0.89315,0.90423,0.000254943,0.000254943,0.000254943
13,29.6601,0.75091,0.84684,0.9485,0.97108,0.6,0.657,0.53181,0.64408,0.62786,0.87226,0.000277054,0.000277054,0.000277054
14,30.5893,0.69247,0.71934,0.9628,0.96733,0.66667,0.6641,0.5323,0.7339,0.5495,0.91232,0.000299156,0.000299156,0.000299156
15,31.6957,0.6569,0.7729,0.94611,0.8231,0.66156,0.66409,0.53778,0.81161,0.59501,0.93462,0.000321248,0.000321248,0.000321248
16,32.7617,0.66988,0.66924,0.88129,0.83449,0.66667,0.63062,0.47661,0.83295,0.55525,0.93428,0.000343331,0.000343331,0.000343331
17,33.4976,0.68659,0.6258,0.94837,0.95192,0.6,0.597,0.47524,0.8059,0.59381,0.93989,0.000365405,0.000365405,0.000365405
18,34.2421,0.63918,0.57809,0.93638,0.98081,0.6,0.597,0.4979,0.66775,0.6342,0.86728,0.00038747,0.00038747,0.00038747
19,34.9571,0.65059,0.55085,0.94049,0.82916,0.66066,0.66409,0.52112,0.62348,0.66814,0.83571,0.000409525,0.000409525,0.000409525
20,35.6588,0.66625,0.57422,0.93079,0.93774,0.78125,0.796,0.50679,0.75164,0.69015,0.8839,0.000431571,0.000431571,0.000431571
21,36.3816,0.61564,0.56305,0.91471,0.95713,0.79178,0.796,0.54203,0.70026,0.54632,0.85863,0.000453608,0.000453608,0.000453608
22,37.2701,0.79141,0.60022,0.9698,0.83658,0.79809,0.763,0.49527,0.67513,0.69534,0.84818,0.000475635,0.000475635,0.000475635
23,38.0182,0.64109,0.54392,0.91951,0.70993,0.73333,0.62025,0.47611,0.58832,0.99329,0.82205,0.000497653,0.000497653,0.000497653
24,38.7315,0.63714,0.51568,0.94746,0.89155,0.66667,0.70848,0.5407,0.55968,0.51833,0.84475,0.000519662,0.000519662,0.000519662
25,39.4836,0.62994,0.491,0.90531,0.91138,0.73333,0.7084,0.54924,0.63052,0.58987,0.85369,0.000541662,0.000541662,0.000541662
26,40.3529,0.6117,0.51308,0.8853,0.83615,0.73333,0.70864,0.5137,0.65762,0.66186,0.87811,0.000563652,0.000563652,0.000563652
27,41.2043,0.57847,0.4824,0.90953,0.84057,0.72674,0.68656,0.52382,0.5936,0.49377,0.83421,0.000585633,0.000585633,0.000585633
28,42.1149,0.59128,0.48032,0.91319,0.81472,0.73333,0.68716,0.53426,0.58895,0.45225,0.84011,0.000607605,0.000607605,0.000607605
29,42.8379,0.53519,0.44331,0.89977,0.66976,0.73333,0.68735,0.52492,0.67054,0.56848,0.85868,0.000629567,0.000629567,0.000629567
30,43.6247,0.5996,0.48853,0.90469,0.637,0.73251,0.68765,0.51204,0.6883,0.48355,0.86425,0.000651521,0.000651521,0.000651521
31,44.3643,0.59238,0.48697,0.9184,0.59706,0.73333,0.66643,0.50313,0.62593,0.55696,0.83956,0.000673464,0.000673464,0.000673464
32,45.1451,0.64857,0.4793,0.94953,0.63421,0.66667,0.65242,0.50349,0.665,0.49846,0.86921,0.000695399,0.000695399,0.000695399
33,45.8567,0.59423,0.47451,0.92756,0.61748,0.66667,0.64766,0.47983,0.78847,0.46734,0.90313,0.000717324,0.000717324,0.000717324
34,46.7749,0.60412,0.46657,0.93409,0.66392,0.66667,0.64744,0.48659,0.67461,0.48724,0.84068,0.000739241,0.000739241,0.000739241
35,47.5404,0.59511,0.43057,0.90585,0.75919,0.73333,0.75475,0.54615,0.60419,0.40758,0.84969,0.000761147,0.000761147,0.000761147
36,48.3016,0.60521,0.45585,0.90744,0.65947,0.68024,0.68713,0.56321,0.57007,0.49294,0.84032,0.000783045,0.000783045,0.000783045
37,49.2891,0.6121,0.46435,0.92953,0.77308,0.59814,0.597,0.4804,0.67533,0.43459,0.88823,0.000804933,0.000804933,0.000804933
38,50.0222,0.64602,0.47446,0.90902,0.59201,0.65959,0.63142,0.45503,0.80819,0.49785,0.93297,0.000826812,0.000826812,0.000826812
39,50.7598,0.59797,0.44229,0.87725,0.60217,0.66667,0.63338,0.47659,0.75291,0.41842,0.92282,0.000848682,0.000848682,0.000848682
