time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-07T03:46:01.878226,0,0,0,0,0,22,144.32,4MiB,183359MiB
2025-12-07T03:46:03.020966,0,0,0,0,0,23,184.14,660MiB,183359MiB
2025-12-07T03:46:04.141848,0,2,0,0,0,23,184.98,1318MiB,183359MiB
2025-12-07T03:46:05.272202,0,8,0,0,0,23,185.83,7650MiB,183359MiB
2025-12-07T03:46:06.449578,0,0,0,0,0,23,185.37,10268MiB,183359MiB
2025-12-07T03:46:07.591960,0,13,0,0,0,23,185.64,13828MiB,183359MiB
2025-12-07T03:46:08.724232,0,9,0,0,0,23,185.44,16492MiB,183359MiB
2025-12-07T03:46:09.844725,0,9,0,0,0,23,185.83,18440MiB,183359MiB
2025-12-07T03:46:10.978991,0,96,17,0,0,28,439.05,23264MiB,183359MiB
2025-12-07T03:46:12.136678,0,91,17,0,0,32,547.19,23264MiB,183359MiB
2025-12-07T03:46:13.290505,0,92,21,0,0,33,536.71,23264MiB,183359MiB
2025-12-07T03:46:14.431054,0,92,21,0,0,32,569.50,23264MiB,183359MiB
2025-12-07T03:46:15.630578,0,90,19,0,0,33,540.65,23264MiB,183359MiB
2025-12-07T03:46:16.783583,0,92,17,0,0,33,416.79,23264MiB,183359MiB
2025-12-07T03:46:17.999116,0,91,17,0,0,33,557.67,23264MiB,183359MiB
2025-12-07T03:46:19.186368,0,89,16,0,0,34,543.86,23264MiB,183359MiB
2025-12-07T03:46:20.342265,0,92,20,0,0,34,536.52,23264MiB,183359MiB
2025-12-07T03:46:21.496629,0,92,16,0,0,34,532.76,23264MiB,183359MiB
2025-12-07T03:46:22.662185,0,90,9,0,0,32,414.85,16616MiB,183359MiB
2025-12-07T03:46:23.808326,0,90,9,0,0,33,476.92,16616MiB,183359MiB
2025-12-07T03:46:24.946049,0,88,6,0,0,31,416.58,16616MiB,183359MiB
2025-12-07T03:46:26.069088,0,83,7,0,0,32,408.68,16616MiB,183359MiB
2025-12-07T03:46:27.206648,0,17,0,0,0,28,190.43,11608MiB,183359MiB
2025-12-07T03:46:28.368457,0,89,8,0,0,30,429.01,10284MiB,183359MiB
2025-12-07T03:46:29.521467,0,89,9,0,0,33,413.50,10284MiB,183359MiB
2025-12-07T03:46:30.720356,0,92,9,0,0,33,409.33,10284MiB,183359MiB
2025-12-07T03:46:31.849326,0,85,7,0,0,33,346.05,10284MiB,183359MiB
2025-12-07T03:46:33.040269,0,91,9,0,0,32,436.06,10284MiB,183359MiB
2025-12-07T03:46:34.202473,0,91,11,0,0,33,444.53,10874MiB,183359MiB
2025-12-07T03:46:35.386448,0,88,11,0,0,33,435.15,10874MiB,183359MiB
2025-12-07T03:46:36.522197,0,87,11,0,0,33,460.71,10874MiB,183359MiB
2025-12-07T03:46:37.717767,0,87,11,0,0,33,442.16,10874MiB,183359MiB
2025-12-07T03:46:38.887325,0,84,6,0,0,31,399.08,9656MiB,183359MiB
2025-12-07T03:46:40.035403,0,90,8,0,0,32,432.96,9656MiB,183359MiB
2025-12-07T03:46:41.194808,0,87,9,0,0,33,409.98,9656MiB,183359MiB
2025-12-07T03:46:42.329470,0,84,6,0,0,32,467.08,9656MiB,183359MiB
2025-12-07T03:46:43.471456,0,17,0,0,0,29,190.43,11632MiB,183359MiB
2025-12-07T03:46:44.622988,0,14,0,0,0,27,189.13,15680MiB,183359MiB
2025-12-07T03:46:45.745757,0,92,20,0,0,32,619.95,21792MiB,183359MiB
2025-12-07T03:46:46.940715,0,92,18,0,0,34,515.86,21792MiB,183359MiB
2025-12-07T03:46:48.086559,0,91,17,0,0,34,552.63,21792MiB,183359MiB
