epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.6089,1.58466,4.17491,1.39711,0.00152,0.05,0.00253,0.00094,1.18792,3.95734,1.11707,0.0001,0.0001,0.0001
2,19.1012,1.57169,4.16343,1.40022,0.00073,0.025,0.00163,0.00068,1.17129,3.95439,1.11659,0.000299944,0.000299944,0.000299944
3,19.5152,1.68467,4.16015,1.46788,0,0,0,0,1.17748,3.95906,1.1405,0.000499814,0.000499814,0.000499814
4,19.94,1.63932,4.17127,1.46981,0,0,0,0,1.13271,3.95381,1.12962,0.00069961,0.00069961,0.00069961
5,20.4086,1.58272,4.14925,1.3407,0,0,0,0,1.11667,3.95,1.12793,0.000899332,0.000899332,0.000899332
6,20.9118,1.63446,4.21632,1.41779,0,0,0,0,1.0526,3.9534,1.11656,0.00109898,0.00109898,0.00109898
7,21.3814,1.21707,4.03218,1.17581,0,0,0,0,1.09966,3.95998,1.09198,0.00129855,0.00129855,0.00129855
8,21.8427,1.24517,3.9245,1.19275,0,0,0,0,1.12987,3.9456,1.06036,0.00149805,0.00149805,0.00149805
9,22.3114,1.04544,3.89864,1.10815,0,0,0,0,1.13478,3.92484,1.0324,0.00169748,0.00169748,0.00169748
10,22.7812,1.0394,3.75868,1.00189,0,0,0,0,1.02186,3.8936,0.9718,0.00189683,0.00189683,0.00189683
11,23.4136,1.01566,3.79871,0.9983,0,0,0,0,0.95509,3.86731,0.92811,0.0020961,0.0020961,0.0020961
12,23.9001,0.95375,3.50221,0.9942,0.00307,0.1,0.0023,0.00043,0.8054,3.81871,0.86609,0.0022953,0.0022953,0.0022953
13,24.3538,0.97963,3.46432,0.99672,0.00442,0.125,0.00359,0.00297,0.8037,3.79316,0.85277,0.00249443,0.00249443,0.00249443
14,24.8503,1.19813,3.33823,0.99661,0.0065,0.2,0.00647,0.00607,0.79771,3.74115,0.84191,0.00269349,0.00269349,0.00269349
15,25.4179,0.85689,3.02304,0.8766,0.00653,0.2,0.00712,0.00582,0.81767,3.69624,0.84821,0.00289246,0.00289246,0.00289246
16,25.8981,1.08016,2.98108,0.92832,0.00552,0.2,0.17815,0.14971,1.02918,3.61595,0.88673,0.00309137,0.00309137,0.00309137
17,26.4329,0.99219,2.55117,0.91219,0.00542,0.2,0.199,0.17096,0.85601,3.56942,0.85438,0.0032902,0.0032902,0.0032902
18,26.9505,1.01416,2.28098,0.93824,0.00745,0.3,0.20058,0.18416,0.91567,3.51083,0.85905,0.00348896,0.00348896,0.00348896
19,27.4388,0.91261,1.77615,0.89663,0.00759,0.36667,0.20177,0.17532,0.93703,3.42046,0.86275,0.00368764,0.00368764,0.00368764
20,27.944,0.97462,1.46783,0.93602,0.0084,0.4,0.20275,0.1818,0.9735,3.39716,0.87686,0.00388625,0.00388625,0.00388625
