epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.6437,2.75949,4.44455,1.29739,0,0,0,0,2.08675,4.321,1.18435,0.0001,0.0001,0.0001
2,18.1315,2.48199,4.39923,1.24367,0,0,0,0,2.17084,4.32269,1.21833,0.000299941,0.000299941,0.000299941
3,18.56,2.89936,4.38372,1.30973,0,0,0,0,2.05198,4.32437,1.18798,0.000499804,0.000499804,0.000499804
4,19.0333,2.2921,4.33174,1.19024,0,0,0,0,1.8171,4.31948,1.10396,0.000699589,0.000699589,0.000699589
5,19.506,2.17212,4.35698,1.12641,0,0,0,0,1.335,4.32161,0.95105,0.000899295,0.000899295,0.000899295
6,19.9478,1.63218,4.31769,0.97465,0,0,0,0,1.35462,4.29035,0.88651,0.00109892,0.00109892,0.00109892
7,20.4228,1.25485,4.28425,0.90448,0,0,0,0,1.24736,4.21776,0.85661,0.00129847,0.00129847,0.00129847
8,20.8596,1.23877,4.21502,0.88189,0,0,0,0,1.14988,4.14501,0.8297,0.00149794,0.00149794,0.00149794
9,21.3142,1.24984,4.10909,0.90153,0,0,0,0,1.20114,4.09708,0.82976,0.00169734,0.00169734,0.00169734
10,21.9607,1.1639,3.98647,0.84473,0,0,0,0,1.11731,4.08646,0.8225,0.00189665,0.00189665,0.00189665
11,22.3991,1.22881,3.93174,0.86158,0,0,0,0,1.12225,4.11013,0.82412,0.00209589,0.00209589,0.00209589
12,22.8591,1.28016,3.79202,0.84039,0,0,0,0,1.25515,4.05558,0.82767,0.00229504,0.00229504,0.00229504
13,23.2914,1.3509,3.63942,0.87393,0,0,0,0,1.31618,4.02295,0.84861,0.00249412,0.00249412,0.00249412
14,23.7561,1.18869,3.42955,0.8441,0,0,0,0,1.37021,4.05521,0.85532,0.00269312,0.00269312,0.00269312
15,24.2122,1.22692,3.2651,0.85137,0.0123,0.0625,0.00768,0.00483,1.2356,4.01563,0.84379,0.00289205,0.00289205,0.00289205
16,24.6747,1.18141,3.0296,0.83168,0.02922,0.1875,0.02676,0.01846,1.11103,4.01372,0.81918,0.00309089,0.00309089,0.00309089
17,25.151,1.36112,2.51465,0.85578,0.02742,0.24405,0.0271,0.01651,1.18573,4.00916,0.84315,0.00328966,0.00328966,0.00328966
18,25.5768,1.36638,2.47353,0.86158,0.02355,0.3006,0.02432,0.01545,1.13586,3.92667,0.81939,0.00348834,0.00348834,0.00348834
19,26.0018,1.24429,1.97207,0.85058,0.02216,0.37202,0.02248,0.01575,1.20867,3.86229,0.82024,0.00368695,0.00368695,0.00368695
20,26.4289,1.42003,1.77799,0.88533,0.02007,0.37202,0.02117,0.01406,1.21101,3.83532,0.82946,0.00388548,0.00388548,0.00388548
21,26.8655,1.29163,1.49418,0.87189,0.01861,0.35714,0.05857,0.04419,1.31873,3.78852,0.86211,0.00408393,0.00408393,0.00408393
22,27.338,1.32755,1.30538,0.86867,0.02046,0.37202,0.06432,0.04534,1.24438,3.74912,0.83034,0.00428231,0.00428231,0.00428231
23,27.8021,1.30809,1.22007,0.908,0.03222,0.44048,0.08972,0.05736,1.25654,3.74019,0.84605,0.0044806,0.0044806,0.0044806
24,28.2567,1.53945,1.16559,0.88835,0.04006,0.48214,0.1153,0.08435,1.23563,3.70412,0.83948,0.00467882,0.00467882,0.00467882
25,28.7209,1.41463,1.22232,0.88029,0.03315,0.37798,0.05498,0.03964,1.23466,3.75952,0.85569,0.00487696,0.00487696,0.00487696
26,29.3143,1.35843,1.04626,0.88828,0.03102,0.3006,0.0519,0.03507,1.242,3.80162,0.84833,0.00507502,0.00507502,0.00507502
27,29.7484,1.40181,1.07618,0.88299,0.04993,0.40476,0.06519,0.04833,1.13715,3.74298,0.83672,0.005273,0.005273,0.005273
28,30.1915,1.28416,0.9788,0.86881,0.0679,0.61756,0.08818,0.05875,1.34641,3.6469,0.85002,0.00547091,0.00547091,0.00547091
29,30.6298,1.28655,1.03758,0.87954,0.05039,0.6131,0.12094,0.08095,1.45904,3.59738,0.88243,0.00566873,0.00566873,0.00566873
30,31.0528,1.35075,1.03176,0.87548,0.06149,0.58185,0.12916,0.09036,1.17496,3.58908,0.84652,0.00586648,0.00586648,0.00586648
31,31.5173,1.37462,1.0317,0.89319,0.0401,0.3631,0.08677,0.05991,1.32914,3.68002,0.86389,0.00606415,0.00606415,0.00606415
32,31.9452,1.22054,0.97132,0.87842,0.05328,0.6131,0.07645,0.05582,1.1791,3.61235,0.84092,0.00626174,0.00626174,0.00626174
33,32.3778,1.33375,0.87347,0.88352,0.05825,0.75298,0.13625,0.0919,1.48312,3.48831,0.89093,0.00645925,0.00645925,0.00645925
34,32.8416,1.39629,0.93931,0.90014,0.04506,0.72768,0.11748,0.08192,1.44465,3.46642,0.89256,0.00665668,0.00665668,0.00665668
35,33.3013,1.39452,0.90526,0.89986,0.04387,0.79762,0.10674,0.06776,1.58793,3.48513,0.92078,0.00685404,0.00685404,0.00685404
36,33.736,1.38102,0.84248,0.88384,0.04285,0.81399,0.1179,0.0907,1.28027,3.4839,0.87124,0.00705131,0.00705131,0.00705131
37,34.1453,1.34513,0.83699,0.8591,0.05842,0.9122,0.22779,0.14565,1.5943,3.32366,0.93927,0.00724851,0.00724851,0.00724851
38,34.8008,1.43545,0.9168,0.91171,0.04938,1,0.28916,0.16177,1.66272,3.20976,0.94884,0.00744563,0.00744563,0.00744563
39,35.2727,1.4198,0.9854,0.91258,0.07996,0.95833,0.19501,0.11868,1.41142,3.32336,0.89061,0.00764267,0.00764267,0.00764267
40,35.6829,1.4037,0.88043,0.87659,0.04103,0.97917,0.26181,0.19382,1.20587,3.24014,0.84813,0.00783964,0.00783964,0.00783964
41,36.1461,1.2083,0.8907,0.87525,0.04528,0.97917,0.26559,0.17324,1.59091,3.20063,0.94393,0.00803652,0.00803652,0.00803652
42,36.555,1.52417,0.91645,0.91755,0.06302,0.97917,0.27145,0.16971,1.40225,3.26428,0.89469,0.00823333,0.00823333,0.00823333
43,36.9763,1.42801,0.91125,0.90361,0.04961,0.97917,0.85235,0.53408,1.4988,2.80266,0.92119,0.00843006,0.00843006,0.00843006
44,37.4427,1.32888,0.8431,0.87222,0.05547,0.97917,0.89423,0.56186,1.3999,2.62167,0.89284,0.00862671,0.00862671,0.00862671
45,37.9543,1.33445,0.90677,0.89209,0.98324,0.77915,0.9685,0.57732,1.41008,2.39288,0.94803,0.00882328,0.00882328,0.00882328
46,38.4278,1.53171,0.88453,0.9298,0.04833,1,0.86023,0.53841,1.46991,2.7189,0.93254,0.00901977,0.00901977,0.00901977
47,38.8731,1.34346,0.91414,0.92543,0.53091,0.75,0.73056,0.48558,1.19199,2.77701,0.87351,0.00921618,0.00921618,0.00921618
48,39.2987,1.31,0.81645,0.89626,1,0.31146,0.97298,0.59747,1.4164,2.2404,0.90878,0.00941252,0.00941252,0.00941252
49,39.8033,1.42876,0.80504,0.89199,0.98154,0.52396,0.99346,0.54546,1.47905,1.9387,0.9193,0.00960878,0.00960878,0.00960878
50,40.2561,1.47422,0.86026,0.92856,1,0.27241,0.97131,0.51918,1.53084,2.27753,0.90526,0.00980496,0.00980496,0.00980496
51,40.6877,1.39399,0.93249,0.90332,0.99314,0.67582,0.995,0.60458,1.32814,1.7316,0.90152,0.00990204,0.00990204,0.00990204
52,41.1456,1.37714,0.93865,0.89777,0.94174,0.57306,0.98132,0.52442,1.53097,2.29077,0.93513,0.00990008,0.00990008,0.00990008
53,41.5889,1.2346,0.7888,0.86575,0.98341,0.58058,0.995,0.65134,1.33935,1.79771,0.89798,0.00989812,0.00989812,0.00989812
54,42.2191,1.35299,0.78052,0.86558,0.9887,0.69259,0.98231,0.61358,1.4204,1.72494,0.92975,0.00989616,0.00989616,0.00989616
55,42.645,1.2775,0.8057,0.86431,0.91531,0.85601,0.98763,0.61763,1.34236,1.28944,0.94562,0.0098942,0.0098942,0.0098942
56,43.0643,1.48205,0.81197,0.89712,0.91478,0.95495,0.97991,0.53683,1.43918,1.39816,0.93204,0.00989224,0.00989224,0.00989224
57,43.4988,1.26388,0.78118,0.87157,0.95402,0.94915,0.995,0.58989,1.36541,1.28123,0.89782,0.00989028,0.00989028,0.00989028
58,43.925,1.35643,0.7408,0.86854,0.92427,0.95267,0.99063,0.58472,1.32702,1.12144,0.88823,0.00988832,0.00988832,0.00988832
59,44.3488,1.32874,0.766,0.87801,0.79287,0.90149,0.9626,0.60771,1.20547,1.23006,0.88944,0.00988636,0.00988636,0.00988636
60,44.7837,1.19988,0.74891,0.90116,0.91396,1,0.995,0.67077,1.23939,1.07205,0.90354,0.00988441,0.00988441,0.00988441
61,45.2536,1.27802,0.78522,0.88075,0.7727,0.93095,0.96844,0.58966,1.43183,2.02802,0.95718,0.00988245,0.00988245,0.00988245
62,45.6835,1.41402,0.81956,0.88394,0.90104,0.99217,0.99192,0.64475,1.36033,1.03627,0.93913,0.00988049,0.00988049,0.00988049
63,46.1156,1.23226,0.81037,0.88038,0.91175,0.95786,0.995,0.63339,1.41573,1.01386,0.9539,0.00987853,0.00987853,0.00987853
64,46.5331,1.17558,0.75699,0.84807,0.89066,0.97917,0.9752,0.61634,1.32673,0.81312,0.93174,0.00987657,0.00987657,0.00987657
65,46.9487,1.26057,0.73132,0.8596,0.90877,0.97917,0.97206,0.57975,1.39018,0.86758,0.93156,0.00987461,0.00987461,0.00987461
66,47.3654,1.25457,0.72907,0.89981,0.92637,1,0.98625,0.58472,1.42993,0.84482,0.92205,0.00987265,0.00987265,0.00987265
67,47.9687,1.13611,0.71334,0.84907,0.89842,1,0.99063,0.63318,1.30668,0.91744,0.90009,0.00987069,0.00987069,0.00987069
68,48.3805,1.10505,0.72572,0.87962,0.98174,1,0.995,0.60757,1.36824,0.79751,0.93722,0.00986873,0.00986873,0.00986873
69,48.8067,1.28964,0.72654,0.89848,0.95832,0.97838,0.99192,0.67474,1.19004,0.72746,0.88613,0.00986677,0.00986677,0.00986677
70,49.2788,1.18431,0.70469,0.87587,0.9332,0.97917,0.991,0.64714,1.17073,0.80929,0.87731,0.00986481,0.00986481,0.00986481
71,49.7171,1.1617,0.74397,0.87504,0.92808,0.96507,0.98912,0.67878,1.18464,0.89733,0.8787,0.00986285,0.00986285,0.00986285
72,50.1595,1.09581,0.69284,0.86399,0.98681,0.93531,0.995,0.64207,1.22392,0.88363,0.87807,0.00986089,0.00986089,0.00986089
73,50.603,1.16652,0.72874,0.87806,0.93965,0.92432,0.98833,0.64382,1.2108,0.83751,0.87293,0.00985894,0.00985894,0.00985894
74,51.0354,1.08268,0.68149,0.8474,0.97793,0.97034,0.995,0.71835,1.12155,0.72886,0.86562,0.00985698,0.00985698,0.00985698
75,51.5108,1.13857,0.68845,0.86202,0.84888,0.98192,0.98346,0.70182,1.17007,1.15123,0.85798,0.00985502,0.00985502,0.00985502
76,51.9511,1.17101,0.68464,0.86063,0.8612,0.91482,0.95388,0.60703,1.42258,1.19114,0.92003,0.00985306,0.00985306,0.00985306
77,52.383,1.21217,0.72294,0.88064,0.98026,1,0.995,0.64278,1.22722,0.82073,0.89571,0.0098511,0.0098511,0.0098511
78,52.8109,1.15754,0.66771,0.87151,0.93606,1,0.995,0.64308,1.17065,0.79595,0.86671,0.00984914,0.00984914,0.00984914
79,53.2422,1.15578,0.69157,0.85861,0.92168,0.98227,0.98625,0.68544,1.06166,0.88186,0.84926,0.00984718,0.00984718,0.00984718
80,53.6714,1.10267,0.66831,0.86341,0.92513,0.99823,0.995,0.61126,1.33301,0.83913,0.91707,0.00984522,0.00984522,0.00984522
81,54.1032,1.17266,0.69393,0.8605,0.9854,0.99148,0.995,0.64443,1.17321,0.66745,0.87678,0.00984326,0.00984326,0.00984326
82,54.6821,1.02567,0.65997,0.86962,0.80355,0.8345,0.92769,0.63336,1.0147,0.94145,0.84772,0.0098413,0.0098413,0.0098413
83,55.1107,1.14378,0.6692,0.84717,0.91758,0.91187,0.99063,0.7021,1.02023,0.76288,0.85092,0.00983934,0.00983934,0.00983934
84,55.5501,1.03565,0.71732,0.89194,0.92229,0.9175,0.995,0.67569,1.06482,0.76033,0.84464,0.00983738,0.00983738,0.00983738
85,55.9829,1.06865,0.70136,0.85061,0.95732,1,0.995,0.68111,1.05319,0.96687,0.84306,0.00983542,0.00983542,0.00983542
86,56.4085,1.22774,0.68417,0.87048,0.98494,0.99732,0.995,0.74191,0.99898,0.85073,0.83503,0.00983347,0.00983347,0.00983347
87,56.8821,1.11919,0.69582,0.88853,0.97859,1,0.995,0.68794,1.10487,0.68431,0.84321,0.00983151,0.00983151,0.00983151
88,57.3113,1.19359,0.6729,0.86564,0.98525,1,0.995,0.65655,1.19056,0.67842,0.84992,0.00982955,0.00982955,0.00982955
