time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-03T21:54:30.513348,0,0,0,0,0,34,16.21,3MiB,23034MiB
2025-12-03T21:54:31.612215,0,0,0,0,0,34,16.12,3MiB,23034MiB
2025-12-03T21:54:32.710334,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:33.807682,0,0,0,0,0,33,16.10,3MiB,23034MiB
2025-12-03T21:54:34.904886,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:36.002402,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:37.100033,0,0,0,0,0,33,16.01,3MiB,23034MiB
2025-12-03T21:54:38.197051,0,0,0,0,0,33,16.10,3MiB,23034MiB
2025-12-03T21:54:39.309611,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:40.406705,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:41.503886,0,0,0,0,0,33,16.10,3MiB,23034MiB
2025-12-03T21:54:42.602085,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:43.699456,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:44.797313,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:45.893134,0,0,0,0,0,33,16.12,3MiB,23034MiB
2025-12-03T21:54:46.988969,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:48.084859,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:49.182467,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:50.282056,0,0,0,0,0,33,16.11,3MiB,23034MiB
2025-12-03T21:54:51.381379,0,0,0,0,0,33,16.10,3MiB,23034MiB
2025-12-03T21:54:52.493087,0,0,0,0,0,34,27.04,236MiB,23034MiB
2025-12-03T21:54:53.571727,0,0,0,0,0,34,26.96,268MiB,23034MiB
2025-12-03T21:54:54.651210,0,0,0,0,0,34,27.04,334MiB,23034MiB
2025-12-03T21:54:55.729449,0,0,0,0,0,34,26.94,362MiB,23034MiB
2025-12-03T21:54:56.810081,0,0,0,0,0,34,27.05,364MiB,23034MiB
2025-12-03T21:54:57.890469,0,0,0,0,0,35,27.04,364MiB,23034MiB
2025-12-03T21:54:58.970255,0,0,0,0,0,35,26.94,364MiB,23034MiB
2025-12-03T21:55:00.048958,0,0,0,0,0,35,26.96,364MiB,23034MiB
2025-12-03T21:55:01.128288,0,0,0,0,0,35,27.04,364MiB,23034MiB
2025-12-03T21:55:02.206491,0,0,0,0,0,35,27.05,364MiB,23034MiB
2025-12-03T21:55:03.286563,0,0,0,0,0,35,27.04,1212MiB,23034MiB
2025-12-03T21:55:04.367670,0,1,0,0,0,35,27.23,1280MiB,23034MiB
2025-12-03T21:55:05.447587,0,0,0,0,0,35,27.14,1304MiB,23034MiB
2025-12-03T21:55:06.527727,0,0,0,0,0,35,27.05,1304MiB,23034MiB
2025-12-03T21:55:07.607877,0,1,0,0,0,36,27.15,1392MiB,23034MiB
2025-12-03T21:55:08.689900,0,2,0,0,0,36,27.14,1404MiB,23034MiB
2025-12-03T21:55:09.769183,0,0,0,0,0,36,27.15,1404MiB,23034MiB
2025-12-03T21:55:10.848001,0,0,0,0,0,36,27.05,1406MiB,23034MiB
2025-12-03T21:55:11.929150,0,0,0,0,0,36,27.05,1406MiB,23034MiB
2025-12-03T21:55:13.009834,0,39,16,0,0,36,52.48,1412MiB,23034MiB
2025-12-03T21:55:14.090113,0,22,4,0,0,38,28.30,1456MiB,23034MiB
2025-12-03T21:55:15.177512,0,28,6,0,0,37,30.43,1456MiB,23034MiB
2025-12-03T21:55:16.266714,0,53,26,0,0,39,27.72,1456MiB,23034MiB
2025-12-03T21:55:17.346757,0,27,5,0,0,37,29.37,1502MiB,23034MiB
2025-12-03T21:55:18.432580,0,38,23,0,0,38,28.12,1532MiB,23034MiB
2025-12-03T21:55:19.518067,0,32,21,0,0,38,67.86,1532MiB,23034MiB
2025-12-03T21:55:20.597965,0,10,0,0,0,39,48.84,1532MiB,23034MiB
2025-12-03T21:55:21.677646,0,2,0,0,0,40,27.52,1532MiB,23034MiB
2025-12-03T21:55:22.758106,0,25,5,0,0,38,27.62,1562MiB,23034MiB
2025-12-03T21:55:23.838851,0,36,13,0,0,39,30.43,1562MiB,23034MiB
2025-12-03T21:55:24.926545,0,33,22,0,0,40,30.53,1562MiB,23034MiB
2025-12-03T21:55:26.014037,0,50,22,0,0,40,32.35,1562MiB,23034MiB
2025-12-03T21:55:27.105279,0,42,18,0,0,39,75.11,1562MiB,23034MiB
2025-12-03T21:55:28.186897,0,25,5,0,0,40,75.25,1562MiB,23034MiB
2025-12-03T21:55:29.266250,0,47,26,0,0,40,39.09,1562MiB,23034MiB
2025-12-03T21:55:30.356574,0,3,0,0,0,40,32.45,1562MiB,23034MiB
2025-12-03T21:55:31.437761,0,53,26,0,0,42,35.94,1562MiB,23034MiB
2025-12-03T21:55:32.525141,0,27,5,0,0,40,62.17,1562MiB,23034MiB
2025-12-03T21:55:33.605523,0,5,0,0,0,40,27.82,1562MiB,23034MiB
2025-12-03T21:55:34.686560,0,42,18,0,0,40,30.51,1562MiB,23034MiB
2025-12-03T21:55:35.769046,0,45,26,0,0,41,28.40,1562MiB,23034MiB
2025-12-03T21:55:36.848994,0,2,0,0,0,41,27.93,1562MiB,23034MiB
2025-12-03T21:55:37.930059,0,11,5,0,0,43,35.94,1562MiB,23034MiB
2025-12-03T21:55:39.018227,0,35,13,0,0,42,68.17,1562MiB,23034MiB
2025-12-03T21:55:40.102793,0,20,4,0,0,42,51.87,1562MiB,23034MiB
2025-12-03T21:55:41.182407,0,33,21,0,0,41,76.79,1562MiB,23034MiB
2025-12-03T21:55:42.263820,0,51,26,0,0,42,28.20,1562MiB,23034MiB
2025-12-03T21:55:43.350340,0,16,8,0,0,41,52.93,1562MiB,23034MiB
2025-12-03T21:55:44.437806,0,47,26,0,0,42,28.80,1562MiB,23034MiB
2025-12-03T21:55:45.520975,0,46,26,0,0,41,30.05,1562MiB,23034MiB
2025-12-03T21:55:46.601202,0,52,26,0,0,41,37.28,1562MiB,23034MiB
2025-12-03T21:55:47.680929,0,1,0,0,0,42,58.98,1562MiB,23034MiB
2025-12-03T21:55:48.763896,0,54,26,0,0,42,33.73,1562MiB,23034MiB
2025-12-03T21:55:49.844355,0,29,18,0,0,43,31.11,1562MiB,23034MiB
2025-12-03T21:55:50.923718,0,32,9,0,0,43,31.40,1562MiB,23034MiB
2025-12-03T21:55:52.003385,0,7,0,0,0,43,28.30,1562MiB,23034MiB
2025-12-03T21:55:53.086281,0,0,0,0,0,44,28.59,1562MiB,23034MiB
2025-12-03T21:55:54.172669,0,16,8,0,0,43,49.56,1562MiB,23034MiB
2025-12-03T21:55:55.256189,0,32,22,0,0,43,31.01,1562MiB,23034MiB
2025-12-03T21:55:56.336570,0,5,0,0,0,42,28.51,1562MiB,23034MiB
2025-12-03T21:55:57.422837,0,36,22,0,0,43,52.48,1562MiB,23034MiB
2025-12-03T21:55:58.501421,0,11,0,0,0,42,40.57,1562MiB,23034MiB
2025-12-03T21:55:59.586629,0,45,25,0,0,43,50.97,1562MiB,23034MiB
2025-12-03T21:56:00.673956,0,13,1,0,0,43,75.35,1562MiB,23034MiB
2025-12-03T21:56:01.756948,0,40,23,0,0,42,45.87,1562MiB,23034MiB
2025-12-03T21:56:02.838027,0,3,0,0,0,43,51.06,1562MiB,23034MiB
2025-12-03T21:56:03.920702,0,25,14,0,0,43,31.40,1562MiB,23034MiB
2025-12-03T21:56:05.009102,0,54,26,0,0,43,34.87,1562MiB,23034MiB
2025-12-03T21:56:06.089316,0,15,8,0,0,43,31.50,1562MiB,23034MiB
2025-12-03T21:56:07.180360,0,36,14,0,0,43,31.87,1562MiB,23034MiB
2025-12-03T21:56:08.272969,0,27,5,0,0,43,73.96,1562MiB,23034MiB
2025-12-03T21:56:09.354021,0,47,26,0,0,43,52.19,1562MiB,23034MiB
2025-12-03T21:56:10.434944,0,36,22,0,0,44,30.42,1562MiB,23034MiB
2025-12-03T21:56:11.516807,0,34,22,0,0,43,30.34,1562MiB,23034MiB
2025-12-03T21:56:12.602324,0,41,16,0,0,43,30.82,1562MiB,23034MiB
2025-12-03T21:56:13.687232,0,19,3,0,0,44,43.74,1562MiB,23034MiB
2025-12-03T21:56:14.769510,0,17,2,0,0,44,28.30,1562MiB,23034MiB
2025-12-03T21:56:15.856015,0,13,1,0,0,43,58.83,1562MiB,23034MiB
2025-12-03T21:56:16.941337,0,47,21,0,0,44,34.00,1562MiB,23034MiB
2025-12-03T21:56:18.022646,0,54,26,0,0,43,34.10,1562MiB,23034MiB
2025-12-03T21:56:19.106306,0,21,4,0,0,44,56.22,1562MiB,23034MiB
2025-12-03T21:56:20.191273,0,18,9,0,0,44,50.07,1562MiB,23034MiB
2025-12-03T21:56:21.285863,0,52,26,0,0,45,28.51,1562MiB,23034MiB
2025-12-03T21:56:22.371983,0,19,8,0,0,45,28.30,1562MiB,23034MiB
2025-12-03T21:56:23.451239,0,13,7,0,0,45,31.21,1562MiB,23034MiB
2025-12-03T21:56:24.530944,0,0,0,0,0,46,28.30,1562MiB,23034MiB
2025-12-03T21:56:25.610569,0,42,18,0,0,44,30.92,1562MiB,23034MiB
2025-12-03T21:56:26.698089,0,8,0,0,0,44,33.90,1562MiB,23034MiB
2025-12-03T21:56:27.789017,0,30,20,0,0,44,80.12,1562MiB,23034MiB
2025-12-03T21:56:28.868642,0,17,3,0,0,44,48.74,1562MiB,23034MiB
2025-12-03T21:56:29.948268,0,19,3,0,0,45,66.18,1562MiB,23034MiB
2025-12-03T21:56:31.032955,0,28,6,0,0,44,31.21,1562MiB,23034MiB
2025-12-03T21:56:32.118137,0,45,19,0,0,45,39.58,1562MiB,23034MiB
2025-12-03T21:56:33.200191,0,45,26,0,0,44,35.44,1562MiB,23034MiB
2025-12-03T21:56:34.280034,0,45,26,0,0,45,28.40,1562MiB,23034MiB
2025-12-03T21:56:35.366604,0,9,0,0,0,45,28.11,1562MiB,23034MiB
2025-12-03T21:56:36.446468,0,20,3,0,0,45,28.51,1562MiB,23034MiB
2025-12-03T21:56:37.527025,0,37,23,0,0,44,28.80,1562MiB,23034MiB
2025-12-03T21:56:38.608714,0,3,0,0,0,44,30.14,1562MiB,23034MiB
2025-12-03T21:56:39.694611,0,45,19,0,0,44,34.27,1562MiB,23034MiB
2025-12-03T21:56:40.776319,0,38,23,0,0,44,53.22,1562MiB,23034MiB
2025-12-03T21:56:41.859558,0,38,23,0,0,45,55.09,1562MiB,23034MiB
2025-12-03T21:56:42.944916,0,33,22,0,0,44,30.14,1562MiB,23034MiB
2025-12-03T21:56:44.025976,0,24,5,0,0,44,29.37,1562MiB,23034MiB
2025-12-03T21:56:45.106870,0,21,11,0,0,45,30.92,1562MiB,23034MiB
2025-12-03T21:56:46.192952,0,43,24,0,0,45,29.46,1562MiB,23034MiB
2025-12-03T21:56:47.277687,0,43,19,0,0,46,31.60,1562MiB,23034MiB
2025-12-03T21:56:48.368567,0,36,22,0,0,46,29.08,1562MiB,23034MiB
2025-12-03T21:56:49.462045,0,27,5,0,0,46,67.97,1562MiB,23034MiB
2025-12-03T21:56:50.556961,0,11,0,0,0,46,28.88,1562MiB,23034MiB
2025-12-03T21:56:51.636151,0,0,0,0,0,44,28.11,1562MiB,23034MiB
2025-12-03T21:56:52.714829,0,5,0,0,0,44,28.98,1562MiB,23034MiB
2025-12-03T21:56:53.794259,0,0,0,0,0,44,27.91,1562MiB,23034MiB
2025-12-03T21:56:54.873162,0,0,0,0,0,44,27.64,1562MiB,23034MiB
2025-12-03T21:56:55.951634,0,0,0,0,0,44,27.83,616MiB,23034MiB
