epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3339,2.67383,4.58955,1.26673,0,0,0,0,2.05867,4.33205,1.1745,0.0001,0.0001,0.0001
2,11.8935,2.38382,4.35275,1.29381,0,0,0,0,2.12656,4.33074,1.20077,0.000299941,0.000299941,0.000299941
3,12.0645,2.71758,4.3846,1.3458,0,0,0,0,2.19431,4.32846,1.22776,0.000499804,0.000499804,0.000499804
4,12.2396,2.46694,4.38105,1.33155,0,0,0,0,2.05085,4.32523,1.18332,0.000699589,0.000699589,0.000699589
5,12.549,2.12997,4.35097,1.20934,0,0,0,0,1.67015,4.32282,1.0508,0.000899295,0.000899295,0.000899295
6,12.7289,1.74352,4.31028,1.08158,0,0,0,0,1.13019,4.31529,0.88482,0.00109892,0.00109892,0.00109892
7,13.0319,1.22681,4.21926,0.93474,0,0,0,0,1.18179,4.25982,0.8634,0.00129847,0.00129847,0.00129847
8,13.2044,1.05161,4.03358,0.86853,0,0,0,0,1.19543,4.17607,0.85297,0.00149794,0.00149794,0.00149794
9,13.3788,1.12963,3.92129,0.84913,0,0,0,0,1.06304,4.11708,0.82099,0.00169734,0.00169734,0.00169734
10,13.5524,1.08163,3.85834,0.84396,0,0,0,0,1.20442,4.09878,0.82991,0.00189665,0.00189665,0.00189665
11,13.7452,1.03872,3.71058,0.84866,0,0,0,0,1.07408,4.10259,0.81715,0.00209589,0.00209589,0.00209589
12,13.922,1.02221,3.5578,0.83405,0,0,0,0,1.04116,4.09707,0.81177,0.00229504,0.00229504,0.00229504
13,14.1004,1.2115,3.36105,0.81733,0,0,0,0,1.16473,4.10103,0.8211,0.00249412,0.00249412,0.00249412
14,14.279,1.2381,3.05007,0.81965,0,0,0,0,1.15842,4.0351,0.82824,0.00269312,0.00269312,0.00269312
15,14.4795,1.2016,2.71849,0.86265,0.00962,0.09375,0.00661,0.00148,1.22145,4.05022,0.83221,0.00289205,0.00289205,0.00289205
16,14.6548,1.29811,2.55605,0.85782,0.01042,0.125,0.00816,0.00317,1.07036,3.99364,0.80604,0.00309089,0.00309089,0.00309089
17,14.9576,1.15337,2.30812,0.8398,0.01535,0.21875,0.01451,0.00749,1.151,3.95791,0.82226,0.00328966,0.00328966,0.00328966
18,15.1399,1.22428,2.08029,0.85638,0.01942,0.25,0.02287,0.01272,1.18991,3.91423,0.83601,0.00348834,0.00348834,0.00348834
19,15.3209,1.33235,1.80992,0.8847,0.01538,0.25,0.01895,0.01167,1.18331,3.89206,0.82438,0.00368695,0.00368695,0.00368695
20,15.4854,1.29116,1.4905,0.86425,0.01341,0.33333,0.01311,0.00701,1.23153,3.88377,0.83196,0.00388548,0.00388548,0.00388548
21,15.6487,1.10209,1.2567,0.85858,0.01654,0.375,0.01604,0.00739,1.41484,3.85064,0.86431,0.00408393,0.00408393,0.00408393
22,15.8118,1.12605,1.13743,0.89869,0.01838,0.375,0.01659,0.00972,1.52245,3.82134,0.88452,0.00428231,0.00428231,0.00428231
23,15.9803,1.26765,1.12161,0.87183,0.02229,0.47917,0.02602,0.01533,1.21749,3.80919,0.84108,0.0044806,0.0044806,0.0044806
24,16.152,1.2126,1.07652,0.87962,0.02717,0.52083,0.02795,0.01297,1.3887,3.8343,0.85875,0.00467882,0.00467882,0.00467882
25,16.3189,1.15746,1.08641,0.8869,0.03306,0.60417,0.03235,0.01817,1.23766,3.81442,0.85338,0.00487696,0.00487696,0.00487696
26,16.4912,1.12025,0.94645,0.85713,0.04043,0.66667,0.04077,0.02409,1.37298,3.76474,0.8761,0.00507502,0.00507502,0.00507502
27,16.6658,1.20677,0.99219,0.89694,0.04084,0.64583,0.04119,0.02453,1.4022,3.72383,0.87615,0.005273,0.005273,0.005273
28,16.8417,1.25639,0.9298,0.89335,0.04021,0.66667,0.04013,0.02253,1.4235,3.71669,0.88329,0.00547091,0.00547091,0.00547091
29,17.0081,1.19408,0.95795,0.85391,0.04173,0.6875,0.07252,0.05043,1.33307,3.69118,0.86309,0.00566873,0.00566873,0.00566873
30,17.1854,1.29202,0.88623,0.88353,0.04556,0.66667,0.04791,0.02966,1.32924,3.66213,0.87333,0.00586648,0.00586648,0.00586648
31,17.494,1.11528,0.88422,0.86436,0.03208,0.72917,0.03539,0.01898,1.58012,3.58961,0.91302,0.00606415,0.00606415,0.00606415
32,17.6617,1.16665,0.86014,0.87768,0.02505,0.75,0.05812,0.03155,1.73961,3.5375,0.9223,0.00626174,0.00626174,0.00626174
33,17.829,1.11703,0.82955,0.84547,0.01999,0.75446,0.05804,0.03284,1.63757,3.45692,0.91773,0.00645925,0.00645925,0.00645925
34,18.0063,1.21823,0.78183,0.88802,0.02146,0.83631,0.08389,0.05096,1.79205,3.4186,0.93783,0.00665668,0.00665668,0.00665668
35,18.1824,1.28686,0.89277,0.87404,0.01969,0.8006,0.07534,0.05139,1.56882,3.39963,0.91059,0.00685404,0.00685404,0.00685404
36,18.3553,1.13127,0.82597,0.85588,0.03002,0.89286,0.41389,0.21282,1.64161,3.17546,0.96007,0.00705131,0.00705131,0.00705131
37,18.5319,1.2183,0.84177,0.85885,0.02487,0.8006,0.31789,0.21159,1.44992,3.2179,0.87257,0.00724851,0.00724851,0.00724851
38,18.7152,1.1746,0.83157,0.89422,0.03179,0.85714,0.39447,0.24986,1.35724,3.23568,0.87585,0.00744563,0.00744563,0.00744563
39,18.8913,1.13039,0.82368,0.85158,0.03728,1,0.58093,0.33866,1.41297,2.99485,0.89566,0.00764267,0.00764267,0.00764267
40,19.0644,1.21845,0.81677,0.87209,0.04125,1,0.78679,0.49671,1.40679,2.87965,0.88528,0.00783964,0.00783964,0.00783964
41,19.2401,1.23728,0.9049,0.88165,0.03157,1,0.78215,0.49782,1.37374,2.8621,0.8924,0.00803652,0.00803652,0.00803652
42,19.4983,1.0543,1.08329,0.87578,0.03242,1,0.96128,0.50088,1.651,2.71221,0.95395,0.00823333,0.00823333,0.00823333
43,19.8084,1.27889,0.79694,0.93068,1,0.42141,0.96617,0.53029,1.61633,2.30894,0.99368,0.00843006,0.00843006,0.00843006
44,19.986,1.25259,0.82323,0.85512,0.92819,0.74876,0.991,0.51364,1.62917,2.38161,1.00421,0.00862671,0.00862671,0.00862671
45,20.1556,1.25975,0.89058,0.87496,0.02264,1,0.95456,0.63705,1.1912,2.58821,0.87818,0.00882328,0.00882328,0.00882328
46,20.6339,1.24714,0.83041,0.87302,1,0.65569,0.995,0.65746,1.24039,1.78572,0.88394,0.00901977,0.00901977,0.00901977
47,20.8114,1.24902,0.95877,0.89965,0.95805,0.65824,0.98865,0.59802,1.45345,1.78705,0.93937,0.00921618,0.00921618,0.00921618
48,20.9811,1.18271,0.91613,0.87585,0.88998,0.94647,0.94198,0.54766,1.53941,1.49098,0.97781,0.00941252,0.00941252,0.00941252
