time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T12:41:28.148954,0,0,0,0,0,50,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,45,39.08,594MiB,12288MiB
2025-11-11T12:41:30.264340,0,0,0,0,0,49,15.10,42MiB,12288MiB,1,0,0,0,0,31,9.95,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,45,39.16,594MiB,12288MiB
2025-11-11T12:41:32.448004,0,0,0,0,0,48,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,45,39.04,606MiB,12288MiB
2025-11-11T12:41:34.305461,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,45,39.36,1096MiB,12288MiB
2025-11-11T12:41:36.408553,0,0,0,0,0,46,13.44,42MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,10.73,9MiB,12288MiB,3,0,0,0,0,45,39.07,1096MiB,12288MiB
2025-11-11T12:41:38.282427,0,0,0,0,0,48,63.73,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,45,38.97,1096MiB,12288MiB
2025-11-11T12:41:39.884939,0,0,0,0,0,49,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,0,0,0,0,45,39.06,1096MiB,12288MiB
2025-11-11T12:41:42.018943,0,0,0,0,0,50,63.81,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.50,9MiB,12288MiB,3,0,0,0,0,45,38.96,1932MiB,12288MiB
2025-11-11T12:41:44.161985,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,45,39.93,2036MiB,12288MiB
2025-11-11T12:41:46.712412,0,0,0,0,0,48,15.12,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,45,39.65,2036MiB,12288MiB
2025-11-11T12:41:48.668382,0,0,0,0,0,47,12.27,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,8,3,0,0,45,39.64,2142MiB,12288MiB
2025-11-11T12:41:50.474715,0,0,0,0,0,47,11.49,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,2,0,0,0,45,39.07,2152MiB,12288MiB
2025-11-11T12:41:52.641294,0,0,0,0,0,46,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,0,0,0,0,45,38.86,2152MiB,12288MiB
2025-11-11T12:41:54.529461,0,0,0,0,0,49,63.73,42MiB,12288MiB,1,0,0,0,0,31,10.41,9MiB,12288MiB,2,0,0,0,0,32,10.40,9MiB,12288MiB,3,0,0,0,0,45,38.99,2152MiB,12288MiB
2025-11-11T12:41:56.475660,0,0,0,0,0,50,63.93,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,45,38.88,2152MiB,12288MiB
2025-11-11T12:41:58.449803,0,0,0,0,0,50,63.93,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,44,39.05,2152MiB,12288MiB
2025-11-11T12:42:00.254825,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,29,11,0,0,45,39.63,2158MiB,12288MiB
2025-11-11T12:42:02.341586,0,0,0,0,0,49,15.10,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,30,8,0,0,45,41.47,2186MiB,12288MiB
2025-11-11T12:42:04.226356,0,0,0,0,0,48,15.20,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,14,1,0,0,45,39.18,2196MiB,12288MiB
2025-11-11T12:42:06.004647,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,2,0,0,0,45,64.75,2196MiB,12288MiB
2025-11-11T12:42:07.627064,0,0,0,0,0,46,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,30,11,0,0,45,39.28,2196MiB,12288MiB
2025-11-11T12:42:09.355007,0,0,0,0,0,46,62.98,42MiB,12288MiB,1,0,0,0,0,31,9.92,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,10,4,0,0,45,72.85,2202MiB,12288MiB
2025-11-11T12:42:11.099123,0,0,0,0,0,49,63.69,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,4,0,0,0,45,39.15,2210MiB,12288MiB
2025-11-11T12:42:13.090999,0,0,0,0,0,49,63.92,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,18,2,0,0,45,39.35,2210MiB,12288MiB
2025-11-11T12:42:14.512710,0,0,0,0,0,50,63.94,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,28,10,0,0,45,44.58,2212MiB,12288MiB
2025-11-11T12:42:16.362235,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,24,9,0,0,45,47.15,2220MiB,12288MiB
2025-11-11T12:42:18.346727,0,0,0,0,0,49,15.30,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,12,4,0,0,45,41.47,2220MiB,12288MiB
2025-11-11T12:42:20.527408,0,0,0,0,0,47,13.05,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,28,8,0,0,45,39.27,2220MiB,12288MiB
2025-11-11T12:42:22.237044,0,0,0,0,0,47,12.17,42MiB,12288MiB,1,0,0,0,0,31,10.24,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,16,1,0,0,45,39.25,2220MiB,12288MiB
2025-11-11T12:42:24.319183,0,0,0,0,0,46,12.68,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,29,11,0,0,45,46.12,2220MiB,12288MiB
2025-11-11T12:42:26.167487,0,0,0,0,0,48,63.58,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,32,9.62,9MiB,12288MiB,3,17,1,0,0,45,39.05,2220MiB,12288MiB
2025-11-11T12:42:28.119798,0,0,0,0,0,49,63.82,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,5,1,0,0,45,44.47,2220MiB,12288MiB
2025-11-11T12:42:29.749093,0,0,0,0,0,50,63.91,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,19,3,0,0,45,39.29,2220MiB,12288MiB
