epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9125,1.49885,4.19101,1.38865,0,0,0,0,1.06174,3.98955,1.09459,1.111e-05,1.111e-05,1.111e-05
2,17.3817,1.64828,4.17572,1.48477,0.00143,0.05,0.00093,9e-05,1.04842,3.97482,1.08835,3.3323e-05,3.3323e-05,3.3323e-05
3,17.776,1.60633,4.13757,1.38887,0,0,0,0,1.05285,3.9779,1.09478,5.55268e-05,5.55268e-05,5.55268e-05
4,18.1968,1.73065,4.18101,1.43539,0,0,0,0,1.05399,3.96243,1.07924,7.77213e-05,7.77213e-05,7.77213e-05
5,18.8701,1.51895,4.02409,1.32822,0,0,0,0,1.13944,3.97352,1.0753,9.99065e-05,9.99065e-05,9.99065e-05
6,19.3869,1.50922,3.91509,1.2707,0,0,0,0,1.16658,3.91387,1.00162,0.000122082,0.000122082,0.000122082
7,19.9008,1.20204,3.66475,1.11477,0,0,0,0,1.08528,3.89738,0.96318,0.000144249,0.000144249,0.000144249
8,20.4263,1.11193,3.49661,1.04262,0.00123,0.06667,0.00082,0.00057,1.00128,3.83844,0.9135,0.000166406,0.000166406,0.000166406
9,20.9785,1.07088,3.3754,1.0296,0.00937,0.4,0.20309,0.14746,1.12503,3.66893,0.89253,0.000188554,0.000188554,0.000188554
10,21.563,1.1283,3.13693,0.97498,0.00893,0.4,0.20278,0.14357,1.1058,3.61882,0.89816,0.000210693,0.000210693,0.000210693
11,22.0812,1.16022,3.16973,0.98476,0.00918,0.4,0.20298,0.12894,1.01965,3.56818,0.87681,0.000232823,0.000232823,0.000232823
12,22.6039,1.10141,3.0388,0.97566,0.00892,0.4,0.2029,0.1391,1.0076,3.52958,0.85951,0.000254943,0.000254943,0.000254943
13,23.296,1.1137,2.80344,0.95409,0.00944,0.4,0.20326,0.13783,0.98943,3.5567,0.86622,0.000277054,0.000277054,0.000277054
14,23.8048,1.08498,2.6857,0.92804,0.00919,0.4,0.20303,0.14029,0.9544,3.57211,0.87855,0.000299156,0.000299156,0.000299156
15,24.3034,1.04524,2.28776,0.92866,0.00652,0.26667,0.19989,0.15702,0.9179,3.55028,0.8709,0.000321248,0.000321248,0.000321248
16,24.8449,1.02368,2.29407,0.88584,0.00664,0.26667,0.1999,0.16433,0.86698,3.50394,0.86213,0.000343331,0.000343331,0.000343331
17,25.45,1.04662,2.03419,0.93189,0.01,0.4,0.20326,0.14777,0.95568,3.50431,0.86232,0.000365405,0.000365405,0.000365405
18,25.972,0.9964,1.79011,0.91197,0.01045,0.4,0.20346,0.13529,0.89559,3.46051,0.8558,0.00038747,0.00038747,0.00038747
19,26.6386,0.91689,1.52997,0.877,0.01113,0.4,0.20385,0.15179,0.84878,3.43579,0.85263,0.000409525,0.000409525,0.000409525
20,27.1782,0.94096,1.37292,0.89582,0.01123,0.4,0.20385,0.14931,1.04247,3.43313,0.87553,0.000431571,0.000431571,0.000431571
21,27.7006,0.90777,1.38416,0.91896,0.01097,0.4,0.2037,0.1422,0.9149,3.38544,0.85459,0.000453608,0.000453608,0.000453608
22,28.2172,0.9724,1.2165,0.92378,0.01158,0.4,0.18389,0.13424,0.90307,3.40135,0.84171,0.000475635,0.000475635,0.000475635
23,28.7267,0.80127,0.99095,0.8752,0.00894,0.33333,0.19158,0.13582,0.94124,3.36337,0.84638,0.000497653,0.000497653,0.000497653
24,29.2583,0.81423,0.96631,0.8791,0.00823,0.33333,0.20119,0.17578,0.77548,3.36554,0.83677,0.000519662,0.000519662,0.000519662
25,29.8085,0.85561,0.92679,0.89294,0.00887,0.4,0.20278,0.18154,0.84846,3.3884,0.84386,0.000541662,0.000541662,0.000541662
26,30.3879,0.83208,0.92955,0.89131,0.00774,0.4,0.1745,0.15604,0.82498,3.38778,0.84391,0.000563652,0.000563652,0.000563652
27,30.967,0.7698,0.84485,0.89485,0.00871,0.4,0.0922,0.0877,0.70164,3.3129,0.83091,0.000585633,0.000585633,0.000585633
28,31.5195,0.72342,0.82026,0.88874,0.00841,0.4,0.05053,0.04552,0.70854,3.20325,0.82572,0.000607605,0.000607605,0.000607605
29,32.0404,0.75019,0.7664,0.87584,0.00823,0.4,0.05355,0.04817,0.76683,3.11611,0.83474,0.000629567,0.000629567,0.000629567
30,32.5753,0.76359,0.76281,0.86628,0.00813,0.4,0.06309,0.05763,0.74295,3.0372,0.83195,0.000651521,0.000651521,0.000651521
31,33.1176,0.76014,0.76554,0.87475,0.00774,0.4,0.20662,0.17261,0.8175,2.97889,0.83832,0.000673464,0.000673464,0.000673464
32,33.7875,0.77669,0.8027,0.88354,0.00812,0.45,0.33415,0.30519,0.81223,2.91788,0.84037,0.000695399,0.000695399,0.000695399
33,34.3388,0.75358,0.7707,0.89569,0.00863,0.5,0.35347,0.30529,0.87304,2.80165,0.8494,0.000717324,0.000717324,0.000717324
34,34.9008,0.77978,0.68992,0.86674,0.84001,0.2,0.40469,0.35897,0.69874,2.69012,0.82483,0.000739241,0.000739241,0.000739241
35,35.4618,0.74934,0.71817,0.85867,0.01532,0.8,0.40689,0.34553,0.8503,2.7612,0.85049,0.000761147,0.000761147,0.000761147
36,35.999,0.778,0.71348,0.86313,0.01413,0.8,0.40618,0.33705,0.85121,2.78427,0.86552,0.000783045,0.000783045,0.000783045
37,36.5272,0.76208,0.69437,0.85346,0.01243,0.7,0.40389,0.34435,0.83097,2.73774,0.86007,0.000804933,0.000804933,0.000804933
38,37.108,0.80272,0.70656,0.88743,0.01161,0.65,0.43447,0.3713,0.77942,2.70178,0.84745,0.000826812,0.000826812,0.000826812
39,37.6691,0.72542,0.66336,0.87269,0.99074,0.2,0.40135,0.36003,0.75699,2.52518,0.85553,0.000848682,0.000848682,0.000848682
40,38.2028,0.72539,0.68417,0.87686,0.98156,0.2,0.40677,0.33901,0.85316,2.35743,0.86976,0.000870542,0.000870542,0.000870542
41,38.8886,0.72559,0.67454,0.86018,0.98372,0.2,0.46327,0.39125,0.80936,2.26957,0.87378,0.000892393,0.000892393,0.000892393
42,39.4757,0.84001,0.79942,0.87828,0.99628,0.2,0.61071,0.47726,0.81161,2.35962,0.86744,0.000914235,0.000914235,0.000914235
43,40.0305,0.7638,0.67913,0.85285,1,0.12642,0.60402,0.4917,0.76169,2.36699,0.86813,0.000936068,0.000936068,0.000936068
