epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0323,1.36776,4.26456,1.18684,0.00077,0.025,0.00056,0.00023,1.34975,3.97115,1.13532,0,0,0
2,10.5136,1.46069,4.17376,1.32602,0.00056,0.01875,0.00042,0.00022,1.3375,3.97158,1.1346,9.99954e-05,9.99954e-05,9.99954e-05
3,10.9834,1.67089,4.24278,1.37593,0.00111,0.0375,0.00072,0.00028,1.32996,3.9664,1.13327,0.000199981,0.000199981,0.000199981
4,11.3479,1.50086,4.18487,1.31531,0.00143,0.05,0.00091,0.00023,1.31448,3.96538,1.13236,0.000299958,0.000299958,0.000299958
5,11.7475,1.34616,4.10587,1.26262,0.00104,0.0375,0.00063,0.00023,1.30314,3.96183,1.13152,0.000399926,0.000399926,0.000399926
6,12.1443,1.32895,4.20669,1.20017,0.00151,0.05625,0.00097,0.00024,1.31363,3.96142,1.14217,0.000499884,0.000499884,0.000499884
7,12.5172,1.34245,4.14498,1.27223,0.00146,0.05625,0.00094,0.00024,1.29201,3.9579,1.13172,0.000599833,0.000599833,0.000599833
8,12.9667,1.13891,4.09644,1.2247,0.00124,0.05,0.00078,0.00018,1.28829,3.95955,1.14401,0.000699773,0.000699773,0.000699773
9,13.4396,1.2286,4.19423,1.19053,0.00121,0.05,0.00076,0.00016,1.26914,3.95854,1.13674,0.000799703,0.000799703,0.000799703
10,14.0218,1.24279,4.17476,1.21546,0.00104,0.04375,0.00064,0.00016,1.24148,3.9609,1.119,0.000899624,0.000899624,0.000899624
11,14.4251,1.30005,4.17313,1.23405,0.00104,0.04375,0.00064,0.0001,1.17238,3.94894,1.0683,0.000999536,0.000999536,0.000999536
12,14.8696,1.15558,4.08004,1.19811,0.00015,0.00625,8e-05,2e-05,1.17489,3.937,1.05267,0.00109944,0.00109944,0.00109944
13,15.3073,1.27518,4.08601,1.18613,0,0,0,0,1.15545,3.93498,1.02618,0.00119933,0.00119933,0.00119933
14,15.7972,1.00544,4.06752,1.13283,0,0,0,0,1.21962,3.94181,1.03667,0.00129922,0.00129922,0.00129922
15,16.2601,0.92408,4.0757,1.04192,0,0,0,0,1.24893,3.94166,1.02678,0.00139909,0.00139909,0.00139909
16,16.7153,1.10357,4.01436,1.12106,0,0,0,0,1.19684,3.93301,1.00669,0.00149896,0.00149896,0.00149896
17,17.1604,0.93851,3.9089,1.03911,0,0,0,0,1.17342,3.91924,0.98978,0.00159881,0.00159881,0.00159881
18,17.618,0.99932,3.88696,1.05816,0,0,0,0,1.15694,3.90613,0.97106,0.00169866,0.00169866,0.00169866
19,18.0421,0.88945,3.89863,1.01343,0,0,0,0,1.11264,3.89462,0.95897,0.0017985,0.0017985,0.0017985
20,18.4507,1.02696,3.82937,1.02029,0,0,0,0,1.08461,3.89454,0.94797,0.00189832,0.00189832,0.00189832
21,18.8488,0.91233,3.70181,1.02311,0,0,0,0,1.00227,3.88283,0.92753,0.00199814,0.00199814,0.00199814
22,19.2546,0.73952,3.61313,0.9732,0,0,0,0,0.93061,3.88137,0.90959,0.00209795,0.00209795,0.00209795
23,19.8154,0.93266,3.46252,0.97285,0,0,0,0,1.02873,3.87548,0.92295,0.00219775,0.00219775,0.00219775
24,20.2536,0.92537,3.46098,1.01924,0,0,0,0,0.93968,3.8665,0.90209,0.00229755,0.00229755,0.00229755
25,20.6819,0.96585,3.101,0.9069,0,0,0,0,1.07602,3.86445,0.9262,0.00239733,0.00239733,0.00239733
26,21.0994,0.92786,3.11624,0.94129,0,0,0,0,0.9354,3.85034,0.89146,0.0024971,0.0024971,0.0024971
27,21.5379,0.87335,3.06025,1.02199,0,0,0,0,0.83012,3.85332,0.87209,0.00259686,0.00259686,0.00259686
28,21.9499,0.9337,3.05435,0.98391,0,0,0,0,0.8816,3.85897,0.87658,0.00269662,0.00269662,0.00269662
29,22.3777,1.1035,2.85832,1.01503,0.00102,0.01875,0.00056,0.00052,0.75679,3.85123,0.85168,0.00279636,0.00279636,0.00279636
30,22.8128,1.04689,2.89312,1.1191,0.00311,0.0625,0.00204,0.00178,0.80717,3.84162,0.86141,0.0028961,0.0028961,0.0028961
31,23.2926,0.87464,2.43414,0.96377,0.00699,0.11875,0.0056,0.0051,0.93938,3.84434,0.89847,0.00299582,0.00299582,0.00299582
32,23.7451,1.03744,2.43102,0.99865,0.00972,0.1875,0.00966,0.00877,0.86918,3.83268,0.87617,0.00309554,0.00309554,0.00309554
33,24.2058,0.96756,2.47244,1.01505,0.00901,0.2,0.01292,0.01225,0.80205,3.82066,0.85947,0.00319525,0.00319525,0.00319525
34,24.6725,0.97089,2.37259,1.04098,0.00812,0.2,0.01456,0.01386,0.75886,3.79111,0.84619,0.00329495,0.00329495,0.00329495
35,25.152,0.95302,1.94426,0.95218,0.00842,0.208,0.01822,0.01539,0.90277,3.79744,0.88758,0.00339464,0.00339464,0.00339464
36,25.747,0.95711,1.8608,0.95206,0.00757,0.2,0.02126,0.01689,0.88225,3.78196,0.86188,0.00349432,0.00349432,0.00349432
37,26.1916,0.94493,1.68879,0.94951,0.00734,0.2,0.02424,0.01624,0.96996,3.7475,0.88977,0.00359399,0.00359399,0.00359399
38,26.6342,0.99144,1.9113,0.9842,0.00696,0.2,0.07127,0.06383,0.84853,3.74152,0.8488,0.00369365,0.00369365,0.00369365
39,27.0757,1.15602,1.92472,1.01015,0.00705,0.2,0.12186,0.10918,0.96029,3.71839,0.88399,0.0037933,0.0037933,0.0037933
40,27.5226,1.1093,1.86306,1.06054,0.00674,0.2,0.15576,0.14511,0.90803,3.71543,0.85865,0.00389294,0.00389294,0.00389294
41,27.98,1.10233,1.5211,0.9842,0.00651,0.2,0.17006,0.15746,0.93327,3.64165,0.85494,0.00399258,0.00399258,0.00399258
42,28.4685,1.03714,1.56109,0.98108,0.00604,0.2,0.19319,0.1756,0.89048,3.64724,0.85367,0.0040922,0.0040922,0.0040922
43,28.9215,0.99974,1.53989,1.01961,0.00592,0.2,0.199,0.18134,0.91388,3.64384,0.84886,0.00419181,0.00419181,0.00419181
44,29.388,1.06208,1.33233,0.93889,0.00596,0.2,0.199,0.17987,0.91434,3.60193,0.84876,0.00429142,0.00429142,0.00429142
45,29.8032,0.93757,1.4741,0.95309,0.00602,0.2,0.199,0.18284,0.90409,3.52084,0.85373,0.00439102,0.00439102,0.00439102
46,30.2537,0.94683,1.23076,0.94075,0.0065,0.208,0.1991,0.1742,0.9447,3.49957,0.85994,0.0044906,0.0044906,0.0044906
47,30.7211,0.87791,1.24454,0.94394,0.00608,0.216,0.1992,0.17656,0.97249,3.46264,0.87875,0.00459018,0.00459018,0.00459018
48,31.1813,0.92095,1.16574,0.96163,0.00562,0.2,0.199,0.17932,0.84816,3.44339,0.84399,0.00468975,0.00468975,0.00468975
49,31.7605,0.76866,0.97404,0.90426,1,0.18822,0.199,0.17712,0.89092,3.37973,0.86693,0.00478931,0.00478931,0.00478931
50,32.2165,0.83575,1.02443,0.92013,1,0.15046,0.19923,0.1772,0.87777,3.34648,0.89114,0.00488886,0.00488886,0.00488886
51,32.7166,1.00995,0.94719,0.93101,1,0.12676,0.199,0.1801,1.03629,3.34233,0.93155,0.0049884,0.0049884,0.0049884
52,33.1488,0.87482,1.24761,0.98687,1,0.11567,0.199,0.17937,0.99935,3.38215,0.89711,0.00508793,0.00508793,0.00508793
53,33.576,0.9024,0.96978,0.90518,1,0.12596,0.199,0.18512,0.92721,3.3722,0.88135,0.00518745,0.00518745,0.00518745
54,34.0431,0.90963,1.17526,0.96251,1,0.13778,0.20003,0.17924,0.94215,3.34233,0.8767,0.00528696,0.00528696,0.00528696
55,34.4777,0.99518,0.94046,0.96757,1,0.1565,0.20047,0.18682,1.06132,3.312,0.90893,0.00538647,0.00538647,0.00538647
56,34.9378,1.02972,1.02189,0.9457,1,0.14046,0.20001,0.18821,0.98999,3.35753,0.88441,0.00548596,0.00548596,0.00548596
57,35.4065,0.89675,0.90942,0.94325,1,0.14306,0.19972,0.18826,1.00382,3.33569,0.8931,0.00558545,0.00558545,0.00558545
58,35.8568,0.94864,0.99844,0.97832,1,0.07873,0.199,0.18304,1.04203,3.36923,0.89568,0.00568492,0.00568492,0.00568492
59,36.2793,0.7954,0.78777,0.89629,1,0.0881,0.199,0.1804,1.09791,3.32376,0.90066,0.00578439,0.00578439,0.00578439
60,36.7459,1.16344,1.04036,0.95685,1,0.06958,0.199,0.18077,1.17286,3.36225,0.94225,0.00588385,0.00588385,0.00588385
61,37.1737,0.85166,0.88526,0.90843,1,0.06792,0.199,0.18239,0.95419,3.31183,0.8968,0.00598329,0.00598329,0.00598329
62,37.7528,1.09222,1.00676,0.99929,0.0098,0.2,0.199,0.18012,1.02389,3.35349,0.93539,0.00608273,0.00608273,0.00608273
63,38.1805,0.98843,1.03447,1.01445,0.00994,0.2,0.199,0.18181,1.00496,3.35646,0.93017,0.00618216,0.00618216,0.00618216
64,38.6157,0.88185,0.9376,0.92656,0.01257,0.208,0.19921,0.17786,1.06509,3.39056,0.94519,0.00628158,0.00628158,0.00628158
65,39.0532,1.06605,1.06633,0.93776,0.01708,0.24,0.20044,0.18079,0.92832,3.34246,0.92163,0.00638099,0.00638099,0.00638099
66,39.5209,0.91098,0.9261,0.9441,0.02066,0.32,0.20563,0.18055,1.05981,3.29162,0.95602,0.00648039,0.00648039,0.00648039
67,39.9481,0.92304,0.86124,0.97874,0.01778,0.32,0.20554,0.18487,1.01569,3.20446,0.91643,0.00657979,0.00657979,0.00657979
68,40.3619,0.97914,0.97957,0.97627,1,0.17469,0.20126,0.17515,0.9667,3.14757,0.89514,0.00667917,0.00667917,0.00667917
69,40.7881,0.9848,0.91046,0.9221,0.99644,0.2,0.20316,0.18339,0.9729,3.15873,0.88763,0.00677854,0.00677854,0.00677854
70,41.2197,0.939,0.91583,0.90762,1,0.19001,0.20974,0.17865,0.96275,3.06232,0.90608,0.00687791,0.00687791,0.00687791
71,41.6642,0.83186,0.81409,0.91519,1,0.17181,0.21905,0.19356,0.92765,3.01537,0.91776,0.00697726,0.00697726,0.00697726
72,42.1136,0.85717,0.78185,0.9032,1,0.15193,0.21899,0.19514,0.90675,2.96448,0.90482,0.00707661,0.00707661,0.00707661
73,42.559,0.79653,0.73159,0.89291,0.76805,0.2,0.22619,0.19636,1.00228,3.02711,0.9383,0.00717594,0.00717594,0.00717594
