epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.073,1.58326,4.08504,1.3642,0.004,0.36175,0.01885,0.01307,1.5298,4.05666,1.17122,0,0,0
2,10.5715,1.41352,3.78474,1.34082,0.00432,0.36,0.01989,0.01438,1.55515,3.98803,1.18432,9.99954e-05,9.99954e-05,9.99954e-05
3,11.1321,1.50192,3.88693,1.48942,0.02963,0.1915,0.02761,0.0199,1.56862,3.85847,1.18013,0.000199981,0.000199981,0.000199981
4,11.6084,1.55545,3.9923,1.46408,0.03323,0.16925,0.03632,0.02671,1.53246,3.73471,1.16521,0.000299958,0.000299958,0.000299958
5,12.0981,1.3334,3.73314,1.3317,0.04231,0.12925,0.03804,0.02789,1.48106,3.63112,1.14801,0.000399926,0.000399926,0.000399926
6,12.5615,1.2101,3.76214,1.154,0.03827,0.083,0.03725,0.02798,1.49696,3.55756,1.16316,0.000499884,0.000499884,0.000499884
7,13.0576,1.33544,3.69862,1.35175,0.04749,0.02675,0.05369,0.03984,1.46383,3.3827,1.14607,0.000599833,0.000599833,0.000599833
8,13.7502,1.52818,3.71295,1.42668,0.06657,0.02495,0.06005,0.04567,1.47327,3.35064,1.15981,0.000699773,0.000699773,0.000699773
9,14.3868,1.33585,3.65597,1.26731,0.09802,0.0625,0.08941,0.06786,1.45619,3.13744,1.15194,0.000799703,0.000799703,0.000799703
10,15.1886,1.27287,3.4674,1.21796,0.15948,0.13125,0.16459,0.12492,1.44854,2.72885,1.13512,0.000899624,0.000899624,0.000899624
11,15.8595,1.28851,3.41792,1.22871,0.38713,0.18183,0.1974,0.15385,1.44554,2.31559,1.12848,0.000999536,0.000999536,0.000999536
12,16.5225,1.24124,2.97316,1.19532,0.6,0.19993,0.19945,0.15453,1.45129,2.10767,1.12673,0.00109944,0.00109944,0.00109944
13,17.181,1.15485,2.44709,1.14245,0.59944,0.2,0.19963,0.15755,1.39801,2.19919,1.10692,0.00119933,0.00119933,0.00119933
14,17.8291,1.05482,1.83281,1.1644,0.79897,0.2,0.20002,0.15596,1.38043,2.50353,1.09615,0.00129922,0.00129922,0.00129922
15,18.3778,0.95991,1.90665,1.05721,0.79231,0.2,0.20089,0.15368,1.41112,2.9015,1.10147,0.00139909,0.00139909,0.00139909
16,18.9476,0.97866,1.86143,1.08791,0.78708,0.2,0.20268,0.1534,1.40377,3.12991,1.11225,0.00149896,0.00149896,0.00149896
17,19.5241,0.82572,1.71232,1.02447,1,0.2,0.2115,0.159,1.44729,3.16067,1.12971,0.00159881,0.00159881,0.00159881
18,20.2497,0.84699,1.44833,0.99348,0.63834,0.272,0.26445,0.19045,1.44211,3.23544,1.14019,0.00169866,0.00169866,0.00169866
19,20.9075,0.87319,1.20216,1.03176,0.93473,0.296,0.33126,0.22391,1.35632,3.94097,1.13257,0.0017985,0.0017985,0.0017985
20,21.5679,0.89774,1.20441,0.97023,0.92424,0.344,0.3504,0.22388,1.38731,5.15603,1.14359,0.00189832,0.00189832,0.00189832
21,22.1148,0.82208,1.15946,1.01649,0.88597,0.376,0.37587,0.2344,1.32628,5.54181,1.11828,0.00199814,0.00199814,0.00199814
