epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.149,1.54648,4.27666,1.40427,0,0,0,0,1.06084,3.98542,1.09452,1.111e-05,1.111e-05,1.111e-05
2,18.6594,1.66086,4.26439,1.47036,0,0,0,0,1.04571,3.97013,1.08818,3.3323e-05,3.3323e-05,3.3323e-05
3,19.09,1.55733,4.18248,1.36208,0,0,0,0,1.04856,3.97494,1.09339,5.55268e-05,5.55268e-05,5.55268e-05
4,19.5492,1.67453,4.23435,1.40999,0,0,0,0,1.06454,3.9659,1.08202,7.77213e-05,7.77213e-05,7.77213e-05
5,20.1606,1.44991,4.058,1.25766,0,0,0,0,1.12084,3.92524,1.00561,9.99065e-05,9.99065e-05,9.99065e-05
6,20.9342,1.3872,3.94042,1.20518,0,0,0,0,1.3001,3.89119,1.02372,0.000122082,0.000122082,0.000122082
7,21.5506,1.20874,3.79384,1.08837,0,0,0,0,1.07063,3.84521,0.94254,0.000144249,0.000144249,0.000144249
8,22.1821,1.13558,3.66283,1.04199,0.00503,0.21667,0.07462,0.05973,0.94373,3.80614,0.89161,0.000166406,0.000166406,0.000166406
9,22.8628,1.14031,3.52349,1.02112,0.00888,0.4,0.15642,0.11982,1.10162,3.70173,0.89321,0.000188554,0.000188554,0.000188554
10,23.4865,1.14699,3.35885,0.98568,0.0096,0.4,0.17342,0.11735,1.07449,3.65635,0.89117,0.000210693,0.000210693,0.000210693
11,24.0585,1.15873,3.32624,0.98426,0.00973,0.4,0.13953,0.11616,1.05034,3.66033,0.86533,0.000232823,0.000232823,0.000232823
12,24.6245,1.13399,3.15919,0.96573,0.00967,0.4,0.11877,0.09096,0.93437,3.71876,0.84416,0.000254943,0.000254943,0.000254943
13,25.3573,1.10208,3.0098,0.95164,0.00962,0.4,0.11801,0.05611,0.95782,3.64177,0.84319,0.000277054,0.000277054,0.000277054
14,25.9015,1.05335,2.80763,0.92598,0.00963,0.4,0.1392,0.08662,0.96945,3.62333,0.84743,0.000299156,0.000299156,0.000299156
15,26.4711,0.98813,2.39548,0.90972,0.00878,0.4,0.1948,0.15106,0.98593,3.47693,0.85557,0.000321248,0.000321248,0.000321248
16,27.1187,1.03927,2.38689,0.90046,0.00919,0.4,0.20718,0.17385,0.9118,3.39563,0.84837,0.000343331,0.000343331,0.000343331
17,27.7468,1.03148,2.23363,0.92012,0.00932,0.4,0.21198,0.17243,0.93507,3.37321,0.84416,0.000365405,0.000365405,0.000365405
18,28.328,0.93242,2.01882,0.89492,0.00714,0.33333,0.20771,0.13244,1.05707,3.31929,0.85475,0.00038747,0.00038747,0.00038747
19,28.8842,0.95231,1.69861,0.87942,0.00824,0.4,0.20392,0.16097,0.9175,3.32922,0.83872,0.000409525,0.000409525,0.000409525
20,29.4662,0.99102,1.59273,0.91178,0.00763,0.4,0.20226,0.15535,0.97489,3.31158,0.8485,0.000431571,0.000431571,0.000431571
21,30.0057,0.93542,1.41629,0.90528,0.00803,0.4,0.20245,0.16484,0.86314,3.32459,0.84276,0.000453608,0.000453608,0.000453608
22,30.6139,1.01789,1.26054,0.92679,0.00755,0.4,0.20248,0.15607,0.85297,3.29266,0.84261,0.000475635,0.000475635,0.000475635
23,31.1821,0.82534,1.06629,0.88223,0.00778,0.4,0.28922,0.23632,0.87981,3.2423,0.85309,0.000497653,0.000497653,0.000497653
24,31.8114,0.86858,1.01068,0.9203,0.00809,0.4,0.354,0.25112,0.95758,3.18201,0.88329,0.000519662,0.000519662,0.000519662
25,32.4059,0.88726,0.95765,0.88622,0.00793,0.4,0.398,0.32094,0.91966,3.13461,0.86724,0.000541662,0.000541662,0.000541662
