time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T11:53:49.271828,0,0,0,0,0,50,64.33,67MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,2,0,0,0,56,41.74,336MiB,12288MiB
2025-11-09T11:53:50.753133,0,0,0,0,0,50,63.97,67MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,81,49,0,0,56,47.74,2484MiB,12288MiB
2025-11-09T11:53:52.440240,0,0,0,0,0,51,64.04,67MiB,12288MiB,1,0,0,0,0,32,9.29,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,76,45,0,0,58,116.03,2484MiB,12288MiB
2025-11-09T11:53:54.533066,0,0,0,0,0,51,62.64,67MiB,12288MiB,1,0,0,0,0,32,9.97,9MiB,12288MiB,2,0,0,0,0,35,10.63,9MiB,12288MiB,3,76,45,0,0,58,111.28,2484MiB,12288MiB
2025-11-09T11:53:56.467415,0,0,0,0,0,49,15.31,67MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,80,48,0,0,58,123.57,2484MiB,12288MiB
2025-11-09T11:53:58.314547,0,0,0,0,0,48,12.71,67MiB,12288MiB,1,0,0,0,0,32,9.23,9MiB,12288MiB,2,0,0,0,0,36,10.20,9MiB,12288MiB,3,81,48,0,0,58,119.38,2484MiB,12288MiB
2025-11-09T11:54:00.274974,0,0,0,0,0,47,12.13,67MiB,12288MiB,1,0,0,0,0,32,12.82,9MiB,12288MiB,2,0,0,0,0,36,10.00,9MiB,12288MiB,3,78,47,0,0,58,103.40,2484MiB,12288MiB
2025-11-09T11:54:02.013324,0,0,0,0,0,47,12.21,67MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,11.03,9MiB,12288MiB,3,77,45,0,0,59,113.23,2484MiB,12288MiB
2025-11-09T11:54:03.970268,0,0,0,0,0,49,64.04,67MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,11.77,9MiB,12288MiB,3,60,36,0,0,58,47.55,2484MiB,12288MiB
2025-11-09T11:54:05.960940,0,0,0,0,0,50,63.93,67MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.54,9MiB,12288MiB,3,79,47,0,0,59,125.85,2484MiB,12288MiB
2025-11-09T11:54:07.713645,0,0,0,0,0,51,64.32,67MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.53,9MiB,12288MiB,3,75,44,0,0,59,132.24,2484MiB,12288MiB
2025-11-09T11:54:09.572102,0,0,0,0,0,51,62.85,67MiB,12288MiB,1,0,0,0,0,32,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.63,9MiB,12288MiB,3,77,44,0,0,59,108.78,2484MiB,12288MiB
2025-11-09T11:54:11.477234,0,0,0,0,0,51,15.72,67MiB,12288MiB,1,0,0,0,0,32,9.47,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,74,43,0,0,59,120.28,2484MiB,12288MiB
2025-11-09T11:54:13.356072,0,0,0,0,0,49,14.95,67MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,36,10.47,9MiB,12288MiB,3,78,46,0,0,59,137.81,2484MiB,12288MiB
2025-11-09T11:54:15.392182,0,0,0,0,0,48,12.60,67MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,36,10.97,9MiB,12288MiB,3,81,48,0,0,59,117.57,2484MiB,12288MiB
2025-11-09T11:54:17.032570,0,0,0,0,0,47,11.65,67MiB,12288MiB,1,0,0,0,0,32,10.22,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,78,46,0,0,59,126.31,2484MiB,12288MiB
2025-11-09T11:54:18.618865,0,1,0,0,0,48,63.32,67MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,11.05,9MiB,12288MiB,3,78,47,0,0,59,87.20,2484MiB,12288MiB
2025-11-09T11:54:20.663930,0,0,0,0,0,50,63.93,67MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,80,47,0,0,59,115.03,2484MiB,12288MiB
2025-11-09T11:54:22.467711,0,0,0,0,0,51,63.97,67MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,80,48,0,0,60,136.28,2484MiB,12288MiB
2025-11-09T11:54:24.464128,0,0,0,0,0,51,64.06,67MiB,12288MiB,1,0,0,0,0,32,11.22,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,75,44,0,0,60,96.13,2484MiB,12288MiB
2025-11-09T11:54:26.305989,0,0,0,0,0,51,62.60,67MiB,12288MiB,1,0,0,0,0,32,14.12,9MiB,12288MiB,2,0,0,0,0,35,9.96,9MiB,12288MiB,3,75,44,0,0,60,111.53,2484MiB,12288MiB
2025-11-09T11:54:28.024621,0,0,0,0,0,50,15.41,67MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,12.23,9MiB,12288MiB,3,76,44,0,0,60,100.65,2484MiB,12288MiB
2025-11-09T11:54:30.070950,0,0,0,0,0,49,13.29,67MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,79,47,0,0,60,79.18,2484MiB,12288MiB
2025-11-09T11:54:31.863183,0,0,0,0,0,48,12.61,67MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,76,45,0,0,59,50.54,2484MiB,12288MiB
2025-11-09T11:54:33.827207,0,0,0,0,0,47,11.75,67MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,79,47,0,0,60,118.90,2484MiB,12288MiB
2025-11-09T11:54:35.687945,0,0,0,0,0,49,63.71,67MiB,12288MiB,1,0,0,0,0,32,9.50,9MiB,12288MiB,2,0,0,0,0,36,10.39,9MiB,12288MiB,3,79,48,0,0,60,101.21,2484MiB,12288MiB
2025-11-09T11:54:37.601234,0,0,0,0,0,50,64.31,67MiB,12288MiB,1,0,0,0,0,32,10.77,9MiB,12288MiB,2,0,0,0,0,36,10.55,9MiB,12288MiB,3,76,44,0,0,60,123.68,2484MiB,12288MiB
2025-11-09T11:54:39.118195,0,0,0,0,0,51,64.22,67MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,15.17,9MiB,12288MiB,3,0,0,0,0,59,80.85,2484MiB,12288MiB
2025-11-09T11:54:41.099178,0,0,0,0,0,51,62.64,67MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,82,49,0,0,60,112.80,2484MiB,12288MiB
2025-11-09T11:54:43.016651,0,0,0,0,0,51,62.74,67MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,75,44,0,0,60,133.80,2484MiB,12288MiB
2025-11-09T11:54:44.825067,0,0,0,0,0,49,15.42,67MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,74,45,0,0,60,92.68,2484MiB,12288MiB
2025-11-09T11:54:46.736092,0,0,0,0,0,48,12.01,67MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,77,45,0,0,60,126.94,2484MiB,12288MiB
2025-11-09T11:54:48.725612,0,0,0,0,0,47,12.12,67MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,78,47,0,0,61,125.59,2484MiB,12288MiB
2025-11-09T11:54:50.601418,0,0,0,0,0,47,44.59,64MiB,12288MiB,1,0,0,0,0,32,11.16,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,83,50,0,0,60,113.19,2484MiB,12288MiB
2025-11-09T11:54:52.124342,0,0,0,0,0,50,64.02,67MiB,12288MiB,1,0,0,0,0,32,10.47,9MiB,12288MiB,2,0,0,0,0,35,10.74,9MiB,12288MiB,3,75,44,0,0,61,114.62,2484MiB,12288MiB
2025-11-09T11:54:53.778538,0,0,0,0,0,50,64.22,67MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,73,44,0,0,60,106.53,2484MiB,12288MiB
2025-11-09T11:54:55.636441,0,0,0,0,0,51,63.89,67MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,77,44,0,0,61,97.10,2484MiB,12288MiB
