time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T02:14:07.239037,0,0,0,0,0,21,15.78,3MiB,23034MiB,1,0,0,0,0,21,15.32,3MiB,23034MiB,2,0,0,0,0,29,16.12,3MiB,23034MiB
2025-12-01T02:14:08.510558,0,0,0,0,0,21,15.89,3MiB,23034MiB,1,0,0,0,0,21,15.32,3MiB,23034MiB,2,0,0,0,0,29,16.12,3MiB,23034MiB
2025-12-01T02:14:09.779981,0,0,0,0,0,21,15.79,3MiB,23034MiB,1,0,0,0,0,21,15.32,3MiB,23034MiB,2,0,0,0,0,29,16.12,3MiB,23034MiB
2025-12-01T02:14:11.050246,0,0,0,0,0,22,27.05,194MiB,23034MiB,1,0,0,0,0,21,15.41,3MiB,23034MiB,2,0,0,0,0,29,16.10,3MiB,23034MiB
2025-12-01T02:14:12.301787,0,1,0,0,0,22,26.65,204MiB,23034MiB,1,0,0,0,0,21,15.40,3MiB,23034MiB,2,0,0,0,0,29,16.11,3MiB,23034MiB
2025-12-01T02:14:13.555506,0,0,0,0,0,23,26.75,2880MiB,23034MiB,1,0,0,0,0,21,15.40,3MiB,23034MiB,2,0,0,0,0,29,16.10,3MiB,23034MiB
2025-12-01T02:14:14.810457,0,92,60,0,0,26,62.87,2908MiB,23034MiB,1,0,0,0,0,21,15.40,3MiB,23034MiB,2,0,0,0,0,29,16.10,3MiB,23034MiB
2025-12-01T02:14:16.094135,0,91,67,0,0,27,68.46,2908MiB,23034MiB,1,0,0,0,0,21,15.30,3MiB,23034MiB,2,0,0,0,0,29,16.10,3MiB,23034MiB
2025-12-01T02:14:17.375442,0,84,54,0,0,29,58.43,2908MiB,23034MiB,1,0,0,0,0,21,15.30,3MiB,23034MiB,2,0,0,0,0,29,16.10,3MiB,23034MiB
2025-12-01T02:14:18.639826,0,92,59,0,0,29,73.41,2908MiB,23034MiB,1,0,0,0,0,21,15.39,3MiB,23034MiB,2,0,0,0,0,29,16.19,3MiB,23034MiB
2025-12-01T02:14:19.918481,0,92,60,0,0,30,74.71,2908MiB,23034MiB,1,0,0,0,0,21,15.39,3MiB,23034MiB,2,0,0,0,0,29,16.09,3MiB,23034MiB
2025-12-01T02:14:21.197937,0,92,60,0,0,30,59.50,2908MiB,23034MiB,1,0,0,0,0,21,15.39,3MiB,23034MiB,2,0,0,0,0,29,16.09,3MiB,23034MiB
2025-12-01T02:14:22.472566,0,72,49,0,0,29,38.03,2908MiB,23034MiB,1,0,0,0,0,21,15.39,3MiB,23034MiB,2,0,0,0,0,29,16.09,3MiB,23034MiB
