epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1196,1.66693,4.15678,1.42576,0.00074,0.025,0.00068,0.00054,1.18228,3.95152,1.11534,0.0001,0.0001,0.0001
2,17.6016,1.64707,4.11818,1.42408,0.00147,0.05,0.00225,0.00053,1.17059,3.94879,1.11758,0.000299944,0.000299944,0.000299944
3,17.9904,1.67747,4.08516,1.45399,0,0,0,0,1.17721,3.95643,1.14025,0.000499814,0.000499814,0.000499814
4,18.3906,1.56206,4.08909,1.40973,0,0,0,0,1.14887,3.95031,1.13752,0.00069961,0.00069961,0.00069961
5,18.8628,1.56941,4.11193,1.33943,0,0,0,0,1.09347,3.94624,1.12672,0.000899332,0.000899332,0.000899332
6,19.3183,1.63062,4.17632,1.41973,0,0,0,0,1.01403,3.93378,1.10695,0.00109898,0.00109898,0.00109898
7,19.8084,1.34783,4.03337,1.22767,0,0,0,0,1.02839,3.9331,1.06274,0.00129855,0.00129855,0.00129855
8,20.2574,1.2716,3.85141,1.19983,0,0,0,0,1.09567,3.92576,1.05164,0.00149805,0.00149805,0.00149805
9,20.714,1.13512,3.80122,1.15238,0,0,0,0,1.08824,3.93962,1.03975,0.00169748,0.00169748,0.00169748
10,21.1518,1.08635,3.65343,1.02412,0,0,0,0,1.00095,3.90808,0.97986,0.00189683,0.00189683,0.00189683
11,21.8057,1.05674,3.68381,1.02178,0,0,0,0,0.93877,3.87349,0.93513,0.0020961,0.0020961,0.0020961
12,22.2587,1.00524,3.41471,1.03146,0.00073,0.025,0.00041,0.00041,0.88705,3.84366,0.8963,0.0022953,0.0022953,0.0022953
13,22.7237,1.06294,3.40866,1.01811,0.00615,0.2,0.00612,0.00404,0.83315,3.80321,0.8638,0.00249443,0.00249443,0.00249443
14,23.2346,1.34243,3.00129,1.05584,0.00593,0.2,0.00636,0.00508,0.91843,3.74904,0.8795,0.00269349,0.00269349,0.00269349
15,23.7376,0.9262,2.9743,0.89544,0.00573,0.2,0.07255,0.05386,0.92485,3.75755,0.86706,0.00289246,0.00289246,0.00289246
16,24.2156,1.22542,2.92387,0.97622,0.00696,0.2,0.15964,0.13452,0.91678,3.61092,0.86397,0.00309137,0.00309137,0.00309137
17,24.6877,1.16576,2.50914,0.95967,0.00625,0.2,0.199,0.17193,0.94986,3.58995,0.87752,0.0032902,0.0032902,0.0032902
18,25.207,1.0432,2.05468,0.94895,0.00556,0.2,0.199,0.18019,0.88426,3.5124,0.89734,0.00348896,0.00348896,0.00348896
19,25.6846,0.90818,1.69972,0.9234,0.00479,0.2,0.199,0.18035,0.98597,3.48613,0.9045,0.00368764,0.00368764,0.00368764
20,26.1801,1.0168,1.56814,0.99412,0.00453,0.2,0.199,0.17802,0.94276,3.49605,0.89302,0.00388625,0.00388625,0.00388625
21,26.6622,1.01365,1.40332,0.99909,0.00431,0.2,0.199,0.16459,1.12816,3.4287,0.92772,0.00408478,0.00408478,0.00408478
22,27.1255,0.95949,1.28121,0.98599,0.00465,0.2,0.199,0.17559,1.02132,3.38807,0.91859,0.00428324,0.00428324,0.00428324
23,27.5818,0.86724,1.12117,0.90941,0.00569,0.2,0.199,0.19033,0.81487,3.36289,0.86191,0.00448163,0.00448163,0.00448163
24,28.2201,1.00332,1.16158,0.94262,0.00571,0.2,0.199,0.17608,0.9726,3.33506,0.87702,0.00467994,0.00467994,0.00467994
25,28.682,0.93601,0.98771,0.94242,0.0059,0.2,0.199,0.19179,0.83949,3.30726,0.85502,0.00487817,0.00487817,0.00487817
