epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.45047,2.36908,4.08943,1.252,0.03803,0.48427,0.10582,0.04366,1.94681,3.95435,1.15658,0.0001,0.0001,0.0001
2,9.72629,2.49853,4.52146,1.2756,0.03142,0.44231,0.08596,0.03682,1.98637,3.96857,1.16829,0.000299944,0.000299944,0.000299944
3,9.91199,2.47215,4.45781,1.29986,0.02115,0.38462,0.07551,0.03543,2.04702,3.96779,1.18621,0.000499814,0.000499814,0.000499814
4,10.1115,2.17272,4.31383,1.23336,0.02638,0.42308,0.08262,0.03913,1.92826,3.87473,1.14964,0.00069961,0.00069961,0.00069961
5,10.469,2.33199,4.44066,1.23367,0.03331,0.46143,0.1208,0.07055,1.72284,3.72799,1.07677,0.000899332,0.000899332,0.000899332
6,10.7689,1.70396,4.07177,1.05664,0.92338,0.10199,0.37566,0.25343,1.03835,2.94773,0.87997,0.00109898,0.00109898,0.00109898
7,11.0312,1.22448,3.25419,0.91892,0.88935,0.40909,0.68368,0.49252,0.92812,1.72267,0.84816,0.00129855,0.00129855,0.00129855
8,11.2764,1.11328,2.0449,0.86551,0.80213,0.66562,0.83258,0.62409,0.9227,1.78425,0.83498,0.00149805,0.00149805,0.00149805
9,11.5231,0.92044,1.211,0.85629,0.53626,0.95312,0.84511,0.63798,0.91667,5.51984,0.83714,0.00169748,0.00169748,0.00169748
10,11.7635,0.94732,1.03645,0.84333,0.80134,0.87091,0.90266,0.6476,1.00487,2.60384,0.84312,0.00189683,0.00189683,0.00189683
11,12.0035,1.00153,0.85104,0.83502,0.85397,0.90962,0.94578,0.66803,1.05511,1.44823,0.84675,0.0020961,0.0020961,0.0020961
12,12.2843,0.88063,0.69642,0.83411,0.8967,0.93892,0.96876,0.70743,1.00644,1.25741,0.84152,0.0022953,0.0022953,0.0022953
13,12.5236,1.00475,0.69926,0.8247,0.96245,0.95837,0.9836,0.74323,0.97601,0.8094,0.84589,0.00249443,0.00249443,0.00249443
14,12.7634,0.92985,0.69495,0.83187,0.98353,0.96165,0.98813,0.7527,0.93738,0.69629,0.83311,0.00269349,0.00269349,0.00269349
15,13.0024,0.95369,0.65575,0.85386,0.93076,0.95914,0.98612,0.72587,0.92022,0.72122,0.82859,0.00289246,0.00289246,0.00289246
16,13.2248,0.95003,0.74944,0.82063,0.93725,0.94683,0.98012,0.74227,0.97031,0.74986,0.83414,0.00309137,0.00309137,0.00309137
17,13.45,0.92424,0.60084,0.85165,0.98035,0.94584,0.98014,0.74438,0.91983,0.56947,0.82651,0.0032902,0.0032902,0.0032902
18,13.7934,0.98407,0.5872,0.83545,0.98059,0.98438,0.98013,0.76099,0.90472,0.56224,0.82659,0.00348896,0.00348896,0.00348896
