epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.4944,1.51684,5.03789,1.47986,0.47136,0.05,0.02491,0.01993,1.45582,8.74398,1.24584,1.111e-05,1.111e-05,1.111e-05
2,17.0099,1.71876,4.69048,1.60532,0.46849,0.05,0.05123,0.03992,1.42659,6.81304,1.21492,3.3323e-05,3.3323e-05,3.3323e-05
3,17.4483,1.53127,4.54918,1.43649,0.21315,0.05,0.02676,0.02062,1.30423,5.83515,1.18692,5.55268e-05,5.55268e-05,5.55268e-05
4,17.9092,1.60879,5.02502,1.50248,0.6,0.13674,0.15413,0.11036,1.46452,4.71286,1.23392,7.77213e-05,7.77213e-05,7.77213e-05
5,19.1378,1.44337,3.85408,1.35601,0.79756,0.2,0.20655,0.14832,1.33854,3.58796,1.11223,9.99065e-05,9.99065e-05,9.99065e-05
6,20.4282,1.19489,2.4426,1.14806,0.77458,0.36082,0.28446,0.21968,0.98599,2.29629,1.0092,0.000122082,0.000122082,0.000122082
7,21.2639,0.93193,1.77941,1.03516,0.85739,0.4,0.38174,0.31648,0.83993,3.19276,0.97269,0.000144249,0.000144249,0.000144249
8,22.084,0.90098,1.33763,0.99706,0.93068,0.4,0.39828,0.32352,0.87073,1.9421,0.95498,0.000166406,0.000166406,0.000166406
9,23.0242,0.88445,1.10617,0.96185,0.95151,0.4,0.54253,0.35199,1.02099,1.2639,0.9929,0.000188554,0.000188554,0.000188554
10,23.8794,0.84845,0.9882,0.93486,0.70894,0.73231,0.65308,0.48154,0.84113,0.98591,0.92962,0.000210693,0.000210693,0.000210693
11,25.1415,0.83149,0.90116,0.9498,0.91768,0.66667,0.71098,0.55704,0.72898,0.97514,0.88634,0.000232823,0.000232823,0.000232823
12,25.9854,0.78677,0.80782,0.9294,0.78741,0.67724,0.72654,0.54315,0.73499,0.69063,0.88328,0.000254943,0.000254943,0.000254943
13,26.6441,0.76964,0.71965,0.91232,0.56879,0.83333,0.71754,0.51997,0.90503,0.78553,0.905,0.000277054,0.000277054,0.000277054
14,27.2947,0.76195,0.67577,0.9116,0.8078,0.66667,0.71366,0.52626,0.79851,0.81503,0.88976,0.000299156,0.000299156,0.000299156
15,27.9635,0.68607,0.70767,0.89427,0.94761,0.66667,0.76341,0.56434,0.74959,0.60042,0.87533,0.000321248,0.000321248,0.000321248
16,28.9404,0.70944,0.5769,0.85556,0.86926,0.66667,0.73379,0.5586,0.70955,0.60495,0.8711,0.000343331,0.000343331,0.000343331
17,29.6008,0.69884,0.61019,0.90907,0.7297,0.80713,0.87903,0.58837,0.72159,0.78478,0.8795,0.000365405,0.000365405,0.000365405
18,30.4142,0.68585,0.55137,0.90379,0.78917,0.83691,0.93193,0.58968,0.7309,0.60611,0.87225,0.00038747,0.00038747,0.00038747
19,31.3059,0.67176,0.55466,0.86555,0.78041,1,0.90971,0.61608,0.76985,0.59788,0.86817,0.000409525,0.000409525,0.000409525
20,32.138,0.68394,0.59124,0.8786,0.77524,0.83333,0.9005,0.59427,0.7618,0.543,0.8786,0.000431571,0.000431571,0.000431571
21,32.7994,0.67792,0.51269,0.90465,0.82794,0.80755,0.87468,0.65564,0.65576,0.67869,0.86074,0.000453608,0.000453608,0.000453608
22,33.731,0.80082,0.59383,0.92306,0.81912,0.8862,0.90711,0.64101,0.7134,0.80556,0.86292,0.000475635,0.000475635,0.000475635
23,34.3932,0.69864,0.51444,0.88879,0.79395,0.80423,0.89713,0.61865,0.78024,0.70642,0.88392,0.000497653,0.000497653,0.000497653
24,35.0687,0.69582,0.54575,0.89617,0.86896,0.89959,0.90714,0.6216,0.71847,0.74328,0.86893,0.000519662,0.000519662,0.000519662
25,35.8445,0.63261,0.47474,0.87746,0.86465,0.90283,0.90718,0.65004,0.72363,0.78796,0.86784,0.000541662,0.000541662,0.000541662
26,36.7487,0.65211,0.50793,0.87813,0.92684,0.97404,0.995,0.67355,0.6771,0.72572,0.85937,0.000563652,0.000563652,0.000563652
27,38.0367,0.60454,0.49321,0.87983,0.86559,0.92247,0.9785,0.72181,0.64476,0.8183,0.85373,0.000585633,0.000585633,0.000585633
28,38.998,0.64369,0.48428,0.88636,0.86632,0.98758,0.995,0.70592,0.68915,0.89982,0.86512,0.000607605,0.000607605,0.000607605
29,39.6761,0.6455,0.51053,0.87473,0.8262,0.93333,0.90764,0.58856,0.79391,0.89975,0.88305,0.000629567,0.000629567,0.000629567
30,40.3779,0.68529,0.51199,0.8667,0.80884,0.92306,0.9078,0.60715,0.8316,0.75112,0.90096,0.000651521,0.000651521,0.000651521
31,41.1812,0.70602,0.53387,0.87268,0.91075,0.95055,0.985,0.62334,0.81526,0.77123,0.8957,0.000673464,0.000673464,0.000673464
32,41.8407,0.71662,0.50614,0.90155,0.93687,0.95,0.985,0.69468,0.69622,0.86933,0.86921,0.000695399,0.000695399,0.000695399
33,42.5059,0.67222,0.48773,0.90392,0.94704,0.95964,0.995,0.69892,0.70525,0.66619,0.87066,0.000717324,0.000717324,0.000717324
34,43.2108,0.63856,0.45874,0.86867,0.9155,0.95052,0.995,0.69243,0.74027,0.69136,0.86613,0.000739241,0.000739241,0.000739241
35,43.8724,0.61855,0.43833,0.86806,0.90631,0.95774,0.995,0.71176,0.67345,0.57803,0.86177,0.000761147,0.000761147,0.000761147
36,44.5615,0.62515,0.44764,0.85717,0.80161,0.9739,0.929,0.58841,0.79488,0.60478,0.88595,0.000783045,0.000783045,0.000783045
37,45.2378,0.67541,0.48936,0.85741,0.81124,0.81038,0.89299,0.61267,0.78838,0.6048,0.87895,0.000804933,0.000804933,0.000804933
38,45.9334,0.68182,0.46928,0.88515,0.86885,0.83916,0.89974,0.65224,0.81422,0.71259,0.88055,0.000826812,0.000826812,0.000826812
39,46.6245,0.67319,0.45934,0.87267,0.86825,0.85775,0.93573,0.65421,0.75682,0.7497,0.88913,0.000848682,0.000848682,0.000848682
40,47.3001,0.66462,0.47462,0.88343,0.84725,0.91437,0.93206,0.63827,0.91693,0.89123,0.93963,0.000870542,0.000870542,0.000870542
41,47.9998,0.66587,0.48824,0.85249,0.64463,0.8399,0.86447,0.5924,0.98486,1.07115,0.98124,0.000892393,0.000892393,0.000892393
42,48.6609,0.71458,0.54075,0.86528,0.85612,0.86525,0.89069,0.6277,0.91859,1.07327,0.95345,0.000914235,0.000914235,0.000914235
43,49.3231,0.70743,0.51816,0.8613,0.91802,0.89796,0.9686,0.63004,0.85025,0.70733,0.90428,0.000936068,0.000936068,0.000936068
44,49.9806,0.73898,0.51395,0.89195,0.89314,0.88044,0.9785,0.64213,0.75883,0.78617,0.88673,0.000957891,0.000957891,0.000957891
45,50.6991,0.68083,0.47354,0.88188,0.94292,0.9007,0.9488,0.68339,0.73999,1.07927,0.88467,0.000979705,0.000979705,0.000979705
46,51.4978,0.65515,0.51114,0.8532,0.78768,0.87128,0.92948,0.60667,0.8825,3.62102,0.91466,0.00100151,0.00100151,0.00100151
47,52.2014,0.6728,0.51741,0.86137,0.74549,0.92314,0.9785,0.63762,0.85761,3.58339,0.93449,0.00102331,0.00102331,0.00102331
