epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2523,1.59963,4.14684,1.39761,0.00075,0.025,0.00122,0.00061,1.18458,3.96094,1.11631,0.0001,0.0001,0.0001
2,18.7749,1.58786,4.14277,1.41145,0.00145,0.05,0.00152,0.00025,1.17245,3.96126,1.11851,0.000299944,0.000299944,0.000299944
3,19.2108,1.64238,4.1149,1.45512,0,0,0,0,1.16915,3.96768,1.13617,0.000499814,0.000499814,0.000499814
4,19.7269,1.51456,4.11087,1.38325,0,0,0,0,1.13247,3.96095,1.12828,0.00069961,0.00069961,0.00069961
5,20.256,1.54871,4.07814,1.32227,0,0,0,0,1.10467,3.96376,1.12842,0.000899332,0.000899332,0.000899332
6,20.7726,1.50046,4.17336,1.37122,0,0,0,0,1.02755,3.95492,1.1131,0.00109898,0.00109898,0.00109898
7,21.3173,1.23056,4.02374,1.16401,0,0,0,0,1.04559,3.94648,1.05781,0.00129855,0.00129855,0.00129855
8,21.7914,1.17055,3.91093,1.14667,0,0,0,0,1.11814,3.93089,1.03607,0.00149805,0.00149805,0.00149805
9,22.3164,1.04709,3.87571,1.08857,0.00071,0.025,0.00056,6e-05,1.0298,3.91197,0.982,0.00169748,0.00169748,0.00169748
10,22.785,1.09336,3.79757,1.02042,0,0,0,0,0.95124,3.89994,0.93378,0.00189683,0.00189683,0.00189683
11,23.4231,1.06056,3.70321,1.00053,0,0,0,0,0.84509,3.88299,0.89462,0.0020961,0.0020961,0.0020961
12,23.939,0.89145,3.53493,0.98252,0.00078,0.025,0.00153,0.00053,0.74444,3.85625,0.87013,0.0022953,0.0022953,0.0022953
13,24.4845,0.99297,3.48373,0.98229,0.00307,0.1,0.04111,0.02896,0.80359,3.82203,0.86941,0.00249443,0.00249443,0.00249443
14,24.9971,1.27012,3.34137,1.01645,0.0053,0.175,0.06373,0.04919,0.81059,3.72043,0.87992,0.00269349,0.00269349,0.00269349
15,25.5365,0.89767,3.04938,0.89308,0.00602,0.2,0.08466,0.05905,0.88696,3.69731,0.87754,0.00289246,0.00289246,0.00289246
16,26.0393,1.13958,2.95584,0.946,0.00711,0.2,0.17835,0.16712,1.00734,3.61723,0.88464,0.00309137,0.00309137,0.00309137
17,26.5502,1.01725,2.30673,0.90725,0.00669,0.2,0.19344,0.18145,0.84194,3.62926,0.87051,0.0032902,0.0032902,0.0032902
18,27.1151,1.03584,2.22844,0.94548,0.00637,0.2,0.199,0.18911,0.8957,3.57373,0.87647,0.00348896,0.00348896,0.00348896
19,27.686,0.90409,1.7622,0.89782,0.00634,0.23333,0.19967,0.17542,0.97674,3.5006,0.87142,0.00368764,0.00368764,0.00368764
20,28.2361,1.01342,1.69617,0.95056,0.00681,0.23333,0.20012,0.18513,0.87628,3.47579,0.85172,0.00388625,0.00388625,0.00388625
21,28.7891,0.96522,1.40643,0.9738,0.00753,0.23333,0.20018,0.17347,0.94313,3.4144,0.86875,0.00408478,0.00408478,0.00408478
22,29.3112,0.92519,1.28506,0.95361,0.00766,0.23333,0.20211,0.18416,0.989,3.38389,0.8604,0.00428324,0.00428324,0.00428324
23,29.7989,0.93277,1.14016,0.9014,0.00778,0.23333,0.20068,0.18656,0.76317,3.38779,0.8204,0.00448163,0.00448163,0.00448163
24,30.2805,0.95174,1.27427,0.92149,0.00723,0.23333,0.20406,0.18262,0.95008,3.26975,0.84111,0.00467994,0.00467994,0.00467994
25,30.9218,0.97433,1.03185,0.93444,0.00626,0.23333,0.2026,0.18839,0.90046,3.24932,0.83735,0.00487817,0.00487817,0.00487817
26,31.4095,0.95788,0.9817,0.89857,0.00603,0.23333,0.20402,0.16818,0.94368,3.21556,0.83701,0.00507634,0.00507634,0.00507634
27,31.9297,0.98776,1.03014,0.92402,0.00675,0.26667,0.20632,0.18038,0.80956,3.25319,0.83666,0.00527442,0.00527442,0.00527442
28,32.4017,0.94073,0.97448,0.94496,0.00774,0.26667,0.20805,0.18601,0.85045,3.30271,0.82531,0.00547244,0.00547244,0.00547244
29,32.8913,0.92703,0.96366,0.87257,0.00762,0.26667,0.21078,0.19397,0.83854,3.36743,0.85527,0.00567038,0.00567038,0.00567038
