time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T10:48:13.580893,0,0,0,0,0,21,15.68,3MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.39,3MiB,23034MiB
2025-12-01T10:48:14.851845,0,0,0,0,0,21,15.68,3MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:16.121135,0,0,0,0,0,22,26.17,196MiB,23034MiB,1,0,0,0,0,21,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:17.371899,0,0,0,0,0,22,26.36,200MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:18.624774,0,0,0,0,0,23,27.91,1904MiB,23034MiB,1,0,0,0,0,21,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:19.877792,0,0,0,0,0,23,26.65,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:21.134792,0,94,80,0,0,28,64.46,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:22.425907,0,94,74,0,0,28,59.64,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:23.701456,0,88,62,0,0,30,65.70,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:48:24.970073,0,88,64,0,0,29,64.69,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:26.262893,0,93,80,0,0,31,74.61,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:48:27.531340,0,93,80,0,0,31,61.46,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:48:28.813947,0,88,66,0,0,31,67.71,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:30.086452,0,91,72,0,0,32,73.79,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:31.377164,0,93,77,0,0,32,74.13,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:48:32.650339,0,88,63,0,0,33,63.88,2068MiB,23034MiB,1,0,0,0,0,21,15.57,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:33.936639,0,89,70,0,0,33,75.47,2068MiB,23034MiB,1,0,0,0,0,21,15.57,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:48:35.209065,0,93,80,0,0,33,74.80,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:36.498084,0,88,62,0,0,34,67.77,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:37.786180,0,91,71,0,0,34,66.49,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
2025-12-01T10:48:39.058315,0,93,80,0,0,35,62.43,2068MiB,23034MiB,1,0,0,0,0,21,15.67,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:40.340489,0,88,63,0,0,35,63.37,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:41.616786,0,91,69,0,0,34,62.64,2068MiB,23034MiB,1,0,0,0,0,21,15.67,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:42.906531,0,88,63,0,0,36,76.09,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.37,3MiB,23034MiB
2025-12-01T10:48:44.177224,0,93,77,0,0,35,65.73,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:45.469549,0,93,76,0,0,34,75.28,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:46.737472,0,88,62,0,0,36,67.70,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:48.032811,0,88,68,0,0,36,62.87,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-12-01T10:48:49.300200,0,94,80,0,0,36,77.28,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.38,3MiB,23034MiB
