epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4902,2.28099,4.33646,1.27673,0.01168,0.17857,0.02105,0.01145,1.91308,4.25875,1.12727,1.25e-05,1.25e-05,1.25e-05
2,10.778,2.36905,4.18358,1.3244,0.01108,0.17857,0.02096,0.00987,1.94238,4.22084,1.13657,3.74922e-05,3.74922e-05,3.74922e-05
3,11.0245,2.61462,4.29876,1.37492,0.01027,0.14286,0.02088,0.00825,2.03239,4.12127,1.16261,6.24739e-05,6.24739e-05,6.24739e-05
4,11.3029,2.59907,4.50522,1.35211,0.34097,0.10714,0.07828,0.06034,1.06151,3.48629,0.87394,8.74452e-05,8.74452e-05,8.74452e-05
5,11.8504,1.4019,3.58848,0.96528,0.64578,0.10714,0.14742,0.10535,0.97648,2.91579,0.83886,0.000112406,0.000112406,0.000112406
6,12.1745,1.14074,2.54059,0.86263,0.31469,0.89248,0.53201,0.38089,0.99263,2.18177,0.83385,0.000137356,0.000137356,0.000137356
7,12.4882,0.96936,1.42496,0.84148,0.73873,0.72223,0.76549,0.5882,0.94711,2.38507,0.8229,0.000162296,0.000162296,0.000162296
8,12.8063,0.99015,1.25919,0.8465,0.75355,0.85657,0.9152,0.68674,0.91897,1.49972,0.81903,0.000187226,0.000187226,0.000187226
9,13.1139,0.89582,0.91073,0.81551,0.8901,0.94364,0.98625,0.78949,0.85353,0.9513,0.81654,0.000212145,0.000212145,0.000212145
10,13.4263,0.95898,0.81868,0.85205,0.92502,0.97174,0.995,0.76145,0.945,0.96181,0.81661,0.000237054,0.000237054,0.000237054
11,13.7145,0.90018,0.79627,0.8313,0.88558,0.96907,0.995,0.76457,0.91521,0.80366,0.81666,0.000261952,0.000261952,0.000261952
12,14.0012,0.87953,0.74453,0.82285,0.91467,0.99376,0.995,0.78662,0.8346,0.66931,0.81245,0.00028684,0.00028684,0.00028684
13,14.2893,0.87898,0.63597,0.83384,0.93756,0.99359,0.995,0.74023,1.01657,0.6335,0.83451,0.000311717,0.000311717,0.000311717
14,14.5756,0.85493,0.63466,0.81716,0.86937,0.99463,0.995,0.8048,0.89131,0.60173,0.81418,0.000336584,0.000336584,0.000336584
15,14.8982,0.75194,0.56186,0.8087,0.88821,0.98784,0.995,0.74191,0.91767,0.71456,0.81727,0.00036144,0.00036144,0.00036144
16,15.1807,0.80099,0.59764,0.81765,0.87419,1,0.98625,0.71392,0.9353,0.58057,0.81615,0.000386286,0.000386286,0.000386286
17,15.4636,0.75027,0.54398,0.83574,0.89557,1,0.995,0.79101,0.87531,0.53112,0.80101,0.000411122,0.000411122,0.000411122
18,15.7475,0.80663,0.55308,0.79916,0.88593,0.98991,0.995,0.76703,0.90518,0.5612,0.80819,0.000435947,0.000435947,0.000435947
19,16.177,0.78704,0.55475,0.81503,0.9139,0.97139,0.995,0.77881,0.84584,0.53381,0.80508,0.000460762,0.000460762,0.000460762
20,16.4629,0.76465,0.50807,0.81833,0.85544,0.99808,0.98625,0.74332,0.88956,0.53732,0.80848,0.000485566,0.000485566,0.000485566
21,16.7577,0.76616,0.53132,0.81398,0.8361,1,0.97361,0.70979,0.90312,0.62987,0.81207,0.00051036,0.00051036,0.00051036
22,17.051,0.78843,0.56788,0.83736,0.89028,1,0.98625,0.74359,0.9399,0.54032,0.81799,0.000535143,0.000535143,0.000535143
23,17.3431,0.82478,0.53254,0.83713,0.83376,0.9905,0.97056,0.73068,0.94742,0.65291,0.8204,0.000559916,0.000559916,0.000559916
24,17.6303,0.86923,0.52897,0.82949,0.89585,0.99422,0.98667,0.6959,1.0016,0.55909,0.82364,0.000584678,0.000584678,0.000584678
25,17.9152,0.83777,0.53205,0.81694,0.93401,0.98612,0.995,0.74015,0.95447,0.51,0.81741,0.00060943,0.00060943,0.00060943
26,18.3633,0.78744,0.48421,0.83109,0.87659,0.98836,0.995,0.74171,0.86689,0.58954,0.80958,0.000634172,0.000634172,0.000634172
27,18.656,0.81333,0.50348,0.83152,0.89253,0.99362,0.99062,0.77418,0.95385,0.52912,0.83025,0.000658903,0.000658903,0.000658903
28,18.9611,0.76893,0.45867,0.80621,0.96089,1,0.995,0.76375,0.96089,0.4878,0.83676,0.000683624,0.000683624,0.000683624
29,19.2474,0.77182,0.48395,0.82153,0.94285,1,0.995,0.80033,0.89964,0.55662,0.8215,0.000708334,0.000708334,0.000708334
30,19.5297,0.75164,0.46961,0.78494,0.94048,0.98861,0.995,0.77252,0.95972,0.55857,0.81972,0.000733034,0.000733034,0.000733034
31,19.8117,0.82133,0.50718,0.80884,0.93196,0.9715,0.97833,0.73104,1.0378,0.6108,0.83811,0.000757723,0.000757723,0.000757723
32,20.0932,0.87881,0.57077,0.83441,0.95815,0.97038,0.995,0.74391,1.04632,0.6579,0.8448,0.000782402,0.000782402,0.000782402
33,20.3763,0.86429,0.5485,0.80916,0.93165,0.95557,0.98625,0.7346,1.00644,0.56975,0.82358,0.000807071,0.000807071,0.000807071
34,20.6609,0.75025,0.53004,0.8134,0.98776,0.9361,0.995,0.7464,0.99145,0.65839,0.82558,0.000831729,0.000831729,0.000831729
35,20.9504,0.85766,0.50333,0.83145,0.92485,0.95493,0.97722,0.7101,0.9363,0.6414,0.81395,0.000856376,0.000856376,0.000856376
36,21.2354,0.82506,0.5167,0.79456,0.9101,1,0.98722,0.67604,1.09331,0.55598,0.84296,0.000881014,0.000881014,0.000881014
37,21.5179,0.81462,0.48401,0.82431,0.9089,1,0.995,0.7571,0.9647,0.51961,0.82691,0.00090564,0.00090564,0.00090564
38,21.9508,0.9092,0.52815,0.80853,0.86328,0.98283,0.995,0.76875,0.96068,0.57912,0.81414,0.000930257,0.000930257,0.000930257
39,22.2371,0.78289,0.51856,0.7987,0.98234,1,0.995,0.76026,0.99097,0.52515,0.83238,0.000954863,0.000954863,0.000954863
