epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.2194,1.50047,4.31672,1.39958,0,0,0,0,1.06026,3.98783,1.09435,1.111e-05,1.111e-05,1.111e-05
2,19.7596,1.63205,4.25452,1.48287,0.00142,0.05,0.00462,0.00046,1.04746,3.97351,1.0883,3.3323e-05,3.3323e-05,3.3323e-05
3,20.206,1.576,4.19848,1.3914,0,0,0,0,1.05159,3.97606,1.09466,5.55268e-05,5.55268e-05,5.55268e-05
4,20.6915,1.72323,4.275,1.43242,0,0,0,0,1.01874,3.9534,1.06421,7.77213e-05,7.77213e-05,7.77213e-05
5,21.2973,1.43385,4.06664,1.26467,0,0,0,0,1.09401,3.9462,1.03149,9.99065e-05,9.99065e-05,9.99065e-05
6,22.0432,1.33553,3.98604,1.20942,0,0,0,0,1.19511,3.92726,1.00563,0.000122082,0.000122082,0.000122082
7,22.6123,1.11322,3.7789,1.07638,0,0,0,0,1.07367,3.92068,0.96541,0.000144249,0.000144249,0.000144249
8,23.2362,1.14302,3.63753,1.05625,0,0,0,0,0.95793,3.85531,0.90317,0.000166406,0.000166406,0.000166406
9,23.8347,1.1058,3.5062,1.02156,0.00994,0.4,0.1557,0.10852,0.93403,3.70184,0.88052,0.000188554,0.000188554,0.000188554
10,24.4834,1.12123,3.22914,0.97973,0.00954,0.4,0.17737,0.1279,1.03172,3.64999,0.88002,0.000210693,0.000210693,0.000210693
11,25.128,1.13463,3.18577,0.98893,0.00907,0.4,0.20724,0.14983,1.06636,3.6025,0.86192,0.000232823,0.000232823,0.000232823
12,25.7722,1.09266,3.00143,0.98775,0.00814,0.4,0.24143,0.15941,0.93859,3.58061,0.85193,0.000254943,0.000254943,0.000254943
13,26.5359,1.13177,2.88255,0.96458,0.00844,0.4,0.27429,0.17692,0.90646,3.55241,0.85329,0.000277054,0.000277054,0.000277054
14,27.1613,1.07611,2.64339,0.93431,0.00925,0.4,0.28429,0.205,0.93856,3.52209,0.85297,0.000299156,0.000299156,0.000299156
15,27.7722,0.9723,2.32537,0.91237,0.00912,0.4,0.31595,0.24748,0.92227,3.49074,0.85776,0.000321248,0.000321248,0.000321248
16,28.3928,1.03833,2.15732,0.89277,0.00951,0.4,0.34825,0.25517,0.89595,3.4928,0.8565,0.000343331,0.000343331,0.000343331
17,29.0258,1.00806,1.93854,0.92508,0.0088,0.4,0.34825,0.22565,0.92013,3.52276,0.87009,0.000365405,0.000365405,0.000365405
18,29.6183,0.96701,1.7781,0.91369,0.00892,0.4,0.3715,0.23613,0.90597,3.50818,0.86075,0.00038747,0.00038747,0.00038747
19,30.2197,0.88748,1.54547,0.90795,0.00905,0.4,0.33507,0.2452,0.77527,3.54256,0.84165,0.000409525,0.000409525,0.000409525
20,30.7821,0.93649,1.42369,0.90818,0.00893,0.4,0.38133,0.24482,0.83885,3.51019,0.84574,0.000431571,0.000431571,0.000431571
