epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.7033,2.34587,5.48305,1.29663,6e-05,0.02341,0.00113,0.00046,1.5177,37.1052,0.73021,0.00024442,0.00024442,0.00024442
2,25.7354,2.147,3.91615,1.21251,0.0013,0.46321,0.00132,0.00042,1.54184,37.0267,0.76322,0.000498364,0.000498364,0.000498364
3,28.7056,2.18613,3.42263,1.2735,0.00055,0.35468,0.00234,0.00063,1.44338,19.7429,0.81776,0.000750686,0.000750686,0.000750686
4,31.7155,2.13252,2.83329,1.35057,0.96191,0.01481,0.46041,0.19142,1.42674,4.17866,0.84901,0.00100139,0.00100139,0.00100139
5,34.6249,2.12175,2.51837,1.31926,0.64386,0.17876,0.46134,0.18155,1.41484,2.16345,0.8366,0.0010969,0.0010969,0.0010969
6,37.5805,2.04957,2.12738,1.30612,0.483,0.44124,0.44392,0.18087,1.63345,10.5474,0.90873,0.00109337,0.00109337,0.00109337
7,40.5147,1.96236,1.89516,1.24642,0.65078,0.58836,0.69116,0.30546,1.29368,2.06887,0.78584,0.00108985,0.00108985,0.00108985
8,43.6447,1.98253,1.66324,1.25248,0.6589,0.6932,0.68655,0.31071,1.29365,4.48021,0.77258,0.00108632,0.00108632,0.00108632
9,46.8224,1.79866,1.52323,1.20582,0.74096,0.76331,0.7927,0.35316,1.3361,0.99742,0.77232,0.0010828,0.0010828,0.0010828
10,50.0183,1.84263,1.40729,1.21776,0.62826,0.61578,0.64488,0.29373,1.4404,4.5758,0.88641,0.00107927,0.00107927,0.00107927
11,53.0363,1.86767,1.36329,1.23167,0.73959,0.73016,0.79878,0.38431,1.25346,1.06574,0.77623,0.00107575,0.00107575,0.00107575
12,55.9869,1.78528,1.31511,1.18206,0.76922,0.83704,0.87112,0.38532,1.29319,3.45964,0.77565,0.00107222,0.00107222,0.00107222
13,59.3737,1.78097,1.21818,1.20318,0.77207,0.79386,0.87872,0.42738,1.27212,4.29151,0.77161,0.0010687,0.0010687,0.0010687
14,62.4119,1.842,1.33171,1.21279,0.82141,0.80456,0.87096,0.41677,1.21774,5.55209,0.75217,0.00106517,0.00106517,0.00106517
15,65.2999,1.7628,1.19704,1.1666,0.7128,0.69009,0.75936,0.39216,1.17182,2.06073,0.74102,0.00106165,0.00106165,0.00106165
16,68.2557,1.77568,1.24195,1.20494,0.92468,0.69106,0.85899,0.47256,1.12668,34.9416,0.7389,0.00105812,0.00105812,0.00105812
17,71.2574,1.76175,1.19802,1.17929,0.78984,0.73704,0.82999,0.41005,1.29936,8.11972,0.7977,0.0010546,0.0010546,0.0010546
18,74.1625,1.6643,1.12584,1.13376,0.82924,0.88378,0.89869,0.48357,1.17914,1.14467,0.74342,0.00105107,0.00105107,0.00105107
19,77.4234,1.65397,1.09788,1.14506,0.88259,0.76712,0.89574,0.47012,1.07946,0.7149,0.72329,0.00104754,0.00104754,0.00104754
20,80.3421,1.60935,1.06914,1.14385,0.83095,0.78849,0.85601,0.43429,1.23844,2.93451,0.73633,0.00104402,0.00104402,0.00104402
21,83.3728,1.69485,1.10592,1.1654,0.82801,0.75203,0.86977,0.45443,1.11954,3.97972,0.73,0.00104049,0.00104049,0.00104049
22,86.3126,1.65374,1.04885,1.11838,0.89587,0.8646,0.92619,0.50866,1.09414,3.2222,0.72261,0.00103697,0.00103697,0.00103697
23,89.0584,1.60913,1.06184,1.14087,0.81223,0.78791,0.86566,0.4748,1.16233,0.83209,0.73152,0.00103344,0.00103344,0.00103344
