epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.0508,1.58121,4.18661,1.34754,0,0,0,0,1.27079,3.99507,1.17246,0.0001,0.0001,0.0001
2,17.547,1.47144,4.23726,1.39368,0,0,0,0,1.2455,3.98679,1.16298,0.000299941,0.000299941,0.000299941
3,17.9513,1.61045,4.3968,1.38774,0,0,0,0,1.235,3.98617,1.16625,0.000499804,0.000499804,0.000499804
4,18.3806,1.63433,4.20125,1.40724,0,0,0,0,1.22198,3.98328,1.17123,0.000699589,0.000699589,0.000699589
5,18.8654,1.4353,4.22614,1.31196,0,0,0,0,1.20794,3.98661,1.18071,0.000899295,0.000899295,0.000899295
6,19.3334,1.36512,4.18356,1.29101,0,0,0,0,1.18493,3.97601,1.15671,0.00109892,0.00109892,0.00109892
7,19.8055,1.27164,4.13574,1.24106,0,0,0,0,1.1769,3.96329,1.0762,0.00129847,0.00129847,0.00129847
8,20.274,1.05872,3.94911,1.13039,0,0,0,0,1.07751,3.94772,1.04405,0.00149794,0.00149794,0.00149794
9,20.7754,1.02438,3.94248,1.09035,0,0,0,0,0.91692,3.93839,0.98336,0.00169734,0.00169734,0.00169734
10,21.2486,0.97106,3.80962,1.04243,0,0,0,0,0.8927,3.91279,0.96006,0.00189665,0.00189665,0.00189665
11,21.7302,0.98725,3.66973,1.01477,0.00291,0.1,0.00678,0.00499,0.90348,3.87425,0.92562,0.00209589,0.00209589,0.00209589
12,22.3877,0.96116,3.47955,0.99612,0.00518,0.16667,0.05079,0.03293,1.09559,3.78073,0.94192,0.00229504,0.00229504,0.00229504
13,22.8556,0.91587,3.21255,0.98773,0.00642,0.2,0.03339,0.02398,1.08267,3.68783,0.90121,0.00249412,0.00249412,0.00249412
14,23.2879,1.0236,2.93285,0.95147,0.00619,0.2,0.03875,0.02624,1.06286,3.6119,0.88695,0.00269312,0.00269312,0.00269312
15,23.7302,0.89784,2.51319,0.944,0.0055,0.2,0.16436,0.126,0.87834,3.54198,0.85744,0.00289205,0.00289205,0.00289205
16,24.2147,1.09235,2.37345,1.02772,0.00526,0.2,0.199,0.18472,0.86192,3.48991,0.8427,0.00309089,0.00309089,0.00309089
17,24.6887,0.91399,1.99736,0.96126,0.00556,0.2,0.199,0.18631,0.90071,3.44269,0.86435,0.00328966,0.00328966,0.00328966
18,25.1955,1.07022,1.66407,0.9653,0.00585,0.2,0.199,0.15979,0.94708,3.39327,0.86932,0.00348834,0.00348834,0.00348834
19,25.6387,0.98002,1.56936,0.9659,0.00837,0.24,0.19974,0.1942,0.80655,3.43101,0.84573,0.00368695,0.00368695,0.00368695
20,26.1161,0.92121,1.40495,0.98906,0.00886,0.24,0.19979,0.18436,0.92522,3.37988,0.84859,0.00388548,0.00388548,0.00388548
21,26.5704,0.83175,1.20577,0.91848,0.00842,0.24,0.19976,0.18001,0.87742,3.3836,0.87523,0.00408393,0.00408393,0.00408393
22,27.001,0.86852,1.15357,0.92497,0.00811,0.2,0.199,0.18142,0.8325,3.34066,0.87587,0.00428231,0.00428231,0.00428231
23,27.4816,1.00372,1.25438,1.00912,0.00779,0.2,0.199,0.17145,0.91495,3.37664,0.8712,0.0044806,0.0044806,0.0044806
24,27.9408,0.9724,1.12026,0.96291,0.00857,0.2,0.199,0.1791,0.83365,3.36812,0.86608,0.00467882,0.00467882,0.00467882
25,28.3947,0.88173,1.04761,0.93274,0.008,0.2,0.199,0.17191,0.88947,3.36484,0.8778,0.00487696,0.00487696,0.00487696
26,28.83,0.84982,1.05864,0.92778,0.00805,0.2,0.199,0.18254,0.78615,3.35321,0.86583,0.00507502,0.00507502,0.00507502
27,29.2797,0.85397,1.00215,0.90587,0.00745,0.2,0.199,0.1791,0.87557,3.27228,0.86369,0.005273,0.005273,0.005273
28,29.8943,0.87559,1.03289,0.94186,0.00795,0.2,0.199,0.17554,0.8661,3.29107,0.86228,0.00547091,0.00547091,0.00547091
29,30.3922,0.94178,1.04123,0.98118,0.00952,0.2,0.199,0.18247,0.87413,3.30505,0.8793,0.00566873,0.00566873,0.00566873
30,30.8481,0.85202,0.93549,0.91943,0.01034,0.2,0.199,0.17972,0.86513,3.39159,0.86928,0.00586648,0.00586648,0.00586648
31,31.3351,0.85781,0.94126,0.93376,0.00938,0.24,0.19983,0.17984,0.77753,3.39292,0.86963,0.00606415,0.00606415,0.00606415
