time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T13:36:32.474652,0,0,0,0,0,48,63.61,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,46,38.78,700MiB,12288MiB
2025-11-11T13:36:34.858380,0,0,0,0,0,50,63.96,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,39.07,700MiB,12288MiB
2025-11-11T13:36:36.572083,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,31,11.59,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.98,700MiB,12288MiB
2025-11-11T13:36:38.201961,0,0,0,0,0,51,64.01,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,38.97,1202MiB,12288MiB
2025-11-11T13:36:40.017194,0,0,0,0,0,51,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,46,38.88,1202MiB,12288MiB
2025-11-11T13:36:41.903470,0,0,0,0,0,49,14.88,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,46,38.76,1202MiB,12288MiB
2025-11-11T13:36:43.942981,0,0,0,0,0,48,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,0,0,0,0,46,39.05,1204MiB,12288MiB
2025-11-11T13:36:46.086461,0,0,0,0,0,47,12.85,42MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,45,38.97,1398MiB,12288MiB
2025-11-11T13:36:47.988750,0,0,0,0,0,47,13.15,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,38.90,1462MiB,12288MiB
2025-11-11T13:36:49.865256,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,11.00,9MiB,12288MiB,3,0,0,0,0,45,38.78,1462MiB,12288MiB
2025-11-11T13:36:51.864225,0,0,0,0,0,50,64.19,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,45,38.78,1464MiB,12288MiB
2025-11-11T13:36:53.800834,0,0,0,0,0,50,64.16,42MiB,12288MiB,1,0,0,0,0,31,9.24,9MiB,12288MiB,2,0,0,0,0,32,10.51,9MiB,12288MiB,3,0,0,0,0,45,44.39,1628MiB,12288MiB
2025-11-11T13:36:55.799869,0,0,0,0,0,51,62.65,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,45,39.17,1628MiB,12288MiB
2025-11-11T13:36:57.815864,0,0,0,0,0,49,15.50,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,19,4,0,0,46,39.54,1638MiB,12288MiB
2025-11-11T13:36:59.647905,0,0,0,0,0,48,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,11.51,9MiB,12288MiB,3,2,0,0,0,45,39.00,1652MiB,12288MiB
2025-11-11T13:37:01.784403,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.43,9MiB,12288MiB,3,6,0,0,0,46,54.23,1662MiB,12288MiB
2025-11-11T13:37:03.767596,0,0,0,0,0,47,12.28,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,30,5,0,0,45,39.05,1678MiB,12288MiB
2025-11-11T13:37:05.493832,0,0,0,0,0,49,63.63,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,27,4,0,0,45,39.17,1698MiB,12288MiB
2025-11-11T13:37:07.385212,0,0,0,0,0,50,63.93,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,15,0,0,0,45,39.09,1698MiB,12288MiB
2025-11-11T13:37:09.352320,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,10,0,0,0,45,38.88,1698MiB,12288MiB
2025-11-11T13:37:11.409773,0,0,0,0,0,51,62.67,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,24,3,0,0,45,38.98,1698MiB,12288MiB
2025-11-11T13:37:13.301133,0,0,0,0,0,51,15.49,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,12,2,0,0,45,54.55,1698MiB,12288MiB
2025-11-11T13:37:15.066158,0,0,0,0,0,48,15.47,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,12,0,0,0,45,38.97,1698MiB,12288MiB
2025-11-11T13:37:16.794684,0,0,0,0,0,48,12.17,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,14,0,0,0,45,38.76,1698MiB,12288MiB
2025-11-11T13:37:18.660701,0,0,0,0,0,47,12.67,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,14,3,0,0,45,44.91,1698MiB,12288MiB
2025-11-11T13:37:20.747955,0,0,0,0,0,48,63.62,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,10,2,0,0,45,60.78,1698MiB,12288MiB
2025-11-11T13:37:22.734912,0,0,0,0,0,50,63.97,42MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,3,0,0,0,45,41.77,1698MiB,12288MiB
2025-11-11T13:37:24.626266,0,0,0,0,0,50,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,11,2,0,0,45,46.70,1698MiB,12288MiB
2025-11-11T13:37:26.611360,0,0,0,0,0,51,62.56,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,29,5,0,0,45,38.98,1698MiB,12288MiB
2025-11-11T13:37:28.361389,0,0,0,0,0,51,62.74,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,8,0,0,0,45,45.24,1698MiB,12288MiB
2025-11-11T13:37:30.392524,0,0,0,0,0,49,15.51,42MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,2,0,0,0,45,51.30,1698MiB,12288MiB
2025-11-11T13:37:32.381700,0,0,0,0,0,48,11.98,42MiB,12288MiB,1,0,0,0,0,31,9.17,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,2,0,0,0,45,38.78,1698MiB,12288MiB
2025-11-11T13:37:34.390621,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,32,10.43,9MiB,12288MiB,3,13,3,0,0,45,52.83,1698MiB,12288MiB
2025-11-11T13:37:36.536732,0,1,0,0,0,47,63.15,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,7,1,0,0,45,47.42,1698MiB,12288MiB
2025-11-11T13:37:38.358503,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,3,0,0,0,45,42.38,1698MiB,12288MiB
2025-11-11T13:37:40.449537,0,0,0,0,0,50,64.07,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,23,3,0,0,45,38.70,1698MiB,12288MiB
2025-11-11T13:37:42.329182,0,0,0,0,0,50,64.14,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,4,0,0,0,45,43.52,1698MiB,12288MiB
2025-11-11T13:37:44.352635,0,0,0,0,0,51,62.80,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.60,9MiB,12288MiB,3,3,0,0,0,45,55.20,1698MiB,12288MiB
2025-11-11T13:37:45.825313,0,0,0,0,0,49,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,6,1,0,0,45,48.28,1698MiB,12288MiB
2025-11-11T13:37:47.762228,0,0,0,0,0,48,15.60,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,2,0,0,0,45,38.81,1698MiB,12288MiB
2025-11-11T13:37:49.933987,0,0,0,0,0,47,16.46,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,3,0,0,0,45,54.78,1698MiB,12288MiB
2025-11-11T13:37:52.017412,0,0,0,0,0,47,12.67,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,9,1,0,0,45,50.27,1698MiB,12288MiB
2025-11-11T13:37:53.677422,0,0,0,0,0,49,63.72,42MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,27,3,0,0,45,38.61,1698MiB,12288MiB
2025-11-11T13:37:55.502255,0,0,0,0,0,50,63.97,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,16,0,0,0,45,38.80,1698MiB,12288MiB
2025-11-11T13:37:57.467491,0,0,0,0,0,50,63.96,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.40,9MiB,12288MiB,3,33,3,0,0,45,38.80,1698MiB,12288MiB
2025-11-11T13:37:59.397468,0,0,0,0,0,50,62.46,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,21,6,0,0,45,46.30,1698MiB,12288MiB
2025-11-11T13:38:01.141088,0,0,0,0,0,51,32.84,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,15,3,0,0,45,39.08,1698MiB,12288MiB
2025-11-11T13:38:02.876123,0,0,0,0,0,48,14.82,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,5,1,0,0,45,39.08,1698MiB,12288MiB
2025-11-11T13:38:04.795152,0,0,0,0,0,47,12.17,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,4,0,0,0,45,38.76,1698MiB,12288MiB
2025-11-11T13:38:06.591362,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,30,9.95,9MiB,12288MiB,2,0,0,0,0,32,11.01,9MiB,12288MiB,3,17,4,0,0,45,51.66,1698MiB,12288MiB
2025-11-11T13:38:08.848407,0,0,0,0,0,48,63.42,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,11.48,9MiB,12288MiB,3,8,1,0,0,45,54.84,1698MiB,12288MiB
2025-11-11T13:38:10.838752,0,0,0,0,0,49,64.07,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,3,0,0,0,45,38.78,1698MiB,12288MiB
2025-11-11T13:38:12.840150,0,0,0,0,0,50,63.80,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,17,0,0,0,45,38.71,1698MiB,12288MiB
2025-11-11T13:38:14.837627,0,0,0,0,0,50,62.70,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.30,9MiB,12288MiB,3,25,6,0,0,45,38.59,1698MiB,12288MiB
2025-11-11T13:38:16.771360,0,0,0,0,0,51,62.67,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,28,3,0,0,45,38.67,1698MiB,12288MiB
2025-11-11T13:38:18.789062,0,0,0,0,0,49,15.10,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,4,0,0,0,45,55.46,1698MiB,12288MiB
2025-11-11T13:38:20.502974,0,0,0,0,0,47,12.37,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,6,1,0,0,45,48.58,1698MiB,12288MiB
2025-11-11T13:38:22.560441,0,0,0,0,0,47,12.86,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,19,0,0,0,45,38.71,1698MiB,12288MiB
