epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.1399,2.33956,5.3297,1.30449,0.00044,0.15836,0.03241,0.00777,1.38652,37.0291,0.6765,0.00024442,0.00024442,0.00024442
2,25.3526,2.18894,3.88396,1.22685,0.00085,0.41914,0.00102,0.00036,1.36525,36.8349,0.70259,0.000498364,0.000498364,0.000498364
3,28.3085,2.20334,3.3912,1.27362,0.00061,0.48189,0.03145,0.0102,1.46233,28.5611,0.84417,0.000750686,0.000750686,0.000750686
4,31.2786,2.15311,2.83717,1.35999,0.00332,0.8559,0.19038,0.06681,1.44517,351.181,0.85855,0.00100139,0.00100139,0.00100139
5,34.3054,2.16134,2.4747,1.35536,0.52991,0.16985,0.26413,0.09181,1.63113,116.183,0.96748,0.0010969,0.0010969,0.0010969
6,37.2219,2.2016,2.3021,1.35835,0.51196,0.33467,0.39122,0.16302,1.52319,19.6316,0.87639,0.00109337,0.00109337,0.00109337
7,40.071,2.02731,1.87409,1.25943,0.56263,0.63244,0.63332,0.25613,1.45265,2.86982,0.85973,0.00108985,0.00108985,0.00108985
8,43.1346,1.9618,1.65368,1.22975,0.63464,0.67928,0.69949,0.32698,1.32637,5.15197,0.78017,0.00108632,0.00108632,0.00108632
9,46.357,1.80975,1.50229,1.20916,0.71658,0.76616,0.81063,0.40145,1.2185,5.77985,0.76043,0.0010828,0.0010828,0.0010828
10,49.5924,1.86777,1.41338,1.25078,0.46636,0.55869,0.53784,0.22373,1.48628,12.4663,0.84946,0.00107927,0.00107927,0.00107927
11,52.6183,1.92954,1.49211,1.25899,0.65124,0.65713,0.71967,0.30952,1.30446,7.12429,0.78416,0.00107575,0.00107575,0.00107575
12,55.6439,1.81147,1.40223,1.17653,0.77387,0.80386,0.86648,0.40386,1.25029,8.78209,0.77675,0.00107222,0.00107222,0.00107222
13,59.1724,1.78217,1.2845,1.19736,0.71918,0.81838,0.83597,0.38568,1.38484,8.79837,0.83002,0.0010687,0.0010687,0.0010687
14,62.1607,1.82953,1.29944,1.19836,0.76361,0.7822,0.82437,0.41144,1.24759,6.77948,0.76385,0.00106517,0.00106517,0.00106517
15,65.2976,1.73801,1.24112,1.16165,0.66585,0.80455,0.79132,0.34657,1.24526,5.77514,0.77457,0.00106165,0.00106165,0.00106165
16,68.3479,1.77812,1.23859,1.20713,0.84485,0.79696,0.86963,0.45051,1.18693,2.24164,0.76076,0.00105812,0.00105812,0.00105812
17,71.3631,1.82922,1.19662,1.2173,0.81664,0.74077,0.85463,0.43461,1.18026,1.99254,0.75582,0.0010546,0.0010546,0.0010546
18,74.3566,1.67392,1.11841,1.14094,0.76134,0.81523,0.84548,0.39871,1.20556,3.1549,0.74497,0.00105107,0.00105107,0.00105107
19,77.5855,1.6668,1.07743,1.13676,0.83029,0.79747,0.86541,0.4634,1.10418,0.87144,0.72396,0.00104754,0.00104754,0.00104754
20,80.5311,1.628,1.05635,1.15098,0.87588,0.80392,0.89077,0.47405,1.14862,2.99284,0.7363,0.00104402,0.00104402,0.00104402
21,83.4471,1.6793,1.09052,1.15223,0.80217,0.71572,0.84674,0.43126,1.24231,3.991,0.7668,0.00104049,0.00104049,0.00104049
22,86.3553,1.69311,1.08436,1.14707,0.85073,0.89637,0.94516,0.53411,1.0362,1.63904,0.71409,0.00103697,0.00103697,0.00103697
23,89.369,1.58605,1.0326,1.14742,0.77032,0.84561,0.92185,0.51229,1.10345,5.89883,0.73851,0.00103344,0.00103344,0.00103344
24,92.262,1.62849,1.03123,1.14568,0.80792,0.76528,0.90573,0.48352,1.07947,3.69001,0.72582,0.00102992,0.00102992,0.00102992
25,95.276,1.54368,0.95991,1.09855,0.80059,0.89403,0.89548,0.47869,1.22433,1.28116,0.75262,0.00102639,0.00102639,0.00102639
26,98.09,1.58352,0.9925,1.1251,0.92564,0.86561,0.95039,0.53497,1.05915,1.15987,0.70613,0.00102287,0.00102287,0.00102287
27,101.017,1.53938,0.96982,1.10882,0.84186,0.81356,0.90697,0.49715,1.10303,6.37874,0.72617,0.00101934,0.00101934,0.00101934
28,103.871,1.55526,0.95788,1.08251,0.91576,0.80382,0.93004,0.53914,1.09209,5.53162,0.70519,0.00101582,0.00101582,0.00101582
29,106.762,1.46662,0.89071,1.06661,0.9061,0.89042,0.92121,0.52644,1.08475,0.67514,0.72133,0.00101229,0.00101229,0.00101229
30,109.84,1.47032,0.87603,1.07275,0.88247,0.79292,0.89917,0.51037,1.05279,1.59942,0.72701,0.00100877,0.00100877,0.00100877
31,112.481,1.53439,0.90483,1.07016,0.81731,0.86843,0.91845,0.46176,1.2139,1.44992,0.73659,0.00100524,0.00100524,0.00100524
32,115.118,1.42598,0.8733,1.04785,0.89483,0.89715,0.94497,0.51908,1.03175,0.83927,0.70048,0.00100172,0.00100172,0.00100172
33,117.781,1.4965,0.86587,1.1026,0.87194,0.86345,0.92742,0.50038,0.98803,4.43401,0.70764,0.000998191,0.000998191,0.000998191
34,120.469,1.50784,0.89624,1.10313,0.73685,0.75877,0.8919,0.48513,1.11424,4.32229,0.71599,0.000994665,0.000994665,0.000994665
35,123.164,1.49349,0.95197,1.078,0.89898,0.89951,0.94603,0.52335,1.01744,1.35757,0.70708,0.00099114,0.00099114,0.00099114
36,125.963,1.44727,0.86293,1.06488,0.8486,0.91521,0.95775,0.51469,1.11298,0.84221,0.7105,0.000987615,0.000987615,0.000987615
37,128.951,1.45291,0.84028,1.06579,0.93131,0.8996,0.95342,0.56289,1.04454,1.05228,0.69492,0.00098409,0.00098409,0.00098409
38,131.899,1.46075,0.84554,1.08141,0.91327,0.91003,0.96493,0.59792,0.99502,5.78211,0.6895,0.000980564,0.000980564,0.000980564
