time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T23:30:58.745099,0,0,0,0,0,26,6.29,15MiB,11264MiB
2025-03-27T23:30:58.944851,0,0,0,0,0,26,4.88,15MiB,11264MiB
2025-03-27T23:30:59.390112,0,0,0,0,0,26,8.16,15MiB,11264MiB
2025-03-27T23:30:59.677337,0,0,0,0,0,26,4.95,15MiB,11264MiB
2025-03-27T23:31:00.259515,0,0,0,0,0,26,6.71,15MiB,11264MiB
2025-03-27T23:31:00.641015,0,0,0,0,0,26,4.95,15MiB,11264MiB
2025-03-27T23:31:00.981976,0,0,0,0,0,26,6.77,15MiB,11264MiB
2025-03-27T23:31:01.330388,0,0,0,0,0,26,5.84,15MiB,11264MiB
2025-03-27T23:31:01.506604,0,0,0,0,0,26,5.25,15MiB,11264MiB
2025-03-27T23:31:01.998627,0,0,0,0,0,26,4.80,15MiB,11264MiB
2025-03-27T23:31:02.452893,0,0,0,0,0,26,4.49,15MiB,11264MiB
2025-03-27T23:31:02.804036,0,0,0,0,0,26,4.51,15MiB,11264MiB
2025-03-27T23:31:03.195909,0,0,0,0,0,26,5.49,15MiB,11264MiB
2025-03-27T23:31:03.546359,0,0,0,0,0,26,7.76,15MiB,11264MiB
2025-03-27T23:31:04.081413,0,0,0,0,0,26,5.54,15MiB,11264MiB
2025-03-27T23:31:04.485766,0,0,0,0,0,26,5.78,15MiB,11264MiB
2025-03-27T23:31:04.718804,0,0,0,0,0,26,5.34,15MiB,11264MiB
2025-03-27T23:31:05.105941,0,0,0,0,0,26,5.18,15MiB,11264MiB
2025-03-27T23:31:05.617432,0,0,0,0,0,26,9.05,15MiB,11264MiB
2025-03-27T23:31:05.860925,0,0,0,0,0,26,5.40,15MiB,11264MiB
2025-03-27T23:31:06.249327,0,0,0,0,0,26,6.08,15MiB,11264MiB
2025-03-27T23:31:06.460793,0,0,0,0,0,26,6.24,15MiB,11264MiB
2025-03-27T23:31:06.925317,0,0,0,0,0,26,6.63,15MiB,11264MiB
2025-03-27T23:31:07.372550,0,0,0,0,0,26,5.55,15MiB,11264MiB
2025-03-27T23:31:07.683369,0,0,0,0,0,26,5.36,15MiB,11264MiB
2025-03-27T23:31:08.024984,0,0,0,0,0,26,5.37,15MiB,11264MiB
2025-03-27T23:31:08.270022,0,0,0,0,0,26,5.33,18MiB,11264MiB
2025-03-27T23:31:08.502475,0,0,0,0,0,26,5.50,15MiB,11264MiB
2025-03-27T23:31:08.785570,0,0,0,0,0,26,5.23,15MiB,11264MiB
2025-03-27T23:31:09.127264,0,0,0,0,0,26,5.18,15MiB,11264MiB
2025-03-27T23:31:09.510757,0,0,0,0,0,26,5.80,15MiB,11264MiB
2025-03-27T23:31:09.904751,0,0,0,0,0,26,5.07,15MiB,11264MiB
2025-03-27T23:31:10.313565,0,0,0,0,0,26,7.19,15MiB,11264MiB
2025-03-27T23:31:10.581010,0,0,0,0,0,26,5.61,15MiB,11264MiB
2025-03-27T23:31:11.061940,0,0,0,0,0,26,5.52,15MiB,11264MiB
2025-03-27T23:31:11.564305,0,0,0,0,0,26,6.08,15MiB,11264MiB
2025-03-27T23:31:11.979341,0,0,0,0,0,26,4.69,15MiB,11264MiB
2025-03-27T23:31:12.448439,0,0,0,0,0,26,5.31,15MiB,11264MiB
2025-03-27T23:31:12.918325,0,0,0,0,0,26,4.66,15MiB,11264MiB
2025-03-27T23:31:13.492273,0,0,0,0,0,26,5.25,15MiB,11264MiB
2025-03-27T23:31:13.764509,0,0,0,0,0,26,5.16,15MiB,11264MiB
2025-03-27T23:31:14.062689,0,0,0,0,0,26,5.13,15MiB,11264MiB
2025-03-27T23:31:14.559491,0,0,0,0,0,26,5.66,15MiB,11264MiB
2025-03-27T23:31:15.048327,0,0,0,0,0,26,5.24,15MiB,11264MiB
2025-03-27T23:31:15.407315,0,0,0,0,0,26,4.51,15MiB,11264MiB
2025-03-27T23:31:15.834170,0,0,0,0,0,26,4.86,15MiB,11264MiB
2025-03-27T23:31:16.302339,0,0,0,0,0,26,5.07,15MiB,11264MiB
2025-03-27T23:31:16.586268,0,0,0,0,0,26,7.95,15MiB,11264MiB
2025-03-27T23:31:16.997618,0,0,0,0,0,26,6.52,15MiB,11264MiB
2025-03-27T23:31:17.160154,0,0,0,0,0,26,5.39,15MiB,11264MiB
2025-03-27T23:31:17.580310,0,0,0,0,0,26,5.78,15MiB,11264MiB
2025-03-27T23:31:17.996777,0,0,0,0,0,26,5.35,15MiB,11264MiB
2025-03-27T23:31:18.361356,0,0,0,0,0,26,7.87,15MiB,11264MiB
2025-03-27T23:31:18.755329,0,0,0,0,0,26,8.31,15MiB,11264MiB
2025-03-27T23:31:19.240356,0,0,0,0,0,26,6.11,15MiB,11264MiB
2025-03-27T23:31:19.780308,0,0,0,0,0,26,5.45,15MiB,11264MiB
2025-03-27T23:31:20.188227,0,0,0,0,0,26,5.08,15MiB,11264MiB
2025-03-27T23:31:20.723310,0,0,0,0,0,26,5.10,15MiB,11264MiB
2025-03-27T23:31:21.024254,0,0,0,0,0,26,5.44,15MiB,11264MiB
2025-03-27T23:31:21.325336,0,0,0,0,0,26,4.31,15MiB,11264MiB
2025-03-27T23:31:21.719343,0,0,0,0,0,26,5.55,15MiB,11264MiB
2025-03-27T23:31:22.209427,0,0,0,0,0,26,5.78,15MiB,11264MiB
2025-03-27T23:31:22.783252,0,0,0,0,0,26,5.91,15MiB,11264MiB
2025-03-27T23:31:23.022326,0,0,0,0,0,26,5.29,15MiB,11264MiB
2025-03-27T23:31:23.597717,0,0,0,0,0,26,4.57,15MiB,11264MiB
2025-03-27T23:31:24.064491,0,0,0,0,0,26,5.58,15MiB,11264MiB
2025-03-27T23:31:24.575331,0,0,0,0,0,26,5.14,15MiB,11264MiB
2025-03-27T23:31:25.019311,0,0,0,0,0,26,8.10,15MiB,11264MiB
2025-03-27T23:31:25.456311,0,0,0,0,0,26,5.07,15MiB,11264MiB
2025-03-27T23:31:25.926336,0,0,0,0,0,26,5.07,15MiB,11264MiB
2025-03-27T23:31:26.438344,0,0,0,0,0,26,7.65,15MiB,11264MiB
2025-03-27T23:31:26.952352,0,0,0,0,0,26,5.62,15MiB,11264MiB
