time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T03:16:03.724725,0,1,0,0,0,52,33.09,29MiB,49140MiB,1,0,0,0,0,26,25.30,8MiB,49140MiB
2025-11-18T03:16:05.283327,0,3,0,0,0,54,83.08,521MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-18T03:16:06.716045,0,3,0,0,0,53,83.47,917MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-18T03:16:08.006603,0,28,1,0,0,53,83.89,4991MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-18T03:16:09.436106,0,59,41,0,0,56,180.34,5377MiB,49140MiB,1,0,0,0,0,27,26.73,8MiB,49140MiB
2025-11-18T03:16:10.872949,0,58,38,0,0,56,189.44,5377MiB,49140MiB,1,0,0,0,0,27,18.80,8MiB,49140MiB
2025-11-18T03:16:12.096965,0,63,43,0,0,57,179.87,5377MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-18T03:16:13.723788,0,58,37,0,0,57,211.57,5377MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-18T03:16:15.060941,0,57,37,0,0,58,206.53,5377MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-18T03:16:16.684505,0,63,42,0,0,57,198.82,5377MiB,49140MiB,1,0,0,0,0,27,26.62,8MiB,49140MiB
2025-11-18T03:16:18.067843,0,63,43,0,0,58,209.27,5377MiB,49140MiB,1,0,0,0,0,27,18.84,8MiB,49140MiB
2025-11-18T03:16:19.488157,0,61,41,0,0,59,190.27,5377MiB,49140MiB,1,0,0,0,0,26,19.08,8MiB,49140MiB
2025-11-18T03:16:21.074157,0,56,36,0,0,59,197.25,5377MiB,49140MiB,1,0,0,0,0,26,19.22,8MiB,49140MiB
2025-11-18T03:16:22.576586,0,64,43,0,0,58,205.88,5377MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-18T03:16:24.033190,0,63,41,0,0,58,198.21,5377MiB,49140MiB,1,0,0,0,0,27,22.30,8MiB,49140MiB
2025-11-18T03:16:25.295105,0,58,36,0,0,58,190.23,5377MiB,49140MiB,1,0,0,0,0,26,19.31,8MiB,49140MiB
2025-11-18T03:16:26.939015,0,64,43,0,0,59,161.63,5377MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-18T03:16:28.238277,0,61,40,0,0,59,205.22,5377MiB,49140MiB,1,0,0,0,0,26,19.23,8MiB,49140MiB
2025-11-18T03:16:29.696539,0,60,40,0,0,59,190.24,5377MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-18T03:16:31.290974,0,65,43,0,0,59,173.05,5377MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-18T03:16:32.752296,0,58,36,0,0,60,199.38,5377MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-18T03:16:34.191627,0,59,37,0,0,60,182.73,5377MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-18T03:16:35.735291,0,57,36,0,0,61,205.28,5377MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-18T03:16:37.297712,0,13,10,0,0,60,95.09,5377MiB,49140MiB,1,1,0,0,0,26,21.73,8MiB,49140MiB
2025-11-18T03:16:38.686378,0,59,37,0,0,60,181.31,5377MiB,49140MiB,1,0,0,0,0,27,19.16,8MiB,49140MiB
2025-11-18T03:16:40.110726,0,58,36,0,0,60,179.58,5377MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
