epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8329,1.35323,4.26003,1.17869,0.00078,0.025,0.00108,0.00066,1.35028,3.97094,1.13558,0,0,0
2,11.3127,1.48738,4.15034,1.33117,0.00058,0.01875,0.00159,0.00121,1.33843,3.96972,1.13508,9.99954e-05,9.99954e-05,9.99954e-05
3,11.8288,1.64921,4.14845,1.35973,0.00113,0.0375,0.00308,0.00215,1.33163,3.96463,1.13391,0.000199981,0.000199981,0.000199981
4,12.215,1.49637,4.14254,1.29997,0.00143,0.05,0.00273,0.00163,1.31586,3.96369,1.13313,0.000299958,0.000299958,0.000299958
5,12.6178,1.39194,4.07366,1.27409,0.00105,0.0375,0.00237,0.00163,1.30454,3.95833,1.13231,0.000399926,0.000399926,0.000399926
6,13.005,1.37705,4.18005,1.20162,0.00155,0.05625,0.00119,0.00026,1.31433,3.96005,1.14282,0.000499884,0.000499884,0.000499884
7,13.4137,1.36823,4.10702,1.27777,0.00135,0.05,0.00134,0.00031,1.29185,3.95613,1.13266,0.000599833,0.000599833,0.000599833
8,13.8708,1.17822,4.09769,1.2277,0.0013,0.05,0.00087,0.0002,1.28563,3.95569,1.14155,0.000699773,0.000699773,0.000699773
9,14.3336,1.32177,4.18719,1.17323,0.00142,0.05625,0.00106,0.00019,1.26966,3.95329,1.13647,0.000799703,0.000799703,0.000799703
10,14.8161,1.24088,4.18532,1.22439,0.00108,0.04375,0.00078,0.00014,1.25026,3.95376,1.12541,0.000899624,0.000899624,0.000899624
11,15.4195,1.38111,4.13253,1.25314,0.00075,0.03125,0.00045,8e-05,1.18042,3.94166,1.07086,0.000999536,0.000999536,0.000999536
12,15.8901,1.1298,4.04489,1.18392,0.00015,0.00625,8e-05,2e-05,1.19299,3.9321,1.05889,0.00109944,0.00109944,0.00109944
13,16.3443,1.34755,3.99875,1.19739,0.0003,0.0125,0.00016,2e-05,1.14146,3.92356,1.01788,0.00119933,0.00119933,0.00119933
14,16.7992,1.10367,3.97552,1.15701,0.00015,0.00625,8e-05,1e-05,1.19047,3.92789,1.02293,0.00129922,0.00129922,0.00129922
15,17.2355,0.95338,4.00196,1.04153,0.00015,0.00625,8e-05,1e-05,1.22211,3.92786,1.0172,0.00139909,0.00139909,0.00139909
16,17.6926,1.15843,3.98324,1.14906,0.00015,0.00625,8e-05,1e-05,1.16081,3.91474,0.98918,0.00149896,0.00149896,0.00149896
17,18.1676,0.92288,3.88632,1.04343,0,0,0,0,1.20535,3.89957,0.98838,0.00159881,0.00159881,0.00159881
18,18.6366,1.0274,3.89101,1.05286,0,0,0,0,1.17875,3.88883,0.96853,0.00169866,0.00169866,0.00169866
19,19.1099,0.88818,3.95074,1.01511,0.00033,0.0125,0.00019,3e-05,1.14129,3.87941,0.95785,0.0017985,0.0017985,0.0017985
20,19.563,1.00359,3.83609,0.99062,0.00017,0.00625,0.00011,2e-05,1.14981,3.87037,0.95125,0.00189832,0.00189832,0.00189832
21,20.0026,0.90994,3.79512,0.99972,0.00033,0.0125,0.00018,3e-05,1.11262,3.86044,0.93715,0.00199814,0.00199814,0.00199814
22,20.4545,0.79551,3.64191,0.95114,0.00049,0.01875,0.00028,6e-05,0.99171,3.84691,0.90651,0.00209795,0.00209795,0.00209795
23,20.89,0.9588,3.60708,0.94609,0.00033,0.0125,0.00019,5e-05,1.08016,3.83993,0.9174,0.00219775,0.00219775,0.00219775
