epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7106,2.3931,5.12491,1.26195,0.0084,0.24268,0.01441,0.00636,1.95477,4.62164,1.15832,0.0001,0.0001,0.0001
2,10.9931,2.53394,4.76162,1.31383,0.00821,0.24268,0.01445,0.00632,1.98881,4.58805,1.1688,0.000299944,0.000299944,0.000299944
3,11.3245,2.47147,4.84611,1.2916,0.00825,0.26191,0.01912,0.00813,1.86233,4.54544,1.13193,0.000499814,0.000499814,0.000499814
4,11.6966,2.03884,4.90819,1.1765,0.00861,0.29677,0.03298,0.01454,1.72977,4.34423,1.08821,0.00069961,0.00069961,0.00069961
5,12.3039,2.10528,4.67395,1.185,0.01785,0.24989,0.04516,0.0225,1.48788,3.95009,1.01827,0.000899332,0.000899332,0.000899332
6,12.5378,1.72458,4.65437,1.05351,0.31383,0.10571,0.06878,0.0413,1.21164,3.72699,0.92835,0.00109898,0.00109898,0.00109898
7,12.7772,1.34107,4.08058,0.94456,0.15479,0.25277,0.20984,0.15647,0.95377,2.6792,0.85082,0.00129855,0.00129855,0.00129855
8,13.0162,1.12926,2.87339,0.87711,0.59676,0.51296,0.48342,0.36735,0.9791,1.73991,0.84367,0.00149805,0.00149805,0.00149805
9,13.2544,0.96796,1.76444,0.86232,0.55457,0.82071,0.71282,0.51754,0.98887,2.76435,0.84442,0.00169748,0.00169748,0.00169748
10,13.5177,0.95648,1.1917,0.84696,0.54686,0.95714,0.83218,0.54493,1.15892,3.60478,0.85942,0.00189683,0.00189683,0.00189683
11,13.7664,1.04335,0.9037,0.84084,0.75072,0.85267,0.8826,0.60195,1.16184,2.26979,0.85935,0.0020961,0.0020961,0.0020961
12,14.0077,0.95177,0.74738,0.84281,0.88626,0.87699,0.93995,0.68693,1.00431,1.49915,0.84673,0.0022953,0.0022953,0.0022953
13,14.2539,0.99549,0.73182,0.82158,0.89832,0.90712,0.97308,0.68185,1.12981,1.11955,0.85685,0.00249443,0.00249443,0.00249443
14,14.4782,0.96274,0.7507,0.83374,0.91785,0.95627,0.98034,0.68242,1.09604,0.93945,0.84551,0.00269349,0.00269349,0.00269349
15,14.7064,0.9353,0.72956,0.84994,0.94191,0.88245,0.97904,0.70859,0.97396,0.86339,0.83417,0.00289246,0.00289246,0.00289246
16,14.9507,0.90234,0.74273,0.81785,0.85087,0.90608,0.95757,0.74995,0.92374,0.80256,0.82658,0.00309137,0.00309137,0.00309137
17,15.1887,0.80771,0.61669,0.83963,0.87889,0.95337,0.98029,0.6629,1.18395,0.95108,0.85696,0.0032902,0.0032902,0.0032902
18,15.4069,1.03218,0.64883,0.84202,0.94659,0.94756,0.98024,0.70097,1.0637,0.72977,0.83707,0.00348896,0.00348896,0.00348896
19,15.7507,1.11155,0.659,0.81509,0.94174,0.96139,0.97772,0.63974,1.12396,0.77691,0.83052,0.00368764,0.00368764,0.00368764
20,15.969,0.90765,0.62079,0.81075,0.89623,0.96875,0.97842,0.68476,1.07889,0.81536,0.82896,0.00388625,0.00388625,0.00388625
21,16.188,1.24256,0.64038,0.87194,0.8849,0.93449,0.97644,0.671,1.04207,0.8324,0.82519,0.00408478,0.00408478,0.00408478
22,16.4054,0.95079,0.91493,0.80293,0.93841,0.97843,0.97651,0.68767,1.06948,0.70821,0.8375,0.00428324,0.00428324,0.00428324
23,16.6231,0.88159,0.66609,0.79854,0.96583,0.9788,0.98032,0.61162,1.22986,0.76823,0.87118,0.00448163,0.00448163,0.00448163
24,16.8406,0.98849,0.64659,0.84685,0.9559,0.97549,0.98037,0.70107,1.07496,0.64804,0.83936,0.00467994,0.00467994,0.00467994
25,17.0591,1.06321,0.68478,0.84539,0.88923,0.95206,0.97492,0.71366,1.02291,0.78271,0.82842,0.00487817,0.00487817,0.00487817
26,17.2749,1.04269,0.75884,0.85943,0.89608,0.96337,0.98054,0.6343,1.11459,0.7855,0.84243,0.00507634,0.00507634,0.00507634
27,17.4886,1.21416,0.72722,0.84778,0.9874,0.96412,0.98061,0.71935,1.04492,0.5646,0.83414,0.00527442,0.00527442,0.00527442
28,17.7038,1.05449,0.61726,0.87343,0.98753,0.97445,0.98065,0.63917,1.27116,0.65354,0.86653,0.00547244,0.00547244,0.00547244
29,17.9184,1.19596,0.66377,0.87756,0.97636,0.97965,0.98058,0.70663,1.05638,0.57939,0.84736,0.00567038,0.00567038,0.00567038
30,18.1324,1.13862,0.64474,0.86723,0.96959,0.97744,0.98064,0.68556,1.0768,0.6462,0.83686,0.00586824,0.00586824,0.00586824
31,18.4719,1.03437,0.6309,0.84755,0.99179,0.94776,0.97868,0.63327,1.3192,0.65309,0.87092,0.00606603,0.00606603,0.00606603
32,18.6899,1.21381,0.63093,0.89825,0.97125,0.9649,0.98039,0.63819,1.19092,0.66438,0.8574,0.00626375,0.00626375,0.00626375
33,18.9111,1.0228,0.65844,0.84638,0.94801,0.98263,0.96492,0.64484,1.13888,0.65496,0.84637,0.00646139,0.00646139,0.00646139
34,19.1307,1.11845,0.66903,0.85716,0.90331,0.98279,0.96479,0.60375,1.1857,0.74254,0.84066,0.00665896,0.00665896,0.00665896
35,19.4911,1.19216,0.7276,0.84687,0.94184,0.9779,0.9768,0.63094,1.2212,0.76077,0.86174,0.00685646,0.00685646,0.00685646
36,19.7078,1.05681,0.71286,0.86749,0.80074,0.92668,0.97288,0.63793,1.20791,0.90024,0.87011,0.00705388,0.00705388,0.00705388
37,19.922,0.99346,0.68991,0.86238,0.93673,0.96798,0.96786,0.62422,1.24876,0.79841,0.86031,0.00725122,0.00725122,0.00725122
38,20.1363,0.97296,0.75626,0.87304,0.93887,0.98438,0.98031,0.68128,1.13748,0.7705,0.85859,0.0074485,0.0074485,0.0074485
39,20.3541,0.89995,0.79721,0.82721,0.9041,0.97836,0.9721,0.62506,1.29828,0.82016,0.86446,0.00764569,0.00764569,0.00764569
40,20.571,1.14406,0.7535,0.89558,0.89947,0.97174,0.97656,0.65076,1.1749,0.71272,0.85801,0.00784282,0.00784282,0.00784282
41,20.789,1.15411,0.8164,0.8485,0.89813,0.95662,0.97882,0.67227,1.15096,0.89114,0.85794,0.00803987,0.00803987,0.00803987
42,21.0065,1.08878,0.68082,0.85954,0.83529,0.98438,0.93145,0.59831,1.25707,0.9413,0.88443,0.00823684,0.00823684,0.00823684
43,21.2262,1.05918,0.67319,0.85942,0.93704,0.97866,0.97736,0.57012,1.37917,1.13109,0.89541,0.00843374,0.00843374,0.00843374
44,21.569,1.13183,0.70852,0.85918,0.96154,0.98438,0.98005,0.63087,1.35406,1.6011,0.90618,0.00863057,0.00863057,0.00863057
45,21.7909,1.10709,0.72903,0.91291,0.94195,0.96931,0.97068,0.59581,1.42957,0.96262,0.9299,0.00882732,0.00882732,0.00882732
46,22.0105,1.26883,0.75575,0.90744,0.89183,0.96845,0.97149,0.6034,1.23469,0.97053,0.88721,0.009024,0.009024,0.009024
47,22.2265,1.24774,0.78498,0.8751,0.83052,0.88658,0.94129,0.56839,1.39244,1.54811,0.9595,0.0092206,0.0092206,0.0092206
48,22.4424,1.15325,0.78085,0.90629,0.65448,0.81729,0.8436,0.4593,1.57554,1.67061,0.9453,0.00941713,0.00941713,0.00941713
49,22.6674,1.3379,0.80332,0.87222,0.70848,0.78595,0.87294,0.46167,1.51408,1.98412,0.95347,0.00961358,0.00961358,0.00961358
