epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.3321,2.15079,5.59263,1.33093,0.00061,0.18703,0.01003,0.00169,1.40104,37.0469,0.69152,0.00024442,0.00024442,0.00024442
2,26.6487,2.02611,4.24416,1.21411,0.00041,0.31935,0.00037,0.00015,1.55107,37.0438,0.77669,0.000498364,0.000498364,0.000498364
3,29.6903,2.00214,3.3688,1.27112,0.00028,0.21512,0.00045,0.00016,1.40104,25.2162,0.81349,0.000750686,0.000750686,0.000750686
4,32.7007,1.9221,2.77325,1.28839,0.00019,0.104,0.01186,0.00526,1.91473,10.2111,1.18978,0.00100139,0.00100139,0.00100139
5,35.7874,1.95499,2.41728,1.30706,0.9746,0.08651,0.23345,0.08971,2.04812,4.40374,1.26289,0.0010969,0.0010969,0.0010969
6,38.7598,1.92641,2.00726,1.2842,0.15733,0.71699,0.28575,0.13337,1.50207,3.16077,0.88958,0.00109337,0.00109337,0.00109337
7,41.7482,1.83256,1.83032,1.26536,0.5381,0.60393,0.62834,0.27093,1.34915,1.85065,0.82699,0.00108985,0.00108985,0.00108985
8,44.86,1.73378,1.55189,1.20254,0.51257,0.69246,0.72795,0.33384,1.33385,1.54724,0.78715,0.00108632,0.00108632,0.00108632
9,47.9402,1.77924,1.43041,1.22446,0.6441,0.78426,0.82503,0.39543,1.25319,7.19965,0.78069,0.0010828,0.0010828,0.0010828
10,51.0534,1.68628,1.29716,1.20206,0.63176,0.68123,0.74825,0.36889,1.18058,93.692,0.7343,0.00107927,0.00107927,0.00107927
11,53.9735,1.64878,1.1713,1.15164,0.65438,0.37958,0.43317,0.21854,1.3223,2.82636,0.79116,0.00107575,0.00107575,0.00107575
12,56.9407,1.6159,1.12197,1.16716,0.65034,0.55104,0.63372,0.33478,1.23748,2.46841,0.78458,0.00107222,0.00107222,0.00107222
13,59.976,1.58581,1.12582,1.14974,0.71478,0.81892,0.79973,0.364,1.31372,124.063,0.76574,0.0010687,0.0010687,0.0010687
14,63.2788,1.59659,1.08949,1.13901,0.9112,0.89495,0.91938,0.48536,1.15008,1.75166,0.73609,0.00106517,0.00106517,0.00106517
15,66.2891,1.48848,1.01526,1.11584,0.85463,0.79038,0.88165,0.4681,1.11215,2.20457,0.71275,0.00106165,0.00106165,0.00106165
16,69.1668,1.48243,0.97856,1.09861,0.6778,0.67727,0.75837,0.39816,1.30999,1.58972,0.74873,0.00105812,0.00105812,0.00105812
17,72.1049,1.48995,0.96892,1.09838,0.64381,0.5592,0.67334,0.33193,1.22949,8.25037,0.75325,0.0010546,0.0010546,0.0010546
18,74.9266,1.49791,0.89285,1.08984,0.76945,0.64136,0.72946,0.39442,1.19118,0.985,0.73678,0.00105107,0.00105107,0.00105107
19,77.7893,1.39515,0.90734,1.06529,0.76792,0.76582,0.83288,0.45735,1.07981,1.09626,0.73076,0.00104754,0.00104754,0.00104754
20,80.8331,1.33141,0.82912,1.03959,0.9342,0.91524,0.96554,0.53092,1.13979,0.60911,0.70288,0.00104402,0.00104402,0.00104402
21,83.7536,1.4254,0.8875,1.09756,0.93776,0.9096,0.96825,0.52412,1.11172,0.78802,0.70607,0.00104049,0.00104049,0.00104049
22,86.6446,1.38414,0.83298,1.06423,0.82895,0.94162,0.95049,0.51196,1.14313,1.50348,0.71407,0.00103697,0.00103697,0.00103697
23,89.497,1.36613,0.81343,1.06649,0.90579,0.9639,0.98074,0.58708,1.03156,0.58117,0.68602,0.00103344,0.00103344,0.00103344
24,92.3862,1.34708,0.80466,1.04514,0.92383,0.92857,0.97287,0.5453,1.0468,1.53496,0.68574,0.00102992,0.00102992,0.00102992
25,95.2223,1.2957,0.75725,1.04099,0.87424,0.83851,0.91475,0.50309,1.08451,2.10699,0.70764,0.00102639,0.00102639,0.00102639
26,98.3444,1.293,0.77806,1.03876,0.9075,0.8701,0.94126,0.52666,1.23486,1.34881,0.71226,0.00102287,0.00102287,0.00102287
27,101.216,1.38625,0.80995,1.04834,0.9179,0.8958,0.95356,0.58669,1.01788,1.56721,0.67934,0.00101934,0.00101934,0.00101934
28,104.088,1.24829,0.76832,1.01938,0.89012,0.75231,0.88545,0.5399,1.0568,3.94549,0.68533,0.00101582,0.00101582,0.00101582
29,106.953,1.29317,0.74574,1.02472,0.96504,0.93504,0.9543,0.60156,0.9679,0.56202,0.66812,0.00101229,0.00101229,0.00101229
30,109.813,1.26886,0.74563,1.0295,0.91959,0.92474,0.98112,0.61663,1.01598,0.63923,0.66861,0.00100877,0.00100877,0.00100877
31,112.709,1.34011,0.77572,1.03166,0.88891,0.83611,0.89629,0.50462,1.17122,1.82707,0.72486,0.00100524,0.00100524,0.00100524
32,115.608,1.22675,0.69969,0.99848,0.90772,0.80804,0.9325,0.50919,1.09955,6.76023,0.70118,0.00100172,0.00100172,0.00100172
33,118.695,1.2551,0.72437,1.01192,0.77338,0.85649,0.92923,0.47972,1.2461,1.03931,0.73604,0.000998191,0.000998191,0.000998191
34,121.577,1.23585,0.68076,1.01762,0.80713,0.85968,0.91843,0.56224,1.02136,1.30216,0.68345,0.000994665,0.000994665,0.000994665
35,124.462,1.28554,0.73465,1.03181,0.95178,0.97246,0.98453,0.60322,0.97115,0.98989,0.67667,0.00099114,0.00099114,0.00099114
36,127.234,1.20804,0.67523,0.993,0.9128,0.96365,0.98572,0.5935,1.01046,0.55135,0.67124,0.000987615,0.000987615,0.000987615
37,130.153,1.2484,0.66403,0.99589,0.89614,0.81104,0.90512,0.51661,1.05789,3.00729,0.68858,0.00098409,0.00098409,0.00098409
38,133.301,1.18058,0.6525,0.9949,0.82952,0.76779,0.90759,0.49994,1.10095,4.56145,0.69368,0.000980564,0.000980564,0.000980564
39,136.098,1.16519,0.6251,0.9738,0.92976,0.98241,0.97886,0.60021,0.98171,0.63573,0.66526,0.000977039,0.000977039,0.000977039
40,138.948,1.19277,0.63893,0.97317,0.9633,0.95938,0.99198,0.63622,0.90293,3.20479,0.6464,0.000973514,0.000973514,0.000973514
41,141.838,1.15516,0.63289,0.97735,0.91216,0.94367,0.98304,0.6482,0.92239,0.64245,0.65277,0.000969988,0.000969988,0.000969988
42,144.664,1.1984,0.64978,0.99862,0.98784,0.9331,0.98406,0.60476,0.94353,0.57723,0.666,0.000966463,0.000966463,0.000966463
43,147.527,1.17635,0.63729,0.99488,0.98322,0.99001,0.98829,0.61537,0.95291,0.5519,0.65951,0.000962938,0.000962938,0.000962938
44,150.633,1.12231,0.62329,0.97602,0.92174,0.92994,0.96901,0.64067,0.93968,0.5085,0.65347,0.000959413,0.000959413,0.000959413
45,153.425,1.13885,0.63081,0.97885,0.96767,0.96189,0.98105,0.66393,0.85248,0.44004,0.64182,0.000955887,0.000955887,0.000955887
46,156.259,1.11763,0.59818,0.96794,0.94327,0.90367,0.98015,0.62933,0.9941,0.5063,0.66246,0.000952362,0.000952362,0.000952362
47,159.108,1.12645,0.61285,0.97781,0.91352,0.89061,0.98332,0.6334,0.94605,0.65867,0.65147,0.000948837,0.000948837,0.000948837
48,161.913,1.07853,0.59917,0.95346,0.84158,0.77659,0.86722,0.49184,1.15748,0.76182,0.70329,0.000945311,0.000945311,0.000945311
49,164.909,1.08771,0.61309,0.96093,0.9313,0.92821,0.96853,0.6296,0.8843,1.1647,0.63921,0.000941786,0.000941786,0.000941786
50,167.613,1.08034,0.57779,0.95082,0.94536,0.94163,0.97143,0.57704,1.07416,0.51879,0.66341,0.000938261,0.000938261,0.000938261
51,170.408,1.09232,0.5986,0.97415,0.95001,0.97363,0.99132,0.64924,0.90172,0.44094,0.63683,0.000934736,0.000934736,0.000934736
52,173.369,1.13974,0.61508,0.9779,0.96085,0.95931,0.98881,0.66375,0.83192,0.7145,0.6296,0.00093121,0.00093121,0.00093121
53,176.231,1.06266,0.60306,0.94715,0.95425,0.93315,0.98171,0.61185,0.95108,1.85315,0.65316,0.000927685,0.000927685,0.000927685
54,179.014,1.05451,0.56008,0.94094,0.94914,0.95169,0.97472,0.60745,1.01876,0.59863,0.66168,0.00092416,0.00092416,0.00092416
55,182.089,1.03013,0.55855,0.94134,0.97218,0.9581,0.9891,0.62462,0.94514,0.50714,0.64603,0.000920634,0.000920634,0.000920634
56,184.932,1.0611,0.57192,0.96046,0.95092,0.94345,0.98227,0.66075,0.87487,1.10902,0.63356,0.000917109,0.000917109,0.000917109
57,187.706,1.02839,0.55691,0.93491,0.98275,0.96247,0.98988,0.66676,0.8441,0.45662,0.6393,0.000913584,0.000913584,0.000913584
58,190.554,1.08432,0.5841,0.94783,0.92908,0.95461,0.9909,0.66024,0.8983,0.44028,0.64426,0.000910059,0.000910059,0.000910059
59,193.504,1.05253,0.58208,0.94397,0.96228,0.99057,0.99272,0.66978,0.88259,1.94265,0.63583,0.000906533,0.000906533,0.000906533
60,195.988,1.08279,0.56717,0.94571,0.95804,0.952,0.98952,0.65884,0.80977,0.7086,0.62654,0.000903008,0.000903008,0.000903008
61,198.6,1.07225,0.59456,0.94685,0.96455,0.95996,0.98068,0.67645,0.83777,0.40097,0.62591,0.000899483,0.000899483,0.000899483
62,201.001,0.99526,0.56439,0.94876,0.96172,0.98167,0.99088,0.68173,0.81058,0.39872,0.62654,0.000895957,0.000895957,0.000895957
63,203.389,1.01947,0.54889,0.91469,0.95528,0.97684,0.9939,0.68654,0.86319,0.47815,0.63025,0.000892432,0.000892432,0.000892432
64,205.816,1.03444,0.56386,0.93191,0.95067,0.96084,0.97803,0.63407,0.95809,0.57523,0.64789,0.000888907,0.000888907,0.000888907
65,208.235,0.97573,0.52464,0.91986,0.96601,0.96919,0.98058,0.64646,0.91196,1.72189,0.64838,0.000885382,0.000885382,0.000885382
66,210.903,0.97238,0.52253,0.9157,0.99436,0.98467,0.99406,0.68779,0.83929,0.92655,0.62915,0.000881856,0.000881856,0.000881856
67,213.346,1.00204,0.55286,0.93031,0.92152,0.93841,0.97885,0.59794,1.13248,1.06233,0.67208,0.000878331,0.000878331,0.000878331
68,215.697,1.01963,0.532,0.93371,0.96769,0.94259,0.97759,0.66315,0.87673,0.65442,0.62979,0.000874806,0.000874806,0.000874806
69,218.06,0.97408,0.51497,0.93234,0.96416,0.97375,0.98156,0.67629,0.81146,0.38627,0.62628,0.00087128,0.00087128,0.00087128
70,220.409,0.99822,0.53737,0.92409,0.96868,0.95865,0.98243,0.65398,0.9095,0.39519,0.63647,0.000867755,0.000867755,0.000867755
71,222.792,1.00426,0.54018,0.92207,0.91623,0.94647,0.96468,0.62292,0.92184,0.43297,0.64499,0.00086423,0.00086423,0.00086423
72,225.361,0.98484,0.53583,0.9269,0.91925,0.95108,0.97589,0.66609,0.8575,0.41049,0.63789,0.000860705,0.000860705,0.000860705
73,227.703,0.98383,0.5323,0.9113,0.97489,0.95813,0.98536,0.68936,0.84285,0.70067,0.6223,0.000857179,0.000857179,0.000857179
74,230.06,0.97148,0.52068,0.93077,0.9629,0.91749,0.98645,0.64857,0.97719,0.62232,0.64825,0.000853654,0.000853654,0.000853654
75,232.916,0.98512,0.53231,0.91531,0.92633,0.93776,0.98195,0.66696,0.89357,0.45535,0.63016,0.000850129,0.000850129,0.000850129
76,235.787,0.9551,0.52136,0.9144,0.96744,0.95055,0.98396,0.73237,0.74561,0.37386,0.60978,0.000846603,0.000846603,0.000846603
77,238.712,0.93587,0.50262,0.90843,0.98106,0.97244,0.98669,0.70391,0.77626,0.40956,0.61668,0.000843078,0.000843078,0.000843078
78,241.749,0.92863,0.50931,0.90235,0.9502,0.97683,0.9908,0.68416,0.85919,0.80827,0.62042,0.000839553,0.000839553,0.000839553
79,244.619,0.96096,0.49845,0.91198,0.98065,0.97812,0.99448,0.68847,0.85414,0.40282,0.6327,0.000836027,0.000836027,0.000836027
80,247.388,0.93427,0.50549,0.91261,0.98079,0.98,0.98779,0.73511,0.77173,0.33927,0.6191,0.000832502,0.000832502,0.000832502
81,250.348,0.94842,0.50237,0.89985,0.95587,0.96059,0.9877,0.67646,0.85281,0.44018,0.63577,0.000828977,0.000828977,0.000828977
82,253.101,0.90701,0.49993,0.89806,0.95514,0.96271,0.98402,0.71172,0.75563,0.41363,0.61452,0.000825452,0.000825452,0.000825452
83,255.871,0.92474,0.50056,0.90133,0.973,0.98829,0.99377,0.71917,0.75495,0.32154,0.61945,0.000821926,0.000821926,0.000821926
84,258.875,0.91103,0.49887,0.89476,0.98414,0.96964,0.97966,0.69216,0.86449,0.3668,0.62009,0.000818401,0.000818401,0.000818401
85,261.648,0.89969,0.47723,0.89493,0.9189,0.95214,0.97107,0.68015,0.85919,0.57158,0.62969,0.000814876,0.000814876,0.000814876
86,264.409,0.95538,0.50458,0.90281,0.96596,0.94351,0.96979,0.63819,0.91904,0.42536,0.63876,0.00081135,0.00081135,0.00081135
87,267.148,0.92831,0.49031,0.91291,0.98652,0.97645,0.98541,0.73157,0.72981,0.59292,0.61234,0.000807825,0.000807825,0.000807825
88,269.98,0.88282,0.47727,0.88728,0.97056,0.97608,0.98198,0.71142,0.77721,0.46766,0.61734,0.0008043,0.0008043,0.0008043
89,272.748,0.89606,0.46815,0.8839,0.96243,0.96957,0.97885,0.72729,0.75714,0.46994,0.60703,0.000800775,0.000800775,0.000800775
90,275.857,0.85892,0.46202,0.88382,0.96372,0.95712,0.97686,0.7002,0.81485,0.48909,0.61698,0.000797249,0.000797249,0.000797249
91,278.711,0.87776,0.48397,0.89881,0.98173,0.97148,0.99256,0.74379,0.71891,0.36583,0.60882,0.000793724,0.000793724,0.000793724
92,281.627,0.92116,0.48819,0.90896,0.99074,0.97571,0.99479,0.72846,0.75428,0.43907,0.61345,0.000790199,0.000790199,0.000790199
93,284.515,0.88224,0.48585,0.88877,0.97479,0.96614,0.9903,0.73386,0.73064,0.37765,0.60556,0.000786673,0.000786673,0.000786673
94,287.339,0.89883,0.48312,0.88551,0.9854,0.98179,0.995,0.73297,0.75243,0.50567,0.60351,0.000783148,0.000783148,0.000783148
95,290.172,0.89944,0.46543,0.90727,0.96909,0.98289,0.98782,0.74095,0.75858,0.36385,0.60558,0.000779623,0.000779623,0.000779623
96,293.255,0.87325,0.46886,0.88964,0.97085,0.97156,0.99261,0.70783,0.79513,0.4237,0.61164,0.000776098,0.000776098,0.000776098
97,296.035,0.86157,0.47331,0.88026,0.96371,0.98295,0.99367,0.75092,0.73675,0.42701,0.60502,0.000772572,0.000772572,0.000772572
98,298.849,0.90731,0.49182,0.89927,0.99114,0.98848,0.995,0.72308,0.77345,0.40175,0.60905,0.000769047,0.000769047,0.000769047
99,301.625,0.87561,0.45646,0.88924,0.98136,0.99436,0.995,0.71323,0.75872,0.3908,0.6106,0.000765522,0.000765522,0.000765522
100,304.385,0.8352,0.45445,0.8907,0.96985,0.93382,0.98416,0.6691,0.89239,0.39548,0.64087,0.000761996,0.000761996,0.000761996
101,307.183,0.88081,0.47064,0.89676,0.97032,0.98059,0.99186,0.7189,0.8715,0.36538,0.62099,0.000758471,0.000758471,0.000758471
102,310.242,0.87883,0.46736,0.88508,0.97862,0.98016,0.9891,0.70903,0.79721,0.39285,0.61624,0.000754946,0.000754946,0.000754946
103,313.075,0.87087,0.48206,0.88916,0.97209,0.98659,0.99091,0.70217,0.75186,0.31698,0.61888,0.000751421,0.000751421,0.000751421
104,315.78,0.89079,0.47216,0.88743,0.9928,0.97906,0.995,0.75465,0.70177,0.3228,0.59607,0.000747895,0.000747895,0.000747895
105,318.559,0.87287,0.4698,0.87767,0.97522,1,0.995,0.75819,0.70392,0.45397,0.59952,0.00074437,0.00074437,0.00074437
106,321.346,0.85236,0.46928,0.88149,0.97488,1,0.99479,0.75868,0.67073,0.31537,0.59691,0.000740845,0.000740845,0.000740845
107,324.144,0.85825,0.44363,0.89151,0.9817,0.98979,0.98832,0.70003,0.82544,0.33848,0.61682,0.000737319,0.000737319,0.000737319
108,327.51,0.88654,0.47485,0.87779,0.96888,0.95723,0.98777,0.67383,0.89049,0.52038,0.62899,0.000733794,0.000733794,0.000733794
109,330.317,0.86403,0.46741,0.89288,0.94964,0.94517,0.98818,0.66663,0.90941,3.38079,0.63076,0.000730269,0.000730269,0.000730269
110,333.124,0.81967,0.45565,0.8713,0.9744,0.96406,0.99381,0.75385,0.71017,2.22317,0.59653,0.000726744,0.000726744,0.000726744
111,336.03,0.80711,0.43751,0.86853,0.98224,0.97086,0.99335,0.76693,0.6642,1.09395,0.59894,0.000723218,0.000723218,0.000723218
112,338.87,0.84237,0.45918,0.88851,0.9887,0.98956,0.995,0.7293,0.72527,1.46032,0.60709,0.000719693,0.000719693,0.000719693
113,341.59,0.86106,0.46055,0.88367,0.99351,0.97695,0.995,0.73405,0.75894,0.45109,0.60981,0.000716168,0.000716168,0.000716168
114,344.318,0.84929,0.45418,0.88213,0.96091,0.9957,0.99271,0.73079,0.82532,0.44105,0.60867,0.000712642,0.000712642,0.000712642
115,347.456,0.82083,0.44875,0.87318,0.98808,0.992,0.99469,0.76351,0.68167,0.30028,0.59692,0.000709117,0.000709117,0.000709117
116,350.288,0.83051,0.44064,0.88213,0.97862,0.97841,0.99306,0.73811,0.79234,0.38355,0.61245,0.000705592,0.000705592,0.000705592
117,353.085,0.78385,0.43184,0.86837,0.99561,0.99877,0.995,0.76896,0.68328,0.37261,0.59261,0.000702067,0.000702067,0.000702067
118,355.887,0.84912,0.44538,0.87253,0.96563,0.9766,0.995,0.75669,0.75057,0.39265,0.60365,0.000698541,0.000698541,0.000698541
119,358.703,0.80439,0.43928,0.88643,0.97407,0.99337,0.995,0.7662,0.69273,0.31661,0.59521,0.000695016,0.000695016,0.000695016
120,361.78,0.7571,0.41498,0.87655,0.97696,0.98033,0.994,0.72131,0.85338,0.36009,0.61608,0.000691491,0.000691491,0.000691491
121,364.544,0.774,0.42884,0.86683,0.96788,0.98797,0.99459,0.73668,0.75933,0.38659,0.60658,0.000687965,0.000687965,0.000687965
122,367.309,0.77481,0.41894,0.86367,0.99153,0.94718,0.99345,0.71269,0.85758,0.35431,0.62112,0.00068444,0.00068444,0.00068444
123,369.992,0.79308,0.43553,0.87228,0.97259,0.99809,0.99479,0.74873,0.72701,0.3265,0.59983,0.000680915,0.000680915,0.000680915
124,372.712,0.79204,0.43578,0.87141,0.97035,0.96885,0.98961,0.71855,0.82615,0.36084,0.60661,0.00067739,0.00067739,0.00067739
125,375.39,0.77593,0.43305,0.87018,0.97068,0.98874,0.98757,0.73482,0.74553,0.35351,0.60386,0.000673864,0.000673864,0.000673864
126,378.481,0.78714,0.4204,0.88469,0.98348,0.99738,0.995,0.76611,0.66363,0.40818,0.59584,0.000670339,0.000670339,0.000670339
127,381.352,0.81345,0.4428,0.87337,0.99173,0.9862,0.995,0.77344,0.68422,0.34326,0.59268,0.000666814,0.000666814,0.000666814
128,384.199,0.75992,0.42718,0.86414,0.97624,0.96961,0.98865,0.7617,0.71738,0.34852,0.59687,0.000663288,0.000663288,0.000663288
129,387.081,0.76579,0.41989,0.85686,0.9773,0.984,0.98824,0.77355,0.62959,0.28926,0.59327,0.000659763,0.000659763,0.000659763
130,389.935,0.77395,0.42766,0.86456,0.97327,0.97606,0.995,0.72579,0.70974,0.35318,0.60337,0.000656238,0.000656238,0.000656238
131,392.671,0.80848,0.45524,0.88638,0.99164,0.96791,0.98715,0.72391,0.78924,0.34855,0.60937,0.000652712,0.000652712,0.000652712
132,395.682,0.81357,0.42802,0.8743,0.97694,0.99039,0.98886,0.76549,0.69242,0.30217,0.59553,0.000649187,0.000649187,0.000649187
133,398.571,0.77812,0.43256,0.86612,0.99629,0.99209,0.995,0.74786,0.76236,0.31748,0.60376,0.000645662,0.000645662,0.000645662
134,401.437,0.76663,0.42875,0.85218,0.98834,0.98812,0.995,0.76889,0.68988,0.31207,0.59603,0.000642137,0.000642137,0.000642137
135,404.279,0.77902,0.43445,0.85825,0.98099,0.984,0.9888,0.75311,0.72327,0.30156,0.59389,0.000638611,0.000638611,0.000638611
136,407.191,0.74567,0.40392,0.86064,0.98483,0.99081,0.995,0.73595,0.83935,0.70899,0.60563,0.000635086,0.000635086,0.000635086
137,410.059,0.73904,0.40436,0.85039,0.98342,1,0.995,0.76821,0.70753,0.35916,0.5924,0.000631561,0.000631561,0.000631561
138,413.232,0.73137,0.39983,0.85352,0.99232,0.98656,0.995,0.76888,0.72746,0.30353,0.5925,0.000628035,0.000628035,0.000628035
139,416.129,0.72551,0.405,0.85877,0.98475,0.98992,0.995,0.78977,0.63839,0.61073,0.58313,0.00062451,0.00062451,0.00062451
