epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1446,1.6247,4.18546,1.40599,0.00075,0.025,0.00068,0.00054,1.182,3.96143,1.11515,0.0001,0.0001,0.0001
2,17.6297,1.60392,4.19117,1.4134,0.00147,0.05,0.00114,0.00018,1.16936,3.95719,1.117,0.000299944,0.000299944,0.000299944
3,18.0675,1.66938,4.20647,1.45754,0,0,0,0,1.17609,3.96538,1.13948,0.000499814,0.000499814,0.000499814
4,18.4841,1.51337,4.19839,1.39137,0,0,0,0,1.1518,3.95959,1.13781,0.00069961,0.00069961,0.00069961
5,18.9839,1.5662,4.1819,1.33264,0,0,0,0,1.11692,3.95949,1.13498,0.000899332,0.000899332,0.000899332
6,19.4641,1.53559,4.2177,1.36636,0,0,0,0,1.03521,3.94945,1.10617,0.00109898,0.00109898,0.00109898
7,19.9108,1.19969,4.01378,1.15739,0,0,0,0,1.07247,3.945,1.05456,0.00129855,0.00129855,0.00129855
8,20.3802,1.18144,3.88793,1.16533,0,0,0,0,1.11781,3.92482,1.02903,0.00149805,0.00149805,0.00149805
9,20.8288,1.02835,3.83433,1.07342,0,0,0,0,1.07025,3.88986,0.98642,0.00169748,0.00169748,0.00169748
10,21.3722,1.0161,3.83423,0.99795,0,0,0,0,0.92513,3.85904,0.92895,0.00189683,0.00189683,0.00189683
11,21.8793,1.01177,3.7767,1.01132,0.00255,0.075,0.00216,0.00022,0.98168,3.82919,0.91523,0.0020961,0.0020961,0.0020961
12,22.4965,0.93156,3.59319,1.00462,0.00493,0.175,0.00545,0.00409,0.80374,3.79365,0.86427,0.0022953,0.0022953,0.0022953
13,22.9931,0.93014,3.4919,0.985,0.00586,0.2,0.00822,0.00716,0.83405,3.73578,0.84596,0.00249443,0.00249443,0.00249443
14,23.4921,1.20838,3.22545,0.9834,0.00519,0.2,0.07062,0.06273,0.89764,3.6718,0.84137,0.00269349,0.00269349,0.00269349
15,24.014,0.90376,3.1604,0.87971,0.00535,0.2,0.199,0.18055,0.86748,3.58908,0.83415,0.00289246,0.00289246,0.00289246
