time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-20T03:26:59.566925,0,0,0,0,0,23,143.52,4MiB,183359MiB
2025-12-20T03:27:00.723975,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:01.935185,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:03.085199,0,0,0,0,0,23,138.14,4MiB,183359MiB
2025-12-20T03:27:04.226057,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:05.364174,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:06.504640,0,0,0,0,0,23,137.72,4MiB,183359MiB
2025-12-20T03:27:07.663884,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:08.801503,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:09.970657,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:11.120406,0,0,0,0,0,23,138.14,4MiB,183359MiB
2025-12-20T03:27:12.268469,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:13.406059,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:14.561924,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:15.705821,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:16.865467,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:18.005510,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:19.164105,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:20.301510,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:21.445148,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:22.600126,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:23.745683,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:24.900152,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:26.061671,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:27.201381,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:28.343989,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:29.497540,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:30.668347,0,0,0,0,0,23,138.14,4MiB,183359MiB
2025-12-20T03:27:31.821275,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:32.981369,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:34.122481,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:35.267249,0,0,0,0,0,23,137.08,4MiB,183359MiB
2025-12-20T03:27:36.404421,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:37.544331,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:38.686853,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:39.823279,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:40.967958,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:42.108014,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:43.261912,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:44.405021,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:45.561471,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:46.706063,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:47.863132,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:27:49.022211,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:27:50.163533,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:27:51.323651,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:52.465676,0,0,0,0,0,23,138.78,4MiB,183359MiB
2025-12-20T03:27:53.606828,0,0,0,0,0,23,138.43,4MiB,183359MiB
2025-12-20T03:27:54.746141,0,0,0,0,0,23,137.08,4MiB,183359MiB
2025-12-20T03:27:55.888457,0,0,0,0,0,23,137.08,4MiB,183359MiB
2025-12-20T03:27:57.024423,0,0,0,0,0,23,136.79,4MiB,183359MiB
2025-12-20T03:27:58.161799,0,0,0,0,0,23,137.44,4MiB,183359MiB
2025-12-20T03:27:59.308175,0,0,0,0,0,23,137.58,4MiB,183359MiB
2025-12-20T03:28:00.461758,0,0,0,0,0,23,138.28,4MiB,183359MiB
2025-12-20T03:28:01.608826,0,0,0,0,0,23,136.93,4MiB,183359MiB
2025-12-20T03:28:02.759202,0,0,0,0,0,23,138.93,4MiB,183359MiB
2025-12-20T03:28:03.902907,0,0,0,0,0,23,136.79,4MiB,183359MiB
