epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.2096,2.49494,5.00457,1.28974,0.00189,0.09091,0.02021,0.00554,2.01052,5.16205,1.17728,0.0001,0.0001,0.0001
2,14.7113,2.53804,4.95517,1.30444,0.00234,0.11364,0.02146,0.00611,2.06347,5.1538,1.18929,0.000299944,0.000299944,0.000299944
3,14.9229,2.56304,4.95116,1.33587,0.00241,0.11364,0.02255,0.00562,2.09753,5.19063,1.20273,0.000499814,0.000499814,0.000499814
4,15.4071,2.24469,5.00003,1.25132,0.00296,0.13636,0.02561,0.00929,1.94822,5.06184,1.15279,0.00069961,0.00069961,0.00069961
5,15.7832,2.37567,5.01855,1.25917,0.00448,0.2429,0.03936,0.0199,1.76302,4.82723,1.08677,0.000899332,0.000899332,0.000899332
6,16.0374,1.84808,4.37054,1.09568,0.57438,0.11561,0.10806,0.07471,1.0437,3.81047,0.87837,0.00109898,0.00109898,0.00109898
7,16.2774,1.32308,3.6965,0.93099,0.55832,0.36192,0.34562,0.22686,0.96013,2.62271,0.85555,0.00129855,0.00129855,0.00129855
8,16.5202,1.2541,2.35349,0.90108,0.61504,0.57867,0.55616,0.39543,0.93753,4.26127,0.84427,0.00149805,0.00149805,0.00149805
9,16.7651,0.98457,1.48855,0.87362,0.59093,0.69434,0.69637,0.49348,0.96133,4.35097,0.84658,0.00169748,0.00169748,0.00169748
10,17.0089,1.00092,1.02817,0.85719,0.52338,0.80966,0.8631,0.61127,1.07207,6.42596,0.85576,0.00189683,0.00189683,0.00189683
11,17.2534,1.02044,0.89328,0.83571,0.78802,0.82422,0.95865,0.70186,1.01285,2.44536,0.84985,0.0020961,0.0020961,0.0020961
12,17.4946,0.88649,0.79264,0.8352,0.91409,0.78401,0.98615,0.72625,1.01973,1.73308,0.84876,0.0022953,0.0022953,0.0022953
13,17.7588,1.04781,0.71434,0.83008,0.85862,0.95817,0.98774,0.7133,1.02987,1.06521,0.8501,0.00249443,0.00249443,0.00249443
14,17.9855,0.94087,0.68801,0.83473,0.88965,0.8786,0.98006,0.76466,0.89276,1.40095,0.83261,0.00269349,0.00269349,0.00269349
15,18.2249,0.87842,0.75724,0.85082,0.96652,0.95865,0.98923,0.74158,0.94816,0.68632,0.83583,0.00289246,0.00289246,0.00289246
16,18.4498,1.01441,0.64019,0.8243,0.93952,0.87853,0.99333,0.79047,0.81432,0.78592,0.82528,0.00309137,0.00309137,0.00309137
17,18.6891,0.9232,0.57777,0.85017,0.94114,0.9341,0.99412,0.76053,0.87755,0.81544,0.82433,0.0032902,0.0032902,0.0032902
18,19.0349,0.90007,0.599,0.82882,0.93513,0.96415,0.9858,0.6829,1.01843,0.65286,0.83674,0.00348896,0.00348896,0.00348896
19,19.2564,1.1556,0.73238,0.81892,0.94372,0.98438,0.97256,0.75833,0.86585,0.57372,0.82591,0.00368764,0.00368764,0.00368764
20,19.4806,1.02617,0.62955,0.84244,0.93409,0.97884,0.97256,0.65168,1.12374,0.88384,0.85024,0.00388625,0.00388625,0.00388625
21,19.7034,1.08035,0.67692,0.86687,0.97888,0.98154,0.98016,0.70836,1.01499,0.5574,0.84297,0.00408478,0.00408478,0.00408478
22,19.9287,1.0833,0.8859,0.8223,0.94909,0.86715,0.98019,0.69795,1.05495,0.79011,0.84238,0.00428324,0.00428324,0.00428324
23,20.1505,0.94555,0.69472,0.80431,0.97725,0.98403,0.99263,0.61271,1.24563,0.60594,0.86752,0.00448163,0.00448163,0.00448163
24,20.3715,0.95685,0.61185,0.84042,0.96635,0.98438,0.98019,0.6067,1.21498,0.67524,0.86413,0.00467994,0.00467994,0.00467994
25,20.5944,0.99142,0.72406,0.83185,0.97521,0.9563,0.9855,0.68952,0.97388,0.76106,0.83489,0.00487817,0.00487817,0.00487817
26,20.8567,0.97391,0.77696,0.86338,0.87823,0.80003,0.9736,0.69224,1.14251,0.97362,0.8528,0.00507634,0.00507634,0.00507634
27,21.0842,1.04338,0.81398,0.83801,0.98082,0.99269,0.995,0.6658,1.08775,0.60224,0.84185,0.00527442,0.00527442,0.00527442
28,21.3165,1.13121,0.62771,0.88458,0.95544,0.99892,0.99412,0.67766,1.10964,0.68066,0.85689,0.00547244,0.00547244,0.00547244
29,21.5361,1.2466,0.70672,0.88485,0.88752,0.96875,0.98224,0.64463,1.12635,0.63927,0.85718,0.00567038,0.00567038,0.00567038
30,21.8797,1.06419,0.65405,0.85714,0.88337,0.97574,0.96664,0.62235,1.18129,0.75712,0.85184,0.00586824,0.00586824,0.00586824
31,22.0989,1.10167,0.68359,0.85986,0.91196,0.94538,0.96507,0.64239,1.18325,0.70456,0.8557,0.00606603,0.00606603,0.00606603
32,22.3199,1.11995,0.73266,0.89304,0.81617,0.97325,0.92895,0.66258,1.17189,0.82101,0.87188,0.00626375,0.00626375,0.00626375
33,22.539,0.96956,0.73634,0.83766,0.97129,0.98438,0.98032,0.64932,1.24135,0.66551,0.87592,0.00646139,0.00646139,0.00646139
34,22.7574,1.10348,0.82446,0.87521,0.97881,0.98438,0.98049,0.70859,1.06371,0.62456,0.85064,0.00665896,0.00665896,0.00665896
35,23.0884,1.34354,0.71638,0.87524,0.95335,0.98438,0.98041,0.61859,1.26865,0.79069,0.88358,0.00685646,0.00685646,0.00685646
36,23.3116,1.05709,0.72514,0.88003,0.9781,0.98438,0.9805,0.63758,1.22769,0.67696,0.88252,0.00705388,0.00705388,0.00705388
37,23.5294,0.99574,0.71513,0.86851,0.97323,0.98438,0.9804,0.63615,1.25028,0.75689,0.87685,0.00725122,0.00725122,0.00725122
38,23.7491,1.08164,0.66281,0.8759,0.9667,0.98438,0.9805,0.5369,1.50077,0.82187,0.92401,0.0074485,0.0074485,0.0074485
39,23.9675,1.16343,0.71976,0.84958,0.94916,0.96875,0.96208,0.5083,1.67869,0.84184,1.02308,0.00764569,0.00764569,0.00764569
40,24.1972,1.15249,0.74677,0.91036,0.94417,0.98438,0.98075,0.62149,1.35742,0.87388,0.90521,0.00784282,0.00784282,0.00784282
41,24.417,1.1036,0.67168,0.85371,0.8309,0.93892,0.97667,0.54637,1.46689,0.93307,0.92284,0.00803987,0.00803987,0.00803987
42,24.7676,1.38104,0.72457,0.9086,0.88216,0.97036,0.94634,0.59467,1.27166,0.81647,0.88409,0.00823684,0.00823684,0.00823684
43,24.9911,1.15016,0.68446,0.87141,0.70448,0.96875,0.94423,0.54597,1.43898,1.00528,0.93956,0.00843374,0.00843374,0.00843374
44,25.213,1.14574,0.77491,0.85081,0.71538,0.92691,0.91079,0.48534,1.5701,1.47876,1.05515,0.00863057,0.00863057,0.00863057
45,25.4346,1.23466,0.84012,0.95463,0.81846,0.96875,0.96994,0.60686,1.41057,0.80756,0.95398,0.00882732,0.00882732,0.00882732
46,25.6546,1.19102,0.68346,0.91365,0.8907,0.91449,0.94709,0.58257,1.3746,0.92953,0.94879,0.009024,0.009024,0.009024
47,25.8733,1.1928,0.71488,0.8685,0.66122,0.85987,0.96564,0.53316,1.46955,1.25901,0.96781,0.0092206,0.0092206,0.0092206
48,26.0956,1.11325,0.77221,0.89421,0.81968,0.95453,0.95071,0.55412,1.44856,0.82107,0.97211,0.00941713,0.00941713,0.00941713
49,26.314,1.31125,0.6999,0.87381,0.79553,0.90273,0.93155,0.59284,1.37747,0.8049,0.93887,0.00961358,0.00961358,0.00961358
50,26.5342,1.03189,0.74519,0.85622,0.78985,0.7911,0.8952,0.48803,1.50697,0.96381,0.92854,0.00980996,0.00980996,0.00980996
51,26.7568,1.23269,0.73003,0.88445,0.66848,0.80668,0.83055,0.4586,1.44805,1.4948,0.95502,0.0099072,0.0099072,0.0099072
52,26.9804,1.18774,0.65454,0.87741,0.75552,0.92794,0.95384,0.52296,1.54718,1.67919,1.0052,0.00990534,0.00990534,0.00990534
53,27.2047,1.31889,0.68589,0.8711,0.67701,0.70522,0.74196,0.39411,1.64178,3.96263,1.06223,0.00990349,0.00990349,0.00990349
54,27.5601,1.1859,0.66041,0.90339,0.7258,0.3552,0.44948,0.29835,1.46459,5.21011,0.92842,0.00990163,0.00990163,0.00990163
55,27.7819,1.19924,0.6932,0.92268,0.85325,0.30244,0.39032,0.23697,1.51993,17.9484,0.95182,0.00989978,0.00989978,0.00989978
56,28.0072,1.17586,0.6308,0.90129,0.85291,0.34781,0.43955,0.28458,1.45818,18.7886,0.97229,0.00989792,0.00989792,0.00989792
57,28.2306,1.26224,0.69367,0.88288,0.67182,0.4665,0.41223,0.2231,1.69414,22.4082,1.09219,0.00989606,0.00989606,0.00989606
58,28.4547,1.0581,0.69831,0.86711,0.69012,0.71324,0.66747,0.38236,1.61384,21.1162,1.01722,0.00989421,0.00989421,0.00989421
59,28.7138,1.15718,0.69315,0.9046,0.71029,0.63244,0.63814,0.32659,1.71381,5.68682,1.02542,0.00989235,0.00989235,0.00989235
60,28.9404,1.11634,0.70207,0.85076,0.70086,0.40804,0.45999,0.246,1.64833,3.61067,1.03238,0.00989049,0.00989049,0.00989049
61,29.1605,1.12484,0.62281,0.90219,0.65001,0.42857,0.42575,0.24711,1.68232,4.61721,1.07618,0.00988864,0.00988864,0.00988864
62,29.3822,1.20485,0.61628,0.9235,0.92526,0.55367,0.66407,0.35656,1.64403,3.99717,0.9862,0.00988678,0.00988678,0.00988678
63,29.6022,1.21433,0.61138,0.89586,0.88691,0.57227,0.62156,0.33045,1.54963,2.81725,0.97826,0.00988493,0.00988493,0.00988493
64,29.8324,1.19802,0.67204,0.85859,0.8693,0.64462,0.76949,0.41133,1.7185,2.33864,1.05806,0.00988307,0.00988307,0.00988307
65,30.058,1.10094,0.6326,0.91209,0.54157,0.86364,0.68668,0.38811,1.60907,2.26446,1.01589,0.00988121,0.00988121,0.00988121
66,30.282,1.07839,0.69683,0.89694,0.83253,0.7586,0.80724,0.4589,1.6253,2.38134,1.08237,0.00987936,0.00987936,0.00987936
67,30.5147,1.23546,0.63153,0.88885,0.90314,0.76681,0.90828,0.49032,1.64893,5.09513,1.06118,0.0098775,0.0098775,0.0098775
68,30.8622,1.02657,0.61185,0.86638,0.8468,0.78784,0.92283,0.54212,1.46946,5.48396,0.97898,0.00987565,0.00987565,0.00987565
69,31.0881,1.22262,0.57861,0.88312,0.63694,0.92083,0.92459,0.45004,1.6774,5.78363,1.02351,0.00987379,0.00987379,0.00987379
70,31.3131,1.14707,0.58123,0.87498,0.81518,0.78063,0.95412,0.56045,1.43717,6.28686,0.98341,0.00987193,0.00987193,0.00987193
71,31.5341,0.98696,0.61404,0.84,0.826,0.85653,0.93315,0.55993,1.49693,2.93953,1.01813,0.00987008,0.00987008,0.00987008
72,31.7588,1.02908,0.55122,0.85472,0.89082,0.80966,0.92775,0.59466,1.4488,2.31106,1.00795,0.00986822,0.00986822,0.00986822
73,31.981,1.01247,0.54696,0.86569,0.79744,0.94227,0.94682,0.59445,1.38384,2.57667,0.96554,0.00986637,0.00986637,0.00986637
74,32.2025,1.0854,0.53938,0.88447,0.89919,0.76455,0.94332,0.55598,1.53391,2.9699,1.00075,0.00986451,0.00986451,0.00986451
75,32.4254,0.99964,0.56428,0.86667,0.76426,0.81207,0.91779,0.51469,1.55098,4.85289,0.96467,0.00986265,0.00986265,0.00986265
76,32.6472,1,0.5738,0.87183,0.67321,0.88263,0.94798,0.58281,1.36203,6.71401,0.95713,0.0098608,0.0098608,0.0098608
77,32.8665,0.95036,0.55274,0.86266,0.71669,0.89972,0.95714,0.59061,1.38375,4.58768,0.9501,0.00985894,0.00985894,0.00985894
78,33.0886,1.00913,0.58864,0.84069,0.7536,0.8249,0.93026,0.48114,1.59238,2.63597,1.0022,0.00985709,0.00985709,0.00985709
79,33.3131,1.11535,0.59549,0.87914,0.78055,0.80184,0.9369,0.5818,1.35123,2.41044,0.93479,0.00985523,0.00985523,0.00985523
80,33.5349,0.98906,0.55608,0.86514,0.83783,0.94379,0.9607,0.46666,1.62953,1.36917,0.98125,0.00985337,0.00985337,0.00985337
81,33.7771,1.04323,0.56863,0.87363,0.87054,0.93892,0.96637,0.62104,1.35466,1.08544,0.93026,0.00985152,0.00985152,0.00985152
82,33.999,1.1044,0.62891,0.85793,0.89406,0.96615,0.96407,0.60332,1.32684,1.22574,0.91124,0.00984966,0.00984966,0.00984966
83,34.2349,0.95238,0.5795,0.82431,0.73013,0.96427,0.82412,0.52484,1.32141,1.27615,0.9336,0.00984781,0.00984781,0.00984781
84,34.5904,1.02793,0.59404,0.87562,0.81864,0.92307,0.82567,0.54339,1.26071,2.12381,0.91627,0.00984595,0.00984595,0.00984595
85,34.8134,0.95283,0.55227,0.89876,0.58436,0.93603,0.81951,0.54114,1.27496,2.40084,0.90867,0.00984409,0.00984409,0.00984409
86,35.0324,1.10227,0.59774,0.90064,0.75639,0.94481,0.89719,0.59598,1.23378,1.25759,0.89633,0.00984224,0.00984224,0.00984224
87,35.2584,1.06951,0.56999,0.83074,0.92059,0.98316,0.97644,0.63749,1.20959,1.16861,0.88391,0.00984038,0.00984038,0.00984038
88,35.4807,1.04673,0.61617,0.8397,0.83133,0.98438,0.97645,0.63132,1.28688,1.38734,0.89026,0.00983853,0.00983853,0.00983853
89,35.7023,0.97457,0.54125,0.8306,0.78804,0.96894,0.97658,0.46635,1.647,2.08878,0.96503,0.00983667,0.00983667,0.00983667
90,35.9254,0.98956,0.57292,0.84208,0.87573,0.98306,0.98014,0.65591,1.21249,1.33717,0.89213,0.00983481,0.00983481,0.00983481
91,36.1466,1.13015,0.78519,0.88127,0.81715,0.76171,0.89213,0.56624,1.37712,2.18296,0.92035,0.00983296,0.00983296,0.00983296
92,36.3662,0.98357,0.6683,0.91033,0.83058,0.84165,0.89803,0.45136,1.71247,2.64392,1.00138,0.0098311,0.0098311,0.0098311
93,36.5897,0.97729,0.60986,0.85697,0.86806,0.58916,0.69579,0.40702,1.59998,4.56649,0.98486,0.00982925,0.00982925,0.00982925
94,36.8202,1.04919,0.56841,0.87691,0.88352,0.63382,0.71219,0.36716,1.93465,2.59139,1.07271,0.00982739,0.00982739,0.00982739
95,37.042,0.99774,0.52706,0.83458,0.84095,0.64842,0.71438,0.33271,2.02597,3.64104,1.12737,0.00982553,0.00982553,0.00982553
96,37.3819,1.06061,0.59388,0.82457,0.79857,0.61243,0.7115,0.40458,1.53894,3.86875,0.95099,0.00982368,0.00982368,0.00982368
97,37.6017,1.06489,0.56862,0.86894,0.81178,0.64379,0.72844,0.39708,1.76761,5.03628,1.03662,0.00982182,0.00982182,0.00982182
98,37.8224,1.04449,0.59503,0.84618,0.73736,0.69602,0.75433,0.48292,1.57792,8.15125,0.96115,0.00981997,0.00981997,0.00981997
99,38.0474,1.0624,0.55998,0.83016,0.73582,0.7571,0.80178,0.49612,1.60033,10.4237,0.9996,0.00981811,0.00981811,0.00981811
100,38.2698,0.95795,0.55738,0.82898,0.70327,0.7571,0.8604,0.5206,1.49375,12.1495,0.96911,0.00981625,0.00981625,0.00981625
101,38.4937,0.92671,0.52817,0.83543,0.74959,0.762,0.91166,0.57051,1.35338,9.22946,0.90149,0.0098144,0.0098144,0.0098144
102,38.7161,0.95314,0.54442,0.82056,0.71549,0.7571,0.84974,0.57386,1.26013,5.18693,0.89497,0.00981254,0.00981254,0.00981254
103,38.937,0.84678,0.4741,0.84377,0.73273,0.80256,0.89811,0.59254,1.3337,7.99209,0.89826,0.00981069,0.00981069,0.00981069
104,39.157,0.94133,0.55111,0.85058,0.74817,0.80851,0.9088,0.62046,1.23465,5.7499,0.88045,0.00980883,0.00980883,0.00980883
105,39.3753,0.95056,0.51188,0.86527,0.93651,0.78711,0.95829,0.6616,1.13441,2.47832,0.86578,0.00980697,0.00980697,0.00980697
106,39.5971,0.82509,0.49562,0.82593,0.8171,0.81744,0.97885,0.68435,1.15198,2.17938,0.87686,0.00980512,0.00980512,0.00980512
107,39.8159,1.06029,0.58227,0.84846,0.91082,0.91475,0.9782,0.71201,1.03618,1.4759,0.85708,0.00980326,0.00980326,0.00980326
108,40.0375,0.99794,0.57209,0.87652,0.87143,0.9492,0.98014,0.71005,1.11736,0.97488,0.87077,0.00980141,0.00980141,0.00980141
109,40.3797,1.27732,1.14645,0.82288,0.97097,0.958,0.98033,0.622,1.19233,0.78646,0.87813,0.00979955,0.00979955,0.00979955
110,40.5997,0.88206,0.51891,0.84224,0.96523,0.96967,0.98061,0.66752,1.1379,0.80654,0.86431,0.00979769,0.00979769,0.00979769
