epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,25.4447,2.19422,5.14094,1.33836,0.00052,0.24272,0.00235,0.00065,1.30877,37.0079,0.68121,0.00024442,0.00024442,0.00024442
2,37.779,2.01642,3.65781,1.25862,0.00018,0.14692,0.00052,0.00011,1.37684,37.1353,0.74475,0.000498364,0.000498364,0.000498364
3,49.8923,2.06393,3.25338,1.28971,0.00052,0.29462,0.0004,0.00018,1.38396,17.9346,0.76452,0.000750686,0.000750686,0.000750686
4,62.1458,2.01156,2.74372,1.25238,0.00066,0.4295,0.12987,0.04814,1.53166,6.01976,0.83659,0.00100139,0.00100139,0.00100139
5,74.2859,2.14831,2.61766,1.32774,0.66866,0.46006,0.56671,0.24832,1.41109,7.32983,0.83295,0.0010969,0.0010969,0.0010969
6,86.4148,1.97319,2.11355,1.24734,0.69547,0.59411,0.68081,0.32957,1.39614,13.316,0.82109,0.00109337,0.00109337,0.00109337
7,98.4605,1.96377,1.86644,1.28491,0.58252,0.48592,0.58471,0.24993,1.57195,3.74743,0.87925,0.00108985,0.00108985,0.00108985
8,110.598,1.87298,1.60616,1.22079,0.6043,0.73233,0.70298,0.35151,1.28505,1.59697,0.79052,0.00108632,0.00108632,0.00108632
9,122.828,1.95295,1.56415,1.28189,0.65784,0.70346,0.6988,0.29896,1.55126,32.2616,0.86397,0.0010828,0.0010828,0.0010828
10,134.529,1.85878,1.51587,1.26554,0.90275,0.56815,0.74912,0.36106,1.31791,4.30176,0.77386,0.00107927,0.00107927,0.00107927
11,146.191,1.81779,1.32037,1.19115,0.76481,0.74013,0.79219,0.37125,1.29018,1.38581,0.75459,0.00107575,0.00107575,0.00107575
12,158.216,1.78943,1.2467,1.20047,0.56799,0.82088,0.70768,0.3186,1.14805,62.1812,0.71819,0.00107222,0.00107222,0.00107222
13,170.077,1.75283,1.28124,1.21956,0.82542,0.80317,0.90479,0.42881,1.31222,4.82941,0.73904,0.0010687,0.0010687,0.0010687
14,181.769,1.78669,1.22888,1.19027,0.76374,0.76893,0.80625,0.39048,1.35859,4.90087,0.76472,0.00106517,0.00106517,0.00106517
15,193.431,1.79317,1.26532,1.2422,0.9138,0.73309,0.89532,0.45013,1.22353,16.7093,0.73914,0.00106165,0.00106165,0.00106165
16,205.186,1.68028,1.12398,1.16824,0.88198,0.82923,0.91754,0.47341,1.19931,6.47047,0.71129,0.00105812,0.00105812,0.00105812
17,216.992,1.67617,1.14179,1.1563,0.81645,0.84376,0.92236,0.50435,1.18028,2.05784,0.70857,0.0010546,0.0010546,0.0010546
18,228.797,1.63867,1.08124,1.1328,0.82564,0.88715,0.93269,0.51585,1.0914,6.44648,0.7031,0.00105107,0.00105107,0.00105107
19,240.587,1.60869,1.07992,1.12779,0.87831,0.76113,0.88358,0.44926,1.1309,44.5205,0.73054,0.00104754,0.00104754,0.00104754
20,252.281,1.59797,1.03107,1.14794,0.72508,0.76394,0.79701,0.38623,1.39349,1.71119,0.73902,0.00104402,0.00104402,0.00104402
