epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.5926,1.4972,4.68196,1.42458,0,0,0,0,1.5753,5.95502,1.30858,0.0001,0.0001,0.0001
2,19.1494,1.49005,4.81361,1.51215,0,0,0,0,1.67589,5.67289,1.33317,0.000299941,0.000299941,0.000299941
3,19.6856,1.65047,5.39702,1.54343,0,0,0,0,1.65715,5.41486,1.31609,0.000499804,0.000499804,0.000499804
4,20.2062,1.75945,4.91134,1.63057,0,0,0,0,1.63338,5.25289,1.32386,0.000699589,0.000699589,0.000699589
5,20.7345,1.4189,4.81295,1.44246,0.00159,0.10667,0.0014,0.00086,1.64087,4.73745,1.34107,0.000899295,0.000899295,0.000899295
6,21.4461,1.36101,4.26043,1.37296,0.8,0.06537,0.07918,0.05863,1.77029,3.81799,1.42795,0.00109892,0.00109892,0.00109892
7,22.1135,1.33206,3.4098,1.43301,0.9842,0.13333,0.15357,0.11904,1.61169,2.83461,1.40786,0.00129847,0.00129847,0.00129847
8,22.8174,1.15477,2.16687,1.28894,1,0.13333,0.25529,0.19145,1.21407,4.73852,1.23022,0.00149794,0.00149794,0.00149794
9,23.5281,1.03134,1.86318,1.21388,0.53064,0.36,0.32833,0.2228,1.22589,3.93621,1.21258,0.00169734,0.00169734,0.00169734
10,24.2459,1.05405,1.53936,1.17385,0.93368,0.35205,0.37818,0.27788,1.08234,2.17513,1.13067,0.00189665,0.00189665,0.00189665
11,24.9492,0.94181,1.39381,1.1103,0.91164,0.4,0.41924,0.31652,1.05304,1.92662,1.10264,0.00209589,0.00209589,0.00209589
12,25.8375,0.88016,1.09464,1.05992,0.77059,0.48,0.48269,0.36873,0.90375,1.65216,1.02715,0.00229504,0.00229504,0.00229504
13,26.5547,0.75274,0.90396,1.01411,0.75498,0.54892,0.53284,0.39073,0.96366,1.61576,1.0644,0.00249412,0.00249412,0.00249412
14,27.2499,0.84215,0.93819,0.99005,0.86639,0.56,0.55052,0.40698,0.82995,1.3317,0.98551,0.00269312,0.00269312,0.00269312
15,27.9577,0.6843,0.77985,0.93975,0.91969,0.58105,0.58862,0.43314,0.87629,1.12524,0.99778,0.00289205,0.00289205,0.00289205
16,28.7237,0.94964,0.94577,1.07972,0.88901,0.6,0.71676,0.49486,0.94685,1.10522,1.00804,0.00309089,0.00309089,0.00309089
17,29.4655,0.80985,0.7631,1.00884,0.88743,0.76561,0.78267,0.52349,0.92934,0.76078,1.0342,0.00328966,0.00328966,0.00328966
18,30.1755,0.8366,0.68356,0.95891,0.90939,0.76,0.74286,0.44179,1.07934,0.83844,1.06075,0.00348834,0.00348834,0.00348834
19,30.7948,0.71053,0.6748,0.96912,0.93828,0.79243,0.78267,0.55775,0.79996,0.64816,0.97751,0.00368695,0.00368695,0.00368695
20,31.5422,0.86238,0.69826,1.05177,0.92443,0.7934,0.78267,0.49726,0.88546,0.56804,0.97961,0.00388548,0.00388548,0.00388548
21,32.1847,0.73879,0.63071,0.93267,0.93309,0.76,0.73222,0.54157,0.72478,0.58324,0.91894,0.00408393,0.00408393,0.00408393
22,32.8286,0.72252,0.61067,0.92008,0.88651,0.76038,0.796,0.55762,0.75799,0.74034,0.91229,0.00428231,0.00428231,0.00428231
23,33.4601,0.80502,0.66942,1.02861,0.97851,0.76,0.75626,0.51436,0.79184,0.63414,0.9478,0.0044806,0.0044806,0.0044806
24,34.2565,0.78978,0.66422,0.97858,0.91624,0.8,0.796,0.54213,0.66197,0.63894,0.89021,0.00467882,0.00467882,0.00467882
25,34.9083,0.76827,0.64083,0.95368,0.85945,0.68,0.63702,0.49278,0.62474,0.59831,0.878,0.00487696,0.00487696,0.00487696
26,35.5282,0.71373,0.61862,0.96234,0.92471,0.76,0.72457,0.51539,0.81679,0.68221,1.04615,0.00507502,0.00507502,0.00507502
27,36.142,0.69186,0.5785,0.94484,0.90774,0.76,0.7431,0.54353,0.6753,1.06204,0.93912,0.005273,0.005273,0.005273
28,36.7743,0.74039,0.76937,0.98903,0.89617,0.8,0.78267,0.53704,0.63098,0.64622,0.88881,0.00547091,0.00547091,0.00547091
29,37.4107,0.83846,0.65701,1.05689,0.90361,0.72,0.73942,0.5109,0.72943,0.64378,0.90623,0.00566873,0.00566873,0.00566873
30,38.0303,0.76025,0.60409,0.94309,0.90437,0.71446,0.70711,0.48885,0.71834,0.75654,0.94137,0.00586648,0.00586648,0.00586648
31,38.6506,0.76473,0.65462,0.95046,0.92042,0.76403,0.78267,0.59019,0.59417,0.51185,0.8717,0.00606415,0.00606415,0.00606415
32,39.3967,0.7084,0.67155,0.9474,0.90377,0.75493,0.74305,0.51536,0.75677,0.56791,0.93408,0.00626174,0.00626174,0.00626174
33,39.9852,0.76844,0.5607,0.94038,0.8675,0.69703,0.72958,0.54557,0.63307,1.31975,0.90058,0.00645925,0.00645925,0.00645925
34,40.5793,0.8062,0.54712,0.95598,0.90079,0.71819,0.7003,0.52219,0.79644,1.21468,1.00056,0.00665668,0.00665668,0.00665668
35,41.1807,0.7682,0.5952,0.94841,0.70672,0.76,0.73233,0.52585,0.66881,2.37744,0.90549,0.00685404,0.00685404,0.00685404
36,41.8009,0.74746,0.76179,0.93757,0.70479,0.75821,0.73239,0.53283,0.65849,1.51086,0.9087,0.00705131,0.00705131,0.00705131
