time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T19:42:39.780225,0,0,0,0,0,25,32.15,29MiB,49140MiB,1,0,0,0,0,27,26.89,8MiB,49140MiB
2025-11-23T19:42:41.323315,0,2,0,0,0,27,69.88,495MiB,49140MiB,1,0,0,0,0,27,18.99,8MiB,49140MiB
2025-11-23T19:42:42.757017,0,3,0,0,0,27,70.53,859MiB,49140MiB,1,0,0,0,0,27,18.93,8MiB,49140MiB
2025-11-23T19:42:44.034813,0,13,0,0,0,27,69.78,4995MiB,49140MiB,1,0,0,0,0,27,18.70,8MiB,49140MiB
2025-11-23T19:42:45.572081,0,62,43,0,0,31,190.62,5069MiB,49140MiB,1,0,0,0,0,27,26.90,8MiB,49140MiB
2025-11-23T19:42:47.018499,0,63,44,0,0,32,199.39,5069MiB,49140MiB,1,0,0,0,0,27,18.87,8MiB,49140MiB
2025-11-23T19:42:48.602725,0,68,48,0,0,33,197.88,5069MiB,49140MiB,1,0,0,0,0,27,18.96,8MiB,49140MiB
2025-11-23T19:42:50.069187,0,66,47,0,0,33,202.66,5069MiB,49140MiB,1,0,0,0,0,27,19.00,8MiB,49140MiB
2025-11-23T19:42:51.392754,0,46,32,0,0,34,190.69,5069MiB,49140MiB,1,0,0,0,0,27,19.04,8MiB,49140MiB
2025-11-23T19:42:53.021071,0,61,43,0,0,35,179.95,5069MiB,49140MiB,1,0,0,0,0,27,26.70,8MiB,49140MiB
2025-11-23T19:42:54.466243,0,17,9,0,0,35,133.29,5069MiB,49140MiB,1,0,0,0,0,27,19.19,8MiB,49140MiB
