time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T09:34:55.408000,0,0,0,0,0,51,62.84,42MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,38.97,604MiB,12288MiB
2025-11-23T09:34:57.538666,0,0,0,0,0,48,15.21,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.97,604MiB,12288MiB
2025-11-23T09:34:59.572534,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,10.04,9MiB,12288MiB,3,0,0,0,0,44,38.89,604MiB,12288MiB
2025-11-23T09:35:01.531417,0,0,0,0,0,47,12.36,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,12.18,9MiB,12288MiB,3,0,0,0,0,44,38.97,1136MiB,12288MiB
2025-11-23T09:35:03.423341,0,0,0,0,0,48,63.61,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.95,1138MiB,12288MiB
2025-11-23T09:35:05.302410,0,0,0,0,0,49,64.04,42MiB,12288MiB,1,0,0,0,0,31,9.41,9MiB,12288MiB,2,0,0,0,0,32,9.81,9MiB,12288MiB,3,0,0,0,0,44,38.77,1138MiB,12288MiB
2025-11-23T09:35:07.084230,0,0,0,0,0,50,64.05,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,0,0,0,0,44,38.85,1140MiB,12288MiB
2025-11-23T09:35:08.953985,0,0,0,0,0,50,64.14,42MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,43.74,2740MiB,12288MiB
2025-11-23T09:35:10.753431,0,0,0,0,0,51,62.80,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.21,9MiB,12288MiB,3,2,0,0,0,44,39.05,2866MiB,12288MiB
2025-11-23T09:35:12.362936,0,0,0,0,0,49,15.40,42MiB,12288MiB,1,0,0,0,0,31,9.16,9MiB,12288MiB,2,0,0,0,0,33,11.51,9MiB,12288MiB,3,0,0,0,0,44,38.77,2908MiB,12288MiB
