time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T08:47:36.559629,0,0,0,0,0,37,61.64,43MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,39.08,602MiB,12288MiB
2025-11-23T08:47:38.335115,0,0,0,0,0,38,61.82,43MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,38.95,602MiB,12288MiB
2025-11-23T08:47:40.533415,0,0,0,0,0,38,60.52,43MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,46,39.08,910MiB,12288MiB
2025-11-23T08:47:42.478877,0,0,0,0,0,37,13.75,43MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,0,0,0,0,46,38.99,1104MiB,12288MiB
2025-11-23T08:47:44.627437,0,0,0,0,0,36,10.52,43MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,46,38.87,1104MiB,12288MiB
2025-11-23T08:47:46.460121,0,0,0,0,0,35,10.13,43MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,46,38.91,1104MiB,12288MiB
2025-11-23T08:47:48.161778,0,0,0,0,0,35,10.52,43MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,9.65,9MiB,12288MiB,3,0,0,0,0,46,39.00,1104MiB,12288MiB
2025-11-23T08:47:50.223457,0,0,0,0,0,37,61.81,43MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,46,38.98,1962MiB,12288MiB
2025-11-23T08:47:52.390042,0,0,0,0,0,39,61.77,43MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.78,2044MiB,12288MiB
2025-11-23T08:47:54.221598,0,0,0,0,0,39,62.15,43MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,40.81,2044MiB,12288MiB
2025-11-23T08:47:56.467840,0,0,0,0,0,40,60.71,43MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,2,1,0,0,46,46.62,2150MiB,12288MiB
2025-11-23T08:47:58.163834,0,0,0,0,0,38,13.84,43MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,45,39.36,2154MiB,12288MiB
2025-11-23T08:48:00.016962,0,0,0,0,0,37,12.38,43MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,45,38.80,2160MiB,12288MiB
2025-11-23T08:48:01.871356,0,0,0,0,0,37,10.82,43MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,45,38.70,2160MiB,12288MiB
2025-11-23T08:48:03.670587,0,0,0,0,0,36,11.01,43MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.53,9MiB,12288MiB,3,0,0,0,0,45,38.88,2160MiB,12288MiB
2025-11-23T08:48:05.373956,0,0,0,0,0,38,61.92,43MiB,12288MiB,1,0,0,0,0,30,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,45,38.76,2160MiB,12288MiB
2025-11-23T08:48:07.056504,0,0,0,0,0,39,62.06,43MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,30,11,0,0,45,42.02,2162MiB,12288MiB
2025-11-23T08:48:08.836849,0,0,0,0,0,40,62.18,43MiB,12288MiB,1,0,0,0,0,30,9.33,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,14,1,0,0,46,55.12,2178MiB,12288MiB
2025-11-23T08:48:10.544074,0,0,0,0,0,41,62.31,43MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,26,10,0,0,46,46.04,2190MiB,12288MiB
2025-11-23T08:48:12.212478,0,0,0,0,0,41,60.99,43MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,3,0,0,0,45,46.62,2198MiB,12288MiB
2025-11-23T08:48:14.160252,0,0,0,0,0,39,21.04,43MiB,12288MiB,1,0,0,0,0,30,10.05,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,12,4,0,0,46,78.69,2200MiB,12288MiB
