time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T15:07:14.244926,3,0,0,0,0,42,27.63,16MiB,12288MiB
2025-11-11T15:07:16.437895,3,0,0,0,0,42,27.73,16MiB,12288MiB
2025-11-11T15:07:18.110643,3,0,0,0,0,42,27.63,16MiB,12288MiB
2025-11-11T15:07:20.182690,3,0,0,0,0,42,27.76,16MiB,12288MiB
2025-11-11T15:07:22.043301,3,0,0,0,0,42,27.70,16MiB,12288MiB
2025-11-11T15:07:23.619811,3,3,0,0,0,42,37.76,360MiB,12288MiB
2025-11-11T15:07:25.088455,3,0,0,0,0,42,37.92,518MiB,12288MiB
2025-11-11T15:07:27.358007,3,0,0,0,0,42,37.88,518MiB,12288MiB
2025-11-11T15:07:29.341681,3,0,0,0,0,42,38.11,518MiB,12288MiB
2025-11-11T15:07:31.433005,3,0,0,0,0,42,38.11,1354MiB,12288MiB
2025-11-11T15:07:33.289342,3,0,0,0,0,43,38.03,1464MiB,12288MiB
2025-11-11T15:07:35.249561,3,0,0,0,0,43,38.33,1464MiB,12288MiB
2025-11-11T15:07:37.488413,3,0,0,0,0,43,38.53,1570MiB,12288MiB
2025-11-11T15:07:39.094192,3,0,0,0,0,43,38.14,1584MiB,12288MiB
2025-11-11T15:07:40.987036,3,0,0,0,0,43,37.85,1588MiB,12288MiB
2025-11-11T15:07:42.734121,3,0,0,0,0,43,37.94,1588MiB,12288MiB
2025-11-11T15:07:44.827771,3,0,0,0,0,43,38.03,1588MiB,12288MiB
2025-11-11T15:07:46.574870,3,20,6,0,0,43,38.31,1598MiB,12288MiB
2025-11-11T15:07:48.425901,3,1,0,0,0,43,38.13,1616MiB,12288MiB
2025-11-11T15:07:50.158316,3,11,4,0,0,43,50.93,1638MiB,12288MiB
2025-11-11T15:07:52.053957,3,4,0,0,0,43,38.23,1642MiB,12288MiB
2025-11-11T15:07:54.050968,3,22,3,0,0,43,38.32,1642MiB,12288MiB
2025-11-11T15:07:55.862144,3,39,13,0,0,43,38.32,1642MiB,12288MiB
2025-11-11T15:07:57.491231,3,3,0,0,0,43,38.20,1684MiB,12288MiB
2025-11-11T15:07:59.248848,3,11,1,0,0,43,38.13,1714MiB,12288MiB
2025-11-11T15:08:01.305650,3,31,7,0,0,43,38.32,1714MiB,12288MiB
2025-11-11T15:08:03.098427,3,27,10,0,0,43,42.01,1714MiB,12288MiB
2025-11-11T15:08:04.979835,3,10,0,0,0,43,38.43,1714MiB,12288MiB
2025-11-11T15:08:06.768479,3,35,11,0,0,43,40.46,1714MiB,12288MiB
2025-11-11T15:08:08.293901,3,2,0,0,0,44,46.17,1714MiB,12288MiB
2025-11-11T15:08:10.287482,3,3,0,0,0,44,83.68,1714MiB,12288MiB
2025-11-11T15:08:12.294942,3,18,2,0,0,43,38.42,1714MiB,12288MiB
2025-11-11T15:08:14.267136,3,17,2,0,0,43,38.32,1714MiB,12288MiB
2025-11-11T15:08:16.295422,3,3,0,0,0,44,46.15,1732MiB,12288MiB
2025-11-11T15:08:18.265642,3,34,11,0,0,44,39.38,1732MiB,12288MiB
2025-11-11T15:08:19.902884,3,19,7,0,0,44,40.94,1732MiB,12288MiB
2025-11-11T15:08:21.524916,3,6,0,0,0,44,38.33,1732MiB,12288MiB
2025-11-11T15:08:23.785744,3,10,4,0,0,44,50.15,1732MiB,12288MiB
2025-11-11T15:08:25.900423,3,5,0,0,0,44,38.42,1732MiB,12288MiB
2025-11-11T15:08:27.778495,3,31,9,0,0,44,38.81,1732MiB,12288MiB
2025-11-11T15:08:29.349307,3,12,4,0,0,44,41.60,1732MiB,12288MiB
2025-11-11T15:08:31.166819,3,3,0,0,0,44,45.85,1732MiB,12288MiB
2025-11-11T15:08:32.854931,3,34,12,0,0,44,39.76,1732MiB,12288MiB
2025-11-11T15:08:34.508488,3,19,2,0,0,44,38.43,1732MiB,12288MiB
2025-11-11T15:08:36.426521,3,8,0,0,0,44,38.52,1732MiB,12288MiB
2025-11-11T15:08:38.501430,3,15,5,0,0,44,46.66,1732MiB,12288MiB
2025-11-11T15:08:40.682174,3,28,11,0,0,44,39.01,1732MiB,12288MiB
2025-11-11T15:08:42.437726,3,3,0,0,0,44,42.80,1732MiB,12288MiB
2025-11-11T15:08:44.266481,3,0,0,0,0,44,38.52,1746MiB,12288MiB
2025-11-11T15:08:46.360394,3,29,7,0,0,44,38.71,1746MiB,12288MiB
2025-11-11T15:08:48.273397,3,38,13,0,0,44,38.71,1746MiB,12288MiB
2025-11-11T15:08:50.326544,3,26,4,0,0,44,38.80,1746MiB,12288MiB
2025-11-11T15:08:52.350571,3,32,11,0,0,44,40.16,1746MiB,12288MiB
2025-11-11T15:08:54.348644,3,35,11,0,0,44,39.30,1746MiB,12288MiB
2025-11-11T15:08:56.398045,3,11,4,0,0,44,71.15,1746MiB,12288MiB
2025-11-11T15:08:58.219248,3,36,12,0,0,44,38.81,1746MiB,12288MiB
2025-11-11T15:08:59.986311,3,29,8,0,0,44,40.47,1746MiB,12288MiB
2025-11-11T15:09:01.575105,3,34,12,0,0,44,40.45,1746MiB,12288MiB
2025-11-11T15:09:03.589779,3,10,0,0,0,44,38.61,1746MiB,12288MiB
2025-11-11T15:09:05.478566,3,9,0,0,0,44,38.71,1746MiB,12288MiB
2025-11-11T15:09:07.486800,3,12,4,0,0,44,71.50,1762MiB,12288MiB
2025-11-11T15:09:09.252417,3,38,13,0,0,44,38.81,1762MiB,12288MiB
2025-11-11T15:09:11.004644,3,17,2,0,0,44,38.72,1762MiB,12288MiB
2025-11-11T15:09:12.775907,3,38,13,0,0,44,39.22,1762MiB,12288MiB
2025-11-11T15:09:14.525860,3,6,2,0,0,45,80.43,1762MiB,12288MiB
2025-11-11T15:09:16.373133,3,3,0,0,0,44,38.65,1762MiB,12288MiB
2025-11-11T15:09:18.372323,3,16,2,0,0,44,38.81,1762MiB,12288MiB
2025-11-11T15:09:20.240570,3,10,1,0,0,44,38.71,1762MiB,12288MiB
2025-11-11T15:09:22.329387,3,3,0,0,0,44,59.04,1762MiB,12288MiB
2025-11-11T15:09:24.165583,3,9,3,0,0,45,46.66,1762MiB,12288MiB
2025-11-11T15:09:25.937763,3,3,0,0,0,44,38.81,1762MiB,12288MiB
2025-11-11T15:09:27.890402,3,28,11,0,0,45,42.89,1762MiB,12288MiB
2025-11-11T15:09:29.640036,3,4,0,0,0,44,47.92,1762MiB,12288MiB
2025-11-11T15:09:31.411613,3,30,8,0,0,44,38.62,1762MiB,12288MiB
2025-11-11T15:09:33.146667,3,16,2,0,0,44,38.60,1762MiB,12288MiB
2025-11-11T15:09:35.056067,3,4,0,0,0,44,38.60,1762MiB,12288MiB
2025-11-11T15:09:37.122695,3,3,0,0,0,44,38.71,1762MiB,12288MiB
2025-11-11T15:09:39.255551,3,16,2,0,0,45,38.60,1762MiB,12288MiB
2025-11-11T15:09:41.248929,3,9,0,0,0,44,38.81,1762MiB,12288MiB
2025-11-11T15:09:43.185421,3,2,0,0,0,45,39.02,1762MiB,12288MiB
2025-11-11T15:09:45.182993,3,31,9,0,0,45,38.71,1762MiB,12288MiB
2025-11-11T15:09:47.227899,3,20,7,0,0,45,42.78,1762MiB,12288MiB
2025-11-11T15:09:49.256232,3,18,7,0,0,45,46.92,1762MiB,12288MiB
2025-11-11T15:09:51.215836,3,10,1,0,0,45,38.62,1762MiB,12288MiB
2025-11-11T15:09:53.210500,3,34,12,0,0,45,39.95,1762MiB,12288MiB
2025-11-11T15:09:55.050854,3,3,0,0,0,45,60.04,1762MiB,12288MiB
