time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T02:54:40.077266,0,0,0,0,0,33,194.78,4MiB,183359MiB
2025-11-21T02:54:41.185103,0,18,0,0,0,33,194.13,3842MiB,183359MiB
2025-11-21T02:54:42.333443,0,0,0,0,0,33,194.58,7568MiB,183359MiB
2025-11-21T02:54:43.487419,0,17,0,0,0,33,194.13,12834MiB,183359MiB
2025-11-21T02:54:44.613730,0,57,9,0,0,36,343.15,18386MiB,183359MiB
2025-11-21T02:54:45.760320,0,82,14,0,0,35,195.88,18386MiB,183359MiB
2025-11-21T02:54:46.964328,0,60,7,0,0,36,276.08,13022MiB,183359MiB
2025-11-21T02:54:48.128334,0,20,0,0,0,34,196.08,9656MiB,183359MiB
2025-11-21T02:54:49.246421,0,74,11,0,0,35,277.43,14658MiB,183359MiB
2025-11-21T02:54:50.405440,0,53,6,0,0,35,267.57,10078MiB,183359MiB
2025-11-21T02:54:51.570283,0,23,0,0,0,34,198.74,10034MiB,183359MiB
2025-11-21T02:54:52.738524,0,44,3,0,0,37,283.33,15906MiB,183359MiB
2025-11-21T02:54:53.898014,0,46,7,0,0,35,291.84,15906MiB,183359MiB
2025-11-21T02:54:55.048571,0,59,11,0,0,37,280.03,15906MiB,183359MiB
2025-11-21T02:54:56.201940,0,71,9,0,0,37,198.54,10716MiB,183359MiB
2025-11-21T02:54:57.379099,0,44,3,0,0,37,476.61,15906MiB,183359MiB
2025-11-21T02:54:58.541003,0,22,1,0,0,35,325.38,11416MiB,183359MiB
2025-11-21T02:54:59.705543,0,52,4,0,0,35,196.08,9916MiB,183359MiB
2025-11-21T02:55:00.832195,0,35,6,0,0,35,196.53,15906MiB,183359MiB
2025-11-21T02:55:01.974136,0,79,11,0,0,37,365.48,15906MiB,183359MiB
2025-11-21T02:55:03.175969,0,61,8,0,0,36,267.57,11416MiB,183359MiB
2025-11-21T02:55:04.352213,0,15,0,0,0,34,194.78,8668MiB,183359MiB
2025-11-21T02:55:05.519511,0,57,7,0,0,36,419.83,13672MiB,183359MiB
2025-11-21T02:55:06.682902,0,58,7,0,0,36,303.70,9512MiB,183359MiB
2025-11-21T02:55:07.812459,0,56,6,0,0,36,315.52,9322MiB,183359MiB
2025-11-21T02:55:08.976112,0,54,8,0,0,36,228.12,8302MiB,183359MiB
2025-11-21T02:55:10.130134,0,46,6,0,0,36,207.69,8302MiB,183359MiB
2025-11-21T02:55:11.301600,0,27,0,0,0,35,198.54,9112MiB,183359MiB
2025-11-21T02:55:12.459570,0,52,9,0,0,36,398.37,14658MiB,183359MiB
2025-11-21T02:55:13.613599,0,21,0,0,0,35,287.94,10750MiB,183359MiB
2025-11-21T02:55:14.770031,0,55,7,0,0,36,199.83,9086MiB,183359MiB
2025-11-21T02:55:15.907001,0,46,6,0,0,36,258.36,13672MiB,183359MiB
2025-11-21T02:55:17.083967,0,0,0,0,0,36,227.00,9758MiB,183359MiB
2025-11-21T02:55:18.264303,0,11,0,0,0,35,195.88,9050MiB,183359MiB
2025-11-21T02:55:19.413666,0,52,9,0,0,35,336.55,17086MiB,183359MiB
2025-11-21T02:55:20.566443,0,31,3,0,0,36,195.88,17086MiB,183359MiB
2025-11-21T02:55:21.742649,0,25,4,0,0,36,372.09,12058MiB,183359MiB
2025-11-21T02:55:22.892310,0,29,0,0,0,35,195.23,9846MiB,183359MiB
2025-11-21T02:55:24.029658,0,42,6,0,0,36,433.86,14658MiB,183359MiB
2025-11-21T02:55:25.168699,0,67,11,0,0,37,199.18,14258MiB,183359MiB
2025-11-21T02:55:26.296761,0,46,8,0,0,37,377.99,14428MiB,183359MiB
2025-11-21T02:55:27.462994,0,58,7,0,0,36,400.09,10514MiB,183359MiB
2025-11-21T02:55:28.627986,0,58,7,0,0,36,314.22,10514MiB,183359MiB
2025-11-21T02:55:29.801959,0,20,0,0,0,35,195.88,10472MiB,183359MiB
2025-11-21T02:55:30.946017,0,50,4,0,0,37,197.83,15906MiB,183359MiB
2025-11-21T02:55:32.102085,0,49,8,0,0,36,207.04,10720MiB,183359MiB
2025-11-21T02:55:33.282670,0,11,0,0,0,35,199.18,9970MiB,183359MiB
2025-11-21T02:55:34.460820,0,60,7,0,0,35,324.73,15906MiB,183359MiB
2025-11-21T02:55:35.589883,0,45,4,0,0,37,316.17,15906MiB,183359MiB
2025-11-21T02:55:36.772490,0,45,7,0,0,36,568.03,15330MiB,183359MiB
2025-11-21T02:55:37.954698,0,54,6,0,0,36,316.17,10980MiB,183359MiB
2025-11-21T02:55:39.077422,0,29,1,0,0,35,197.83,6834MiB,183359MiB
2025-11-21T02:55:40.253044,0,66,8,0,0,36,235.98,8302MiB,183359MiB
