epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0819,2.71021,5.88391,1.40638,0.00967,0.29613,0.11771,0.03956,2.04494,4.16717,1.15719,0.0001,0.0001,0.0001
2,11.5565,2.32577,4.89204,1.24725,0.00984,0.3378,0.09499,0.03075,2.13822,4.13364,1.18166,0.000299941,0.000299941,0.000299941
3,11.7349,2.56605,5.02069,1.28676,0.00885,0.31696,0.09553,0.0299,2.2122,4.10524,1.20156,0.000499804,0.000499804,0.000499804
4,12.013,2.31904,4.69265,1.21578,0.58366,0.02083,0.12111,0.04789,1.99318,4.00245,1.12305,0.000699589,0.000699589,0.000699589
5,12.3769,1.97793,4.53583,1.14505,0.59383,0.02083,0.1589,0.09016,1.68779,3.91506,1.01064,0.000899295,0.000899295,0.000899295
6,12.6461,1.57242,4.41125,1.03798,0.53393,0.13813,0.26983,0.18732,1.07943,3.21006,0.86497,0.00109892,0.00109892,0.00109892
7,12.9706,1.17141,3.6269,0.91578,0.36417,0.34821,0.40263,0.27466,1.05493,2.0007,0.86114,0.00129847,0.00129847,0.00129847
8,13.2033,1.07156,2.33302,0.88878,0.82925,0.66667,0.70785,0.51867,0.97194,2.44294,0.84665,0.00149794,0.00149794,0.00149794
9,13.4495,0.99991,1.55137,0.84451,0.64166,0.77603,0.89049,0.63554,0.98857,3.36737,0.83914,0.00169734,0.00169734,0.00169734
10,13.6806,0.96911,1.07474,0.83847,0.76641,0.83368,0.98491,0.68026,1.0488,2.74759,0.85097,0.00189665,0.00189665,0.00189665
11,13.9119,0.95016,0.93525,0.8641,0.90449,0.97454,0.995,0.73811,0.89645,1.54009,0.83014,0.00209589,0.00209589,0.00209589
12,14.142,0.95078,0.81451,0.85683,0.93077,1,0.995,0.75671,0.89496,0.82771,0.82574,0.00229504,0.00229504,0.00229504
13,14.3705,1.00188,0.82612,0.81316,0.94481,1,0.995,0.74682,0.92892,0.69918,0.8266,0.00249412,0.00249412,0.00249412
14,14.5823,0.97168,0.7834,0.81313,0.99298,1,0.995,0.71523,0.96488,0.64165,0.82919,0.00269312,0.00269312,0.00269312
15,14.7956,0.98272,0.70304,0.86156,0.98005,1,0.995,0.74761,0.96469,0.58595,0.8284,0.00289205,0.00289205,0.00289205
16,15.0086,1.04347,0.69923,0.84439,0.97443,0.997,0.995,0.76929,0.88436,0.55282,0.82024,0.00309089,0.00309089,0.00309089
17,15.3546,0.84252,0.71185,0.81212,0.9152,0.99067,0.98096,0.65619,0.98665,0.63702,0.82741,0.00328966,0.00328966,0.00328966
18,15.5636,0.91078,0.61362,0.82462,0.97096,0.99675,0.995,0.72637,0.95397,0.61243,0.83674,0.00348834,0.00348834,0.00348834
19,15.7727,0.8722,0.63265,0.83035,0.99156,1,0.995,0.68757,1.06514,0.76713,0.83426,0.00368695,0.00368695,0.00368695
20,15.9837,0.90862,0.64908,0.82549,0.98245,0.99495,0.995,0.726,0.9705,0.52985,0.82824,0.00388548,0.00388548,0.00388548
21,16.1954,1.0243,0.56471,0.8391,0.98522,1,0.995,0.75404,0.92989,0.56378,0.8238,0.00408393,0.00408393,0.00408393
22,16.4071,0.93977,0.56141,0.8587,0.97828,0.99315,0.995,0.71694,1.0303,0.56572,0.83553,0.00428231,0.00428231,0.00428231
23,16.6189,0.95193,0.57826,0.83336,0.95833,0.99329,0.995,0.65785,1.08445,0.58681,0.83217,0.0044806,0.0044806,0.0044806
24,16.8294,0.91725,0.58174,0.83629,0.97392,0.89651,0.97293,0.69044,1.10359,0.68279,0.8457,0.00467882,0.00467882,0.00467882
25,17.0409,0.98039,0.62276,0.85671,0.97161,1,0.995,0.71485,1.07276,0.55724,0.83344,0.00487696,0.00487696,0.00487696
26,17.2536,0.98659,0.61754,0.82592,0.96385,0.98453,0.995,0.68641,1.11648,0.74565,0.84195,0.00507502,0.00507502,0.00507502
27,17.4645,1.0161,0.64874,0.86202,0.96077,0.97917,0.99346,0.64502,1.33365,0.67094,0.87043,0.005273,0.005273,0.005273
28,17.6758,1.03468,0.62372,0.85138,0.96944,0.98539,0.995,0.70926,1.01686,0.64794,0.83836,0.00547091,0.00547091,0.00547091
29,17.8936,0.99888,0.66251,0.81922,0.96551,0.97075,0.99346,0.68379,1.09431,0.66073,0.83376,0.00566873,0.00566873,0.00566873
30,18.1069,1.06639,0.66836,0.84808,0.8802,1,0.995,0.64873,1.13509,0.70892,0.84572,0.00586648,0.00586648,0.00586648
31,18.4415,0.98116,0.63462,0.85351,0.95915,1,0.995,0.70785,1.08788,0.65955,0.83514,0.00606415,0.00606415,0.00606415
32,18.651,0.92587,0.62699,0.84958,0.89511,1,0.99167,0.58858,1.31574,0.74148,0.86804,0.00626174,0.00626174,0.00626174
33,18.8616,1.15162,0.67521,0.84348,0.9012,1,0.99019,0.64216,1.21892,0.68395,0.84534,0.00645925,0.00645925,0.00645925
34,19.071,1.1126,0.6118,0.86423,0.94126,0.99759,0.98207,0.62641,1.23475,0.64577,0.85236,0.00665668,0.00665668,0.00665668
35,19.2844,1.18291,0.78845,0.86208,0.83734,0.97562,0.98058,0.64564,1.2427,0.78371,0.85513,0.00685404,0.00685404,0.00685404
36,19.5478,1.01343,0.71849,0.83829,0.97888,1,0.995,0.64832,1.25809,0.59005,0.87836,0.00705131,0.00705131,0.00705131
37,19.7583,1.24596,0.62239,0.85976,0.90454,0.98265,0.97719,0.58387,1.29634,0.71776,0.8712,0.00724851,0.00724851,0.00724851
38,19.9683,1.14216,0.62648,0.87241,0.94971,0.9749,0.995,0.66221,1.2167,0.89532,0.85698,0.00744563,0.00744563,0.00744563
39,20.179,0.9278,0.58886,0.80419,0.75603,0.91667,0.96792,0.59025,1.14728,0.77947,0.8553,0.00764267,0.00764267,0.00764267
40,20.3887,1.10125,0.77589,0.85478,0.94067,0.96315,0.995,0.57491,1.39752,0.67519,0.91386,0.00783964,0.00783964,0.00783964
41,20.6021,1.02046,0.62008,0.85674,0.92574,1,0.995,0.61626,1.24449,0.75472,0.85829,0.00803652,0.00803652,0.00803652
42,20.8134,0.93322,0.73513,0.8607,0.89192,0.99994,0.97902,0.65011,1.14072,0.75409,0.85922,0.00823333,0.00823333,0.00823333
43,21.1473,0.98943,0.70311,0.89424,0.88873,1,0.995,0.63597,1.13714,1.09843,0.85178,0.00843006,0.00843006,0.00843006
44,21.3588,1.20337,0.64144,0.86304,0.80075,1,0.98122,0.58542,1.358,1.01136,0.90754,0.00862671,0.00862671,0.00862671
45,21.5718,1.07527,0.78772,0.84707,0.85593,0.97051,0.96103,0.67068,1.16013,1.28906,0.8774,0.00882328,0.00882328,0.00882328
46,21.7841,1.06875,0.66383,0.85594,0.79773,0.84572,0.98575,0.60681,1.42655,1.42957,0.92483,0.00901977,0.00901977,0.00901977
47,21.9967,1.20961,0.64679,0.88213,0.94321,0.99964,0.995,0.65365,1.16999,1.11584,0.89263,0.00921618,0.00921618,0.00921618
48,22.2091,1.03417,0.60606,0.85313,0.875,0.82013,0.99063,0.55624,1.64218,2.09576,1.01629,0.00941252,0.00941252,0.00941252
