epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.2798,1.59895,4.20862,1.42363,0.00148,0.05,0.00111,0.00042,1.18804,3.96351,1.11731,0.0001,0.0001,0.0001
2,22.8996,1.5984,4.24784,1.42713,0.00071,0.025,0.00051,0.00031,1.21451,3.95779,1.13434,0.000299944,0.000299944,0.000299944
3,23.4124,1.68503,4.24435,1.49204,0,0,0,0,1.18275,3.96511,1.14009,0.000499814,0.000499814,0.000499814
4,23.9247,1.59513,4.23123,1.46993,0,0,0,0,1.1489,3.95646,1.13485,0.00069961,0.00069961,0.00069961
5,24.515,1.53371,4.17118,1.32948,0,0,0,0,1.09839,3.95256,1.12773,0.000899332,0.000899332,0.000899332
6,25.0594,1.45371,4.14117,1.3548,0,0,0,0,0.99339,3.94171,1.09619,0.00109898,0.00109898,0.00109898
7,25.6216,1.1455,4.01425,1.1769,0,0,0,0,0.979,3.9456,1.05343,0.00129855,0.00129855,0.00129855
8,26.1763,1.16517,3.93265,1.1739,0,0,0,0,0.99348,3.9297,1.01365,0.00149805,0.00149805,0.00149805
9,26.7493,1.11209,3.78014,1.1265,0,0,0,0,0.91213,3.91856,0.98212,0.00169748,0.00169748,0.00169748
10,27.3116,1.12988,3.50226,1.08998,0.00089,0.025,0.00051,0.0003,0.80851,3.87804,0.92369,0.00189683,0.00189683,0.00189683
11,27.8555,0.92449,3.54596,1.00161,0.00273,0.075,0.00192,0.00132,0.79247,3.81655,0.90548,0.0020961,0.0020961,0.0020961
12,28.6142,0.9434,3.13621,1.04404,0.00439,0.125,0.00358,0.00219,0.66318,3.77231,0.86895,0.0022953,0.0022953,0.0022953
13,29.1883,0.96565,3.02512,1.07324,0.00441,0.125,0.00364,0.00316,0.63562,3.75302,0.84621,0.00249443,0.00249443,0.00249443
14,29.8021,1.1231,2.45771,1.15985,0.00426,0.125,0.00421,0.00375,0.64674,3.71371,0.83943,0.00269349,0.00269349,0.00269349
15,30.3767,0.82138,2.52854,0.98704,0.00541,0.15,0.00609,0.00587,0.67131,3.70595,0.83436,0.00289246,0.00289246,0.00289246
