epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6229,2.33468,5.60849,1.28244,0.00041,0.16989,0.03368,0.01155,1.42331,37.0872,0.69019,0.00024442,0.00024442,0.00024442
2,25.71,2.13905,4.12702,1.16219,0.00069,0.35302,0.01181,0.00635,1.35164,35.0404,0.74138,0.000498364,0.000498364,0.000498364
3,28.8955,2.24652,3.55391,1.26633,0.00134,0.57431,0.00987,0.00622,1.48613,32.2881,0.81615,0.000750686,0.000750686,0.000750686
4,32.1351,2.1261,2.95109,1.31232,0.00131,0.90776,0.463,0.19381,1.42909,13.9526,0.85459,0.00100139,0.00100139,0.00100139
5,35.2706,2.14053,2.56501,1.34418,0.30966,0.18222,0.18172,0.06939,1.74851,5.36315,1.03278,0.0010969,0.0010969,0.0010969
6,38.2961,2.06427,2.12679,1.30241,0.50705,0.16288,0.19502,0.06929,2.15791,4.85072,1.26196,0.00109337,0.00109337,0.00109337
7,41.1916,1.98059,1.85299,1.25363,0.58941,0.54213,0.59605,0.26664,1.42685,3.13639,0.83518,0.00108985,0.00108985,0.00108985
8,44.1698,1.9146,1.63759,1.21013,0.62443,0.71949,0.69572,0.31306,1.33987,3.72108,0.79745,0.00108632,0.00108632,0.00108632
9,47.5284,1.8778,1.54658,1.23649,0.71166,0.76633,0.76627,0.34338,1.2827,8.05563,0.79337,0.0010828,0.0010828,0.0010828
10,50.5456,1.90808,1.46917,1.21621,0.70201,0.67685,0.72634,0.32229,1.3051,4.0462,0.79198,0.00107927,0.00107927,0.00107927
11,53.4679,1.86793,1.40823,1.23347,0.73818,0.85669,0.86074,0.40604,1.25862,4.05381,0.75493,0.00107575,0.00107575,0.00107575
12,56.3882,1.8013,1.30097,1.17106,0.71907,0.78309,0.81298,0.41641,1.19923,5.31534,0.7607,0.00107222,0.00107222,0.00107222
13,59.3363,1.75828,1.25472,1.18706,0.80792,0.82383,0.86617,0.41975,1.25667,1.2194,0.77996,0.0010687,0.0010687,0.0010687
14,62.2614,1.79463,1.30294,1.20853,0.74737,0.71318,0.78596,0.39897,1.18883,2.32934,0.75113,0.00106517,0.00106517,0.00106517
15,65.3353,1.8357,1.26033,1.18742,0.80821,0.79959,0.87721,0.45633,1.20329,1.48561,0.7463,0.00106165,0.00106165,0.00106165
16,68.2006,1.81932,1.26309,1.22029,0.76055,0.72655,0.80738,0.38923,1.31577,11.8013,0.78302,0.00105812,0.00105812,0.00105812
17,71.085,1.77704,1.21909,1.19205,0.67043,0.55776,0.62786,0.27977,1.36071,8.08395,0.83004,0.0010546,0.0010546,0.0010546
18,73.8444,1.63892,1.12498,1.12305,0.8521,0.80852,0.88174,0.44501,1.14751,6.47499,0.74412,0.00105107,0.00105107,0.00105107
