epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.0725,2.30264,10.7654,1.43869,0.33711,0.23081,0.12223,0.03688,1.55628,570.496,0.80377,0.00024442,0.00024442,0.00024442
2,23.9976,1.91001,2.73006,1.27604,0.65974,0.44196,0.50715,0.25117,1.36116,2.81662,0.8096,0.000498364,0.000498364,0.000498364
3,27.5688,1.88519,1.76649,1.24948,0,0,0,0,1.74608,inf,6.20913,0.000750686,0.000750686,0.000750686
4,31.1547,1.9327,1.58085,1.33571,0.40394,0.4656,0.36103,0.15554,1.51671,281.168,0.95701,0.00100139,0.00100139,0.00100139
5,34.1999,1.99,1.59115,1.34511,2e-05,0.01541,1e-05,1e-05,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,37.3387,1.86802,1.35424,1.27412,0.51546,0.2836,0.33436,0.11375,1.73479,69.1053,1.11023,0.00109337,0.00109337,0.00109337
7,40.257,1.92259,1.25104,1.31424,0.71371,0.68733,0.72689,0.3245,1.38394,4.98391,0.89652,0.00108985,0.00108985,0.00108985
8,43.4324,1.7617,1.20877,1.25972,0.59453,0.49998,0.54769,0.25283,1.34623,nan,0.83384,0.00108632,0.00108632,0.00108632
9,46.4728,1.72239,1.11241,1.22358,0.02108,0.28015,0.05323,0.02569,3.14935,23.8749,2.01563,0.0010828,0.0010828,0.0010828
10,49.8468,1.67598,1.1218,1.21524,0.66184,0.85511,0.84802,0.40339,1.22081,16.8189,0.77983,0.00107927,0.00107927,0.00107927
11,53.1453,1.687,1.03931,1.19782,0.83937,0.76348,0.85597,0.41358,1.22823,3.46154,0.79247,0.00107575,0.00107575,0.00107575
12,56.4737,1.61873,1.01237,1.18727,0.58454,0.65478,0.66737,0.2788,1.46129,1.13526,0.87499,0.00107222,0.00107222,0.00107222
13,59.5376,1.60791,1.04188,1.17571,0.67338,0.89828,0.86817,0.43012,1.29349,1.33137,0.7756,0.0010687,0.0010687,0.0010687
14,62.8354,1.57089,0.95265,1.1565,0.82607,0.79038,0.88355,0.43231,1.26527,2.32201,0.77714,0.00106517,0.00106517,0.00106517
15,66.1282,1.55153,0.89462,1.16787,0.61225,0.41374,0.5093,0.24867,1.405,2.07777,0.86286,0.00106165,0.00106165,0.00106165
16,69.5175,1.51399,0.89293,1.1405,0.91228,0.80034,0.92564,0.50634,1.24033,21.3497,0.7438,0.00105812,0.00105812,0.00105812
17,72.7926,1.48623,0.87814,1.12811,0.84998,0.88149,0.94163,0.49127,1.22151,1.67507,0.75737,0.0010546,0.0010546,0.0010546
18,75.8648,1.50696,0.82296,1.10886,0.89359,0.93785,0.95578,0.51113,1.15218,0.82564,0.73546,0.00105107,0.00105107,0.00105107
19,79.4183,1.47421,0.94274,1.10368,0.83766,0.79341,0.85871,0.45597,1.14458,1.878,0.7345,0.00104754,0.00104754,0.00104754
20,82.551,1.42223,0.84555,1.11281,0.87005,0.93427,0.96958,0.54626,1.17061,0.55453,0.74261,0.00104402,0.00104402,0.00104402
21,85.8254,1.41058,0.80312,1.10313,0.8364,0.79366,0.86968,0.44682,1.20734,55.1794,0.78286,0.00104049,0.00104049,0.00104049
22,89.2655,1.39902,0.78063,1.10196,0.83839,0.74136,0.85686,0.43895,1.27635,93.0616,0.78231,0.00103697,0.00103697,0.00103697
23,92.4047,1.39248,0.77302,1.10121,0.68302,0.5873,0.71698,0.38218,1.26331,2.45107,0.76567,0.00103344,0.00103344,0.00103344
24,95.7505,1.37998,0.77452,1.08945,0.89664,0.90106,0.93993,0.51849,1.12625,2.82033,0.7311,0.00102992,0.00102992,0.00102992
25,98.9692,1.36516,0.77271,1.08571,0.83666,0.90543,0.94084,0.53295,1.14807,1.33352,0.72957,0.00102639,0.00102639,0.00102639
26,102.079,1.37343,0.75859,1.09415,0.88069,0.75909,0.83035,0.44959,1.10773,528.69,0.73221,0.00102287,0.00102287,0.00102287
27,105.121,1.37327,0.78948,1.07109,0.81516,0.67309,0.83071,0.43811,1.26882,7.54791,0.76119,0.00101934,0.00101934,0.00101934
28,108.648,1.2867,0.7095,1.05157,0.90372,0.8435,0.92381,0.52371,1.13522,0.60537,0.73658,0.00101582,0.00101582,0.00101582
29,111.683,1.29672,0.69489,1.06212,0.75045,0.9513,0.90342,0.55748,1.0223,257.601,0.69747,0.00101229,0.00101229,0.00101229
30,114.905,1.30804,0.71275,1.05691,0.69532,0.57128,0.56387,0.29648,1.26004,28.5449,0.79039,0.00100877,0.00100877,0.00100877
31,118.027,1.2442,0.70422,1.01836,0.65422,0.70288,0.74582,0.42493,1.12231,26.5393,0.72742,0.00100524,0.00100524,0.00100524
32,121.029,1.24538,0.68778,1.02856,0.94704,0.93596,0.97311,0.63666,0.94433,0.47893,0.68076,0.00100172,0.00100172,0.00100172
33,124.568,1.22,0.6334,1.02851,0.8139,0.72575,0.80992,0.46533,1.17558,1.09765,0.73346,0.000998191,0.000998191,0.000998191
34,127.863,1.28256,0.70765,1.05757,0.95035,0.91474,0.97791,0.55538,1.09151,25.2075,0.71027,0.000994665,0.000994665,0.000994665
35,131.124,1.2399,0.66068,1.04222,0.33854,0.57857,0.4483,0.24541,1.36987,81.9725,0.83552,0.00099114,0.00099114,0.00099114
