epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3569,2.34669,4.37019,1.32238,0,0,0,0,1.98097,4.30648,1.15978,1.25e-05,1.25e-05,1.25e-05
2,10.6562,2.32316,4.33445,1.26058,0,0,0,0,2.03734,4.30374,1.18498,3.74922e-05,3.74922e-05,3.74922e-05
3,10.8066,2.73644,4.37245,1.39279,0,0,0,0,2.09449,4.30088,1.20878,6.24739e-05,6.24739e-05,6.24739e-05
4,11.0489,2.73927,4.37391,1.39025,0,0,0,0,1.3617,4.3031,0.93465,8.74452e-05,8.74452e-05,8.74452e-05
5,11.3754,1.73076,4.28862,1.07731,0,0,0,0,1.01458,4.24979,0.85063,0.000112406,0.000112406,0.000112406
6,11.5742,1.34137,4.20142,0.92763,0,0,0,0,1.32147,4.07561,0.82149,0.000137356,0.000137356,0.000137356
7,11.7711,1.18845,4.00792,0.86078,0.00145,0.03125,0.00083,0.00017,1.11101,4.04899,0.80172,0.000162296,0.000162296,0.000162296
8,11.9686,1.16285,3.86255,0.83747,0.00464,0.13839,0.00288,0.00063,1.12531,4.05432,0.8089,0.000187226,0.000187226,0.000187226
9,12.1644,1.06341,3.74877,0.82143,0.00683,0.25982,0.00725,0.00146,1.23472,4.06361,0.80479,0.000212145,0.000212145,0.000212145
10,12.3694,1.09863,3.528,0.8298,0.00842,0.33125,0.04791,0.01464,1.18865,4.04559,0.7986,0.000237054,0.000237054,0.000237054
11,12.57,0.98245,3.31816,0.80937,0.00644,0.24554,0.02665,0.00408,1.13459,4.01968,0.79657,0.000261952,0.000261952,0.000261952
12,12.7603,1.00845,3.06854,0.80871,0.0064,0.24107,0.04241,0.01084,1.04559,4.00752,0.79187,0.00028684,0.00028684,0.00028684
13,12.9501,1.11817,2.91945,0.84109,0.0095,0.4,0.00813,0.00406,1.18159,4.04719,0.80003,0.000311717,0.000311717,0.000311717
14,13.1399,1.11895,2.682,0.82353,0.01607,0.62768,0.01394,0.00726,1.298,4.01602,0.80488,0.000336584,0.000336584,0.000336584
15,13.3298,0.97395,2.29712,0.81512,0.0194,0.82143,0.01903,0.01237,1.02064,3.93214,0.79383,0.00036144,0.00036144,0.00036144
16,13.5196,1.09495,2.12824,0.82006,0.01848,0.75893,0.01783,0.01222,1.02642,3.88534,0.79748,0.000386286,0.000386286,0.000386286
17,13.7088,1.05715,1.93599,0.84995,0.02025,0.79018,0.02028,0.00915,1.15262,3.95366,0.80868,0.000411122,0.000411122,0.000411122
18,13.899,1.13379,1.78873,0.82018,0.0222,0.86161,0.02272,0.01096,1.04956,3.91522,0.80052,0.000435947,0.000435947,0.000435947
19,14.2124,1.01519,1.36311,0.81359,0.02596,0.96429,0.02772,0.01764,1.06937,3.83133,0.79722,0.000460762,0.000460762,0.000460762
20,14.4216,0.9516,1.23268,0.80853,0.0286,1,0.0315,0.02059,0.97402,3.80443,0.79773,0.000485566,0.000485566,0.000485566
21,14.6232,0.93939,1.18305,0.83142,0.03042,1,0.03344,0.02002,1.04885,3.79956,0.8026,0.00051036,0.00051036,0.00051036
22,14.8345,0.89053,1.0411,0.82175,0.03094,1,0.03305,0.01921,0.97286,3.76495,0.79418,0.000535143,0.000535143,0.000535143
23,15.0338,0.95554,0.95666,0.83651,0.03174,1,0.03347,0.02055,1.01807,3.69884,0.79558,0.000559916,0.000559916,0.000559916
24,15.2249,0.9262,0.8727,0.828,0.03016,0.90179,0.03199,0.0221,0.96378,3.67259,0.80534,0.000584678,0.000584678,0.000584678
25,15.4369,0.95033,0.99046,0.81974,0.03741,0.93304,0.03941,0.02523,1.06014,3.70281,0.80712,0.00060943,0.00060943,0.00060943
26,15.8177,1.01078,0.90734,0.85085,0.0343,0.93304,0.03673,0.02365,0.9786,3.66081,0.80386,0.000634172,0.000634172,0.000634172
27,16.0305,0.84399,0.875,0.83835,0.03686,0.96429,0.03947,0.02214,1.21148,3.62532,0.82582,0.000658903,0.000658903,0.000658903
28,16.2306,0.96502,0.8153,0.82566,0.03411,0.87857,0.09196,0.06646,0.95956,3.57589,0.79751,0.000683624,0.000683624,0.000683624
29,16.454,0.89947,0.78323,0.83538,0.02966,0.95,0.22819,0.16433,0.99166,3.46377,0.80649,0.000708334,0.000708334,0.000708334
30,16.7036,0.90086,0.7767,0.79757,0.03017,1,0.31187,0.23751,1.07923,3.32629,0.8057,0.000733034,0.000733034,0.000733034
31,16.9089,1.07407,0.77828,0.83529,0.02656,1,0.55626,0.41131,1.01945,3.18072,0.8107,0.000757723,0.000757723,0.000757723
32,17.1458,0.91558,0.72627,0.83443,0.02368,1,0.75355,0.52074,1.05089,3.09136,0.81497,0.000782402,0.000782402,0.000782402
33,17.3532,0.89246,0.7119,0.8144,0.02538,1,0.80915,0.55677,1.0615,3.10257,0.81037,0.000807071,0.000807071,0.000807071
34,17.5788,1.0419,0.75765,0.83311,0.02407,1,0.82327,0.61643,1.01516,3.03137,0.82229,0.000831729,0.000831729,0.000831729
35,17.8061,0.93487,0.70549,0.8381,0.02342,1,0.96247,0.67088,1.01635,2.91677,0.81947,0.000856376,0.000856376,0.000856376
36,18.0241,0.90228,0.66708,0.80747,0.02621,1,0.98188,0.67887,1.01437,2.84322,0.7974,0.000881014,0.000881014,0.000881014
37,18.2589,0.90347,0.68204,0.82715,0.02665,1,0.99062,0.74669,1.0248,2.7634,0.80433,0.00090564,0.00090564,0.00090564
38,18.6373,0.88091,0.65127,0.79962,0.02788,1,0.995,0.75583,0.90315,2.74875,0.79447,0.000930257,0.000930257,0.000930257
39,18.8361,0.889,0.65136,0.80828,0.02903,1,0.995,0.77786,0.89698,2.78002,0.80031,0.000954863,0.000954863,0.000954863
40,19.039,0.85164,0.6317,0.82944,0.02916,1,0.995,0.6973,1.06241,2.7461,0.81203,0.000979458,0.000979458,0.000979458
41,19.2263,0.82784,0.60035,0.818,0.02869,1,0.995,0.75227,0.91766,2.61041,0.79157,0.00100404,0.00100404,0.00100404
42,19.412,0.8728,0.59694,0.83981,0.02839,1,0.995,0.76509,0.96804,2.46334,0.80987,0.00102862,0.00102862,0.00102862
43,19.5975,0.8317,0.61196,0.83026,0.02825,1,0.995,0.7368,1.021,2.42029,0.81457,0.00105318,0.00105318,0.00105318
44,19.7848,0.76352,0.61222,0.81544,0.02795,1,0.995,0.68792,1.24564,2.23639,0.88234,0.00107774,0.00107774,0.00107774
