epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.4438,2.4875,4.82073,1.23872,0.00245,0.10863,0.00377,0.00243,2.04584,4.65628,1.17548,0.0001,0.0001,0.0001
2,11.7672,2.22223,4.7593,1.23902,0.00229,0.10863,0.00435,0.00284,2.07039,4.66557,1.18395,0.000299941,0.000299941,0.000299941
3,11.9688,2.56435,4.82333,1.30002,0.00224,0.10863,0.00365,0.00223,2.12244,4.67602,1.19924,0.000499804,0.000499804,0.000499804
4,12.3531,2.29568,4.79806,1.20824,0.00212,0.10863,0.00343,0.00213,1.91508,4.60557,1.12807,0.000699589,0.000699589,0.000699589
5,12.7271,2.0486,4.60509,1.19552,0.00594,0.30506,0.02362,0.0073,1.70577,4.38948,1.05381,0.000899295,0.000899295,0.000899295
6,12.976,1.53599,4.24507,1.04077,0.16058,0.10268,0.12544,0.08245,1.0515,3.39549,0.87542,0.00109892,0.00109892,0.00109892
7,13.2299,1.15227,3.18517,0.90398,0.24297,0.66659,0.44098,0.2974,1.02809,2.13586,0.85607,0.00129847,0.00129847,0.00129847
8,13.4858,1.08469,1.97106,0.8968,0.38676,0.65998,0.71227,0.50896,0.99306,2.92748,0.84871,0.00149794,0.00149794,0.00149794
9,13.7346,0.99933,1.46754,0.85715,0.65132,0.96172,0.89017,0.6329,0.99422,2.10817,0.84934,0.00169734,0.00169734,0.00169734
10,13.9858,0.92611,0.9861,0.83448,0.80884,0.96757,0.99063,0.68034,1.11231,1.27556,0.86064,0.00189665,0.00189665,0.00189665
11,14.2289,0.9375,0.79168,0.8764,0.94349,0.98601,0.995,0.74268,0.91595,1.22403,0.83605,0.00209589,0.00209589,0.00209589
12,14.4739,0.93884,0.71819,0.85566,0.82265,0.91667,0.98406,0.74215,0.91044,0.84492,0.82638,0.00229504,0.00229504,0.00229504
13,14.7044,0.96813,0.74711,0.81328,0.79226,0.9576,0.94414,0.67364,1.10759,0.79897,0.84384,0.00249412,0.00249412,0.00249412
14,14.9301,1.02516,0.7237,0.81947,0.788,0.96397,0.95491,0.66393,1.14601,0.79494,0.84487,0.00269312,0.00269312,0.00269312
15,15.1579,1.04656,0.64367,0.86345,0.82572,0.96286,0.96736,0.68565,1.05555,0.68467,0.83948,0.00289205,0.00289205,0.00289205
16,15.3881,1.05417,0.63858,0.84413,0.80563,0.95951,0.96428,0.72234,0.93737,0.74848,0.82823,0.00309089,0.00309089,0.00309089
