time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-04T00:19:39.026257,0,0,0,0,0,24,20.50,3MiB,23034MiB
2025-12-04T00:19:40.118195,0,0,0,0,0,24,19.81,3MiB,23034MiB
2025-12-04T00:19:41.226255,0,0,0,0,0,24,15.39,3MiB,23034MiB
2025-12-04T00:19:42.322336,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-04T00:19:43.421670,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-04T00:19:44.535523,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-04T00:19:45.631426,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-04T00:19:46.727862,0,0,0,0,0,23,15.29,3MiB,23034MiB
2025-12-04T00:19:47.840614,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-04T00:19:48.936935,0,0,0,0,0,23,15.39,3MiB,23034MiB
2025-12-04T00:19:50.035695,0,1,0,0,0,23,25.88,230MiB,23034MiB
2025-12-04T00:19:51.122226,0,0,0,0,0,24,25.87,276MiB,23034MiB
2025-12-04T00:19:52.201933,0,0,0,0,0,24,26.16,342MiB,23034MiB
2025-12-04T00:19:53.281405,0,1,0,0,0,24,26.27,392MiB,23034MiB
2025-12-04T00:19:54.362362,0,0,0,0,0,24,25.98,394MiB,23034MiB
2025-12-04T00:19:55.441996,0,0,0,0,0,24,25.98,394MiB,23034MiB
2025-12-04T00:19:56.522897,0,0,0,0,0,24,26.07,394MiB,23034MiB
2025-12-04T00:19:57.619837,0,0,0,0,0,24,26.17,394MiB,23034MiB
2025-12-04T00:19:58.703798,0,0,0,0,0,24,26.17,396MiB,23034MiB
2025-12-04T00:19:59.782869,0,4,5,0,0,24,36.90,1380MiB,23034MiB
2025-12-04T00:20:00.863874,0,0,0,0,0,24,26.16,2064MiB,23034MiB
2025-12-04T00:20:01.945488,0,0,0,0,0,24,26.17,2110MiB,23034MiB
2025-12-04T00:20:03.026071,0,0,0,0,0,24,26.16,2152MiB,23034MiB
2025-12-04T00:20:04.104645,0,0,0,0,0,24,26.35,2152MiB,23034MiB
2025-12-04T00:20:05.183804,0,1,1,0,0,25,26.25,2272MiB,23034MiB
2025-12-04T00:20:06.262380,0,0,0,0,0,25,26.25,2326MiB,23034MiB
2025-12-04T00:20:07.343156,0,0,0,0,0,25,26.06,2336MiB,23034MiB
2025-12-04T00:20:08.425218,0,0,0,0,0,25,25.96,2338MiB,23034MiB
2025-12-04T00:20:09.504172,0,0,0,0,0,25,25.96,2338MiB,23034MiB
2025-12-04T00:20:10.585010,0,0,0,0,0,25,25.98,2338MiB,23034MiB
2025-12-04T00:20:11.663857,0,0,0,0,0,25,26.74,2340MiB,23034MiB
2025-12-04T00:20:12.757901,0,13,5,0,0,26,29.53,2368MiB,23034MiB
2025-12-04T00:20:13.839232,0,64,54,0,0,26,27.99,2414MiB,23034MiB
2025-12-04T00:20:14.942781,0,47,38,0,0,28,89.29,2468MiB,23034MiB
2025-12-04T00:20:16.024309,0,4,2,0,0,28,52.59,2494MiB,23034MiB
2025-12-04T00:20:17.106581,0,61,52,0,0,27,84.14,2494MiB,23034MiB
2025-12-04T00:20:18.190923,0,56,33,0,0,27,62.38,2496MiB,23034MiB
2025-12-04T00:20:19.287883,0,79,60,0,0,28,27.02,2522MiB,23034MiB
2025-12-04T00:20:20.375089,0,78,60,0,0,28,52.75,2522MiB,23034MiB
2025-12-04T00:20:21.471023,0,28,9,0,0,29,86.33,2522MiB,23034MiB
2025-12-04T00:20:22.553730,0,76,51,0,0,28,49.97,2522MiB,23034MiB
2025-12-04T00:20:23.645063,0,70,58,0,0,29,56.68,2522MiB,23034MiB
2025-12-04T00:20:24.727020,0,23,19,0,0,29,30.09,2522MiB,23034MiB
2025-12-04T00:20:25.829958,0,76,53,0,0,31,53.62,2522MiB,23034MiB
2025-12-04T00:20:26.918729,0,19,4,0,0,28,82.09,2522MiB,23034MiB
2025-12-04T00:20:27.999699,0,74,47,0,0,30,75.32,2522MiB,23034MiB
2025-12-04T00:20:29.082806,0,11,1,0,0,30,26.54,2522MiB,23034MiB
2025-12-04T00:20:30.166991,0,51,43,0,0,28,27.51,2522MiB,23034MiB
2025-12-04T00:20:31.255585,0,46,22,0,0,29,31.25,2522MiB,23034MiB
2025-12-04T00:20:32.352950,0,80,63,0,0,31,26.65,2522MiB,23034MiB
2025-12-04T00:20:33.436520,0,17,4,0,0,29,69.43,2522MiB,23034MiB
2025-12-04T00:20:34.533203,0,63,56,0,0,29,31.64,2522MiB,23034MiB
2025-12-04T00:20:35.614626,0,24,19,0,0,31,71.08,2522MiB,23034MiB
2025-12-04T00:20:36.697441,0,73,48,0,0,31,26.45,2522MiB,23034MiB
2025-12-04T00:20:37.789812,0,57,49,0,0,30,80.90,2522MiB,23034MiB
2025-12-04T00:20:38.874964,0,37,12,0,0,31,68.76,2522MiB,23034MiB
2025-12-04T00:20:39.966717,0,0,0,0,0,29,26.35,2522MiB,23034MiB
2025-12-04T00:20:41.082484,0,0,0,0,0,28,30.29,2524MiB,23034MiB
2025-12-04T00:20:42.162634,0,0,0,0,0,28,26.36,2524MiB,23034MiB
2025-12-04T00:20:43.242663,0,0,0,0,0,28,26.54,770MiB,23034MiB
