time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-03-27T02:50:56.135614,0,0,0,0,0,29,28.36,16MiB,24576MiB,1,0,0,0,0,34,16.88,9MiB,24576MiB
2025-03-27T02:50:56.517418,0,0,0,0,0,29,30.94,16MiB,24576MiB,1,0,0,0,0,34,17.59,9MiB,24576MiB
2025-03-27T02:50:56.890396,0,0,0,0,0,30,48.44,29MiB,24576MiB,1,0,0,0,0,34,20.34,9MiB,24576MiB
2025-03-27T02:50:57.352777,0,0,0,0,0,31,69.31,207MiB,24576MiB,1,0,0,0,0,34,17.12,9MiB,24576MiB
2025-03-27T02:50:57.686708,0,0,0,0,0,31,69.44,595MiB,24576MiB,1,0,0,0,0,34,27.77,9MiB,24576MiB
2025-03-27T02:50:58.075768,0,3,0,0,0,31,69.77,811MiB,24576MiB,1,0,0,0,0,35,66.46,453MiB,24576MiB
2025-03-27T02:50:58.356355,0,3,0,0,0,31,69.85,811MiB,24576MiB,1,0,0,0,0,35,67.14,669MiB,24576MiB
2025-03-27T02:50:58.615153,0,3,0,0,0,32,70.02,815MiB,24576MiB,1,3,0,0,0,35,73.02,673MiB,24576MiB
2025-03-27T02:50:58.932422,0,3,0,0,0,33,110.43,817MiB,24576MiB,1,3,0,0,0,37,110.64,673MiB,24576MiB
2025-03-27T02:50:59.216034,0,17,6,0,0,35,201.80,817MiB,24576MiB,1,3,0,0,0,38,140.87,673MiB,24576MiB
2025-03-27T02:50:59.476149,0,17,6,0,0,36,191.75,817MiB,24576MiB,1,3,0,0,0,39,179.38,673MiB,24576MiB
2025-03-27T02:50:59.717061,0,17,6,0,0,36,198.80,817MiB,24576MiB,1,54,20,0,0,40,143.85,673MiB,24576MiB
2025-03-27T02:50:59.964488,0,17,6,0,0,36,159.95,817MiB,24576MiB,1,54,20,0,0,39,187.25,673MiB,24576MiB
2025-03-27T02:51:00.221855,0,52,22,0,0,37,186.24,817MiB,24576MiB,1,54,20,0,0,40,179.66,673MiB,24576MiB
2025-03-27T02:51:00.488405,0,52,22,0,0,37,153.46,817MiB,24576MiB,1,54,20,0,0,40,176.72,673MiB,24576MiB
2025-03-27T02:51:00.748897,0,52,22,0,0,37,173.07,817MiB,24576MiB,1,53,22,0,0,40,176.74,673MiB,24576MiB
2025-03-27T02:51:00.989580,0,52,22,0,0,37,154.13,817MiB,24576MiB,1,53,22,0,0,40,174.66,673MiB,24576MiB
2025-03-27T02:51:01.256823,0,49,20,0,0,37,196.64,817MiB,24576MiB,1,53,22,0,0,40,190.28,673MiB,24576MiB
2025-03-27T02:51:01.534495,0,49,20,0,0,37,159.68,817MiB,24576MiB,1,53,22,0,0,40,169.21,673MiB,24576MiB
2025-03-27T02:51:01.791171,0,49,20,0,0,37,186.31,817MiB,24576MiB,1,48,19,0,0,40,186.01,673MiB,24576MiB
2025-03-27T02:51:02.048797,0,49,20,0,0,38,168.12,817MiB,24576MiB,1,48,19,0,0,40,184.80,673MiB,24576MiB
2025-03-27T02:51:02.302093,0,52,21,0,0,38,202.08,817MiB,24576MiB,1,48,19,0,0,41,152.21,673MiB,24576MiB
2025-03-27T02:51:02.559959,0,52,21,0,0,37,203.07,817MiB,24576MiB,1,48,19,0,0,41,173.89,673MiB,24576MiB
2025-03-27T02:51:02.815498,0,52,21,0,0,37,187.19,817MiB,24576MiB,1,55,22,0,0,41,182.34,673MiB,24576MiB
2025-03-27T02:51:03.075870,0,52,21,0,0,38,155.94,817MiB,24576MiB,1,55,22,0,0,41,179.98,673MiB,24576MiB
2025-03-27T02:51:03.329768,0,52,21,0,0,38,155.38,817MiB,24576MiB,1,55,22,0,0,41,190.12,673MiB,24576MiB
2025-03-27T02:51:03.587206,0,52,21,0,0,38,156.68,817MiB,24576MiB,1,55,22,0,0,41,148.58,673MiB,24576MiB
2025-03-27T02:51:03.821504,0,52,21,0,0,38,167.94,817MiB,24576MiB,1,49,20,0,0,41,197.14,673MiB,24576MiB
2025-03-27T02:51:04.077102,0,52,21,0,0,39,177.15,817MiB,24576MiB,1,49,20,0,0,41,181.37,673MiB,24576MiB
2025-03-27T02:51:04.331282,0,52,21,0,0,38,159.55,817MiB,24576MiB,1,49,20,0,0,41,204.70,673MiB,24576MiB
2025-03-27T02:51:04.595273,0,52,21,0,0,39,196.50,817MiB,24576MiB,1,49,20,0,0,41,151.93,673MiB,24576MiB
2025-03-27T02:51:04.837959,0,52,21,0,0,37,97.15,817MiB,24576MiB,1,49,20,0,0,39,92.99,673MiB,24576MiB
2025-03-27T02:51:05.088473,0,52,21,0,0,38,196.14,817MiB,24576MiB,1,49,20,0,0,41,175.98,673MiB,24576MiB
2025-03-27T02:51:05.339801,0,38,15,0,0,38,186.25,817MiB,24576MiB,1,49,20,0,0,41,171.88,673MiB,24576MiB
2025-03-27T02:51:05.579593,0,38,15,0,0,39,160.86,817MiB,24576MiB,1,49,20,0,0,41,213.03,673MiB,24576MiB
2025-03-27T02:51:05.825421,0,38,15,0,0,39,195.73,817MiB,24576MiB,1,43,17,0,0,41,175.10,673MiB,24576MiB
2025-03-27T02:51:06.094120,0,38,15,0,0,39,212.46,817MiB,24576MiB,1,43,17,0,0,42,181.74,673MiB,24576MiB
2025-03-27T02:51:06.339300,0,52,21,0,0,39,188.10,817MiB,24576MiB,1,43,17,0,0,42,172.51,673MiB,24576MiB
2025-03-27T02:51:06.594230,0,52,21,0,0,39,178.13,817MiB,24576MiB,1,43,17,0,0,42,123.57,673MiB,24576MiB
