epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4265,2.20986,4.60967,1.23609,0.00918,0.20982,0.00721,0.00486,1.88351,4.45967,1.11908,1.25e-05,1.25e-05,1.25e-05
2,10.7078,2.3554,4.5405,1.28596,0.00855,0.20982,0.007,0.00474,1.89723,4.43651,1.12458,3.74922e-05,3.74922e-05,3.74922e-05
3,10.9583,2.62892,4.7439,1.3691,0.00875,0.20982,0.00707,0.00477,1.95873,4.40813,1.14205,6.24739e-05,6.24739e-05,6.24739e-05
4,11.2311,2.6332,4.66391,1.3525,0.27183,0.03571,0.04488,0.03295,1.15298,3.75719,0.89541,8.74452e-05,8.74452e-05,8.74452e-05
5,11.9078,1.37165,4.1123,0.95992,0.14695,0.13571,0.2302,0.16126,1.02633,3.17078,0.82716,0.000112406,0.000112406,0.000112406
6,12.2229,1.13628,3.0194,0.86665,0.48014,0.53571,0.42156,0.31032,0.95909,2.13318,0.81279,0.000137356,0.000137356,0.000137356
7,12.532,1.00096,1.94038,0.84134,0.40734,0.8375,0.6605,0.50909,0.92073,1.61989,0.8141,0.000162296,0.000162296,0.000162296
8,12.8366,0.95995,1.19002,0.82626,0.6931,0.86464,0.9104,0.67502,0.89474,2.4085,0.81443,0.000187226,0.000187226,0.000187226
9,13.1418,0.90027,0.85487,0.80905,0.86237,0.93374,0.99062,0.79398,0.85369,1.59273,0.81106,0.000212145,0.000212145,0.000212145
10,13.4498,0.9083,0.7513,0.83706,0.97982,0.99539,0.995,0.7619,0.97365,0.95281,0.81884,0.000237054,0.000237054,0.000237054
11,13.7257,0.86903,0.62871,0.82731,0.98497,1,0.995,0.78193,0.84268,0.93571,0.80394,0.000261952,0.000261952,0.000261952
12,14.0065,0.93019,0.62331,0.82982,0.97409,1,0.995,0.79447,0.89843,0.78689,0.81975,0.00028684,0.00028684,0.00028684
13,14.3178,0.87827,0.58738,0.83686,0.93581,0.96429,0.99062,0.73506,1.03189,0.65474,0.82274,0.000311717,0.000311717,0.000311717
14,14.5945,0.86535,0.55792,0.81739,0.92561,1,0.97167,0.77272,0.8841,0.7638,0.80719,0.000336584,0.000336584,0.000336584
15,14.8727,0.77801,0.54089,0.81247,0.91419,0.9986,0.92037,0.69225,0.99015,0.85349,0.82105,0.00036144,0.00036144,0.00036144
16,15.1519,0.81132,0.54097,0.81635,0.85768,1,0.92037,0.66241,0.99252,0.92731,0.81688,0.000386286,0.000386286,0.000386286
17,15.4392,0.8164,0.56949,0.8394,0.89242,0.99226,0.92037,0.71325,0.89721,0.90796,0.80778,0.000411122,0.000411122,0.000411122
18,15.7187,0.83554,0.52852,0.80219,0.88016,0.9952,0.90333,0.66285,0.95311,0.80842,0.81572,0.000435947,0.000435947,0.000435947
19,16.145,0.787,0.56229,0.81818,0.87471,0.99347,0.95556,0.72073,0.88446,0.65339,0.81021,0.000460762,0.000460762,0.000460762
20,16.4238,0.78063,0.50588,0.8177,0.92085,1,0.96417,0.73588,0.8343,0.6112,0.80141,0.000485566,0.000485566,0.000485566
21,16.7015,0.73824,0.50052,0.80968,0.91514,0.92618,0.9745,0.66789,1.02765,0.62293,0.81226,0.00051036,0.00051036,0.00051036
22,16.9828,0.78277,0.46575,0.82913,0.92148,0.97663,0.99062,0.70765,0.93155,0.63333,0.81542,0.000535143,0.000535143,0.000535143
23,17.263,0.85373,0.50731,0.84242,0.90271,0.93608,0.96153,0.69059,0.96042,0.59385,0.82131,0.000559916,0.000559916,0.000559916
24,17.5431,0.84844,0.51323,0.82805,0.9169,0.96673,0.98111,0.73405,0.8996,0.57744,0.82221,0.000584678,0.000584678,0.000584678
25,17.8229,0.92542,0.51462,0.82377,0.92425,0.96588,0.995,0.71345,1.08216,0.60629,0.84866,0.00060943,0.00060943,0.00060943
26,18.1034,0.85428,0.48912,0.83843,0.87109,1,0.995,0.74025,1.00247,0.61615,0.83149,0.000634172,0.000634172,0.000634172
27,18.5307,0.81943,0.52128,0.83109,0.93059,0.97576,0.995,0.72215,1.01,0.57982,0.84037,0.000658903,0.000658903,0.000658903
28,18.8085,0.79392,0.45824,0.80853,0.97029,1,0.995,0.75086,1.10235,0.54944,0.84698,0.000683624,0.000683624,0.000683624
29,19.0843,0.81155,0.51782,0.82108,0.92868,1,0.995,0.75771,0.94842,0.57009,0.82553,0.000708334,0.000708334,0.000708334
